timestamp,count
201750000000000,1505
201780000000000,1505
201810000000000,1505
201840000000000,1505
201870000000000,1505
201900000000000,1505
201930000000000,1505
201960000000000,1505
201990000000000,1505
202020000000000,1505
202050000000000,1505
202080000000000,1505
202110000000000,1505
202140000000000,1505
202170000000000,1505
202200000000000,1505
202230000000000,1505
202260000000000,1505
202290000000000,1505
202320000000000,1505
202350000000000,1505
202380000000000,1505
202410000000000,1505
202440000000000,1505
202470000000000,1505
202500000000000,1505
202530000000000,1505
202560000000000,1505
202590000000000,1505
202620000000000,1505
202650000000000,1505
202680000000000,1505
202710000000000,1505
202740000000000,1505
202770000000000,1505
202800000000000,1505
202830000000000,1505
202860000000000,1505
202890000000000,1505
202920000000000,1505
202950000000000,1505
202980000000000,1505
203010000000000,1505
203040000000000,1505
203070000000000,1505
203100000000000,1505
203130000000000,1505
203160000000000,1505
203190000000000,1505
203220000000000,1505
203250000000000,1505
203280000000000,1505
203310000000000,1505
203340000000000,1505
203370000000000,1505
203400000000000,1505
203430000000000,1505
203460000000000,1505
203490000000000,1505
203520000000000,1505
203550000000000,1505
203580000000000,1505
203610000000000,1505
203640000000000,1505
203670000000000,1505
203700000000000,1505
203730000000000,1505
203760000000000,1505
203790000000000,1505
203820000000000,1505
203850000000000,1505
203880000000000,1505
203910000000000,1505
203940000000000,1505
203970000000000,1505
204000000000000,1505
204030000000000,1505
204060000000000,1505
204090000000000,1505
204120000000000,1505
204150000000000,1505
204180000000000,1505
204210000000000,1505
204240000000000,1505
204270000000000,1505
204300000000000,1505
204330000000000,1505
204360000000000,1505
204390000000000,1505
204420000000000,1505
204450000000000,1505
204480000000000,1505
204510000000000,1505
204540000000000,1505
204570000000000,1505
204600000000000,1505
204630000000000,1505
204660000000000,1505
204690000000000,1505
204720000000000,1505
204750000000000,1505
204780000000000,1505
204810000000000,1505
204840000000000,1505
204870000000000,1505
204900000000000,1505
204930000000000,1505
204960000000000,1505
204990000000000,1505
205020000000000,1505
205050000000000,1505
205080000000000,1505
205110000000000,1505
205140000000000,1505
205170000000000,1505
205200000000000,1505
205230000000000,1505
205260000000000,1505
205290000000000,1505
205320000000000,1505
205350000000000,1505
205380000000000,1505
205410000000000,1505
205440000000000,1505
205470000000000,1505
205500000000000,1505
205530000000000,1505
205560000000000,1505
205590000000000,1505
205620000000000,1505
205650000000000,1505
205680000000000,1505
205710000000000,1505
205740000000000,1505
205770000000000,1505
205800000000000,1505
205830000000000,1505
205860000000000,1505
205890000000000,1505
205920000000000,1505
205950000000000,1505
205980000000000,1505
206010000000000,1505
206040000000000,1505
206070000000000,1505
206100000000000,1505
206130000000000,1505
206160000000000,1505
206190000000000,1505
206220000000000,1505
206250000000000,1505
206280000000000,1505
206310000000000,1505
206340000000000,1505
206370000000000,1505
206400000000000,1505
206430000000000,1505
206460000000000,1505
206490000000000,1505
206520000000000,1505
206550000000000,1505
206580000000000,1505
206610000000000,1505
206640000000000,1505
206670000000000,1505
206700000000000,1505
206730000000000,1505
206760000000000,1505
206790000000000,1505
206820000000000,1505
206850000000000,1505
206880000000000,1505
206910000000000,1505
206940000000000,1505
206970000000000,1505
207000000000000,1505
207030000000000,1505
207060000000000,1505
207090000000000,1505
207120000000000,1505
207150000000000,1505
207180000000000,1505
207210000000000,1505
207240000000000,1505
207270000000000,1505
207300000000000,1505
207330000000000,1505
207360000000000,1505
207390000000000,1505
207420000000000,1505
207450000000000,1505
207480000000000,1505
207510000000000,1505
207540000000000,1505
207570000000000,1505
207600000000000,1505
207630000000000,1505
207660000000000,1505
207690000000000,1505
207720000000000,1505
207750000000000,1505
207780000000000,1505
207810000000000,1505
207840000000000,1505
207870000000000,1505
207900000000000,1505
207930000000000,1505
207960000000000,1505
207990000000000,1505
208020000000000,1505
208050000000000,1505
208080000000000,1505
208110000000000,1505
208140000000000,1505
208170000000000,1505
208200000000000,1505
208230000000000,1505
208260000000000,1505
208290000000000,1505
208320000000000,1505
208350000000000,1505
208380000000000,1505
208410000000000,1505
208440000000000,1505
208470000000000,1505
208500000000000,1505
208530000000000,1505
208560000000000,1505
208590000000000,1505
208620000000000,1505
208650000000000,1505
208680000000000,1505
208710000000000,1505
208740000000000,1505
208770000000000,1505
208800000000000,1505
208830000000000,1505
208860000000000,1505
208890000000000,1505
208920000000000,1505
208950000000000,1505
208980000000000,1505
209010000000000,1505
209040000000000,1505
209070000000000,1505
209100000000000,1505
209130000000000,1505
209160000000000,1505
209190000000000,1505
209220000000000,1505
209250000000000,1505
209280000000000,1505
209310000000000,1505
209340000000000,1505
209370000000000,1505
209400000000000,1505
209430000000000,1505
209460000000000,1505
209490000000000,1505
209520000000000,1505
209550000000000,1505
209580000000000,1505
209610000000000,1505
209640000000000,1505
209670000000000,1505
209700000000000,1505
209730000000000,1505
209760000000000,1505
209790000000000,1505
209820000000000,1505
209850000000000,1505
209880000000000,1505
209910000000000,1505
209940000000000,1505
209970000000000,1505
210000000000000,1505
210030000000000,1505
210060000000000,1505
210090000000000,1505
210120000000000,1505
210150000000000,1505
210180000000000,1505
210210000000000,1505
210240000000000,1505
210270000000000,1505
210300000000000,1505
210330000000000,1505
210360000000000,1505
210390000000000,1505
210420000000000,1505
210450000000000,1505
210480000000000,1505
210510000000000,1505
210540000000000,1505
210570000000000,1505
210600000000000,1505
210630000000000,1505
210660000000000,1505
210690000000000,1505
210720000000000,1505
210750000000000,1505
210780000000000,1505
210810000000000,1505
210840000000000,1505
210870000000000,1505
210900000000000,1505
210930000000000,1505
210960000000000,1505
210990000000000,1505
211020000000000,1505
211050000000000,1505
211080000000000,1505
211110000000000,1505
211140000000000,1505
211170000000000,1505
211200000000000,1505
211230000000000,1505
211260000000000,1505
211290000000000,1505
211320000000000,1505
211350000000000,1505
211380000000000,1505
211410000000000,1505
211440000000000,1505
211470000000000,1505
211500000000000,1505
211530000000000,1505
211560000000000,1505
211590000000000,1505
211620000000000,1505
211650000000000,1505
211680000000000,1505
211710000000000,1505
211740000000000,1505
211770000000000,1505
211800000000000,1505
211830000000000,1505
211860000000000,1505
211890000000000,1505
211920000000000,1505
211950000000000,1505
211980000000000,1505
212010000000000,1505
212040000000000,1505
212070000000000,1505
212100000000000,1505
212130000000000,1505
212160000000000,1505
212190000000000,1505
212220000000000,1505
212250000000000,1505
212280000000000,1505
212310000000000,1505
212340000000000,1505
212370000000000,1505
212400000000000,1505
212430000000000,1505
212460000000000,1505
212490000000000,1505
212520000000000,1505
212550000000000,1505
212580000000000,1505
212610000000000,1505
212640000000000,1505
212670000000000,1505
212700000000000,1505
212730000000000,1505
212760000000000,1505
212790000000000,1505
212820000000000,1505
212850000000000,1505
212880000000000,1505
212910000000000,1505
212940000000000,1505
212970000000000,1505
213000000000000,1505
213030000000000,1505
213060000000000,1505
213090000000000,1505
213120000000000,1505
213150000000000,1505
213180000000000,1505
213210000000000,1505
213240000000000,1505
213270000000000,1505
213300000000000,1505
213330000000000,1505
213360000000000,1505
213390000000000,1505
213420000000000,1505
213450000000000,1505
213480000000000,1505
213510000000000,1505
213540000000000,1505
213570000000000,1505
213600000000000,1505
213630000000000,1505
213660000000000,1505
213690000000000,1505
213720000000000,1505
213750000000000,1505
213780000000000,1505
213810000000000,1505
213840000000000,1505
213870000000000,1505
213900000000000,1505
213930000000000,1505
213960000000000,1505
213990000000000,1505
214020000000000,1505
214050000000000,1505
214080000000000,1505
214110000000000,1505
214140000000000,1505
214170000000000,1505
214200000000000,1505
214230000000000,1505
214260000000000,1505
214290000000000,1505
214320000000000,1505
214350000000000,1505
214380000000000,1505
214410000000000,1505
214440000000000,1505
214470000000000,1505
214500000000000,1505
214530000000000,1505
214560000000000,1505
214590000000000,1505
214620000000000,1505
214650000000000,1505
214680000000000,1505
214710000000000,1505
214740000000000,1505
214770000000000,1505
214800000000000,1505
214830000000000,1505
214860000000000,1505
214890000000000,1505
214920000000000,1505
214950000000000,1505
214980000000000,1505
215010000000000,1505
215040000000000,1505
215070000000000,1505
215100000000000,1505
215130000000000,1505
215160000000000,1505
215190000000000,1505
215220000000000,1505
215250000000000,1505
215280000000000,1505
215310000000000,1505
215340000000000,1505
215370000000000,1505
215400000000000,1505
215430000000000,1505
215460000000000,1505
215490000000000,1505
215520000000000,1505
215550000000000,1505
215580000000000,1505
215610000000000,1505
215640000000000,1505
215670000000000,1505
215700000000000,1505
215730000000000,1505
215760000000000,1505
215790000000000,1505
215820000000000,1505
215850000000000,1505
215880000000000,1505
215910000000000,1505
215940000000000,1505
215970000000000,1505
216000000000000,1505
216030000000000,1505
216060000000000,1505
216090000000000,1505
216120000000000,1505
216150000000000,1505
216180000000000,1505
216210000000000,1505
216240000000000,1505
216270000000000,1505
216300000000000,1505
216330000000000,1505
216360000000000,1505
216390000000000,1505
216420000000000,1505
216450000000000,1505
216480000000000,1505
216510000000000,1505
216540000000000,1505
216570000000000,1505
216600000000000,1505
216630000000000,1505
216660000000000,1505
216690000000000,1505
216720000000000,1505
216750000000000,1505
216780000000000,1505
216810000000000,1505
216840000000000,1505
216870000000000,1505
216900000000000,1505
216930000000000,1505
216960000000000,1505
216990000000000,1505
217020000000000,1505
217050000000000,1505
217080000000000,1505
217110000000000,1505
217140000000000,1505
217170000000000,1505
217200000000000,1505
217230000000000,1505
217260000000000,1505
217290000000000,1505
217320000000000,1505
217350000000000,1505
217380000000000,1505
217410000000000,1505
217440000000000,1505
217470000000000,1505
217500000000000,1505
217530000000000,1505
217560000000000,1505
217590000000000,1505
217620000000000,1505
217650000000000,1505
217680000000000,1505
217710000000000,1505
217740000000000,1505
217770000000000,1505
217800000000000,1505
217830000000000,1505
217860000000000,1505
217890000000000,1505
217920000000000,1505
217950000000000,1505
217980000000000,1505
218010000000000,1505
218040000000000,1505
218070000000000,1505
218100000000000,1505
218130000000000,1505
218160000000000,1505
218190000000000,1505
218220000000000,1505
218250000000000,1505
218280000000000,1505
218310000000000,1505
218340000000000,1505
218370000000000,1505
218400000000000,1505
218430000000000,1505
218460000000000,1505
218490000000000,1505
218520000000000,1505
218550000000000,1505
218580000000000,1505
218610000000000,1505
218640000000000,1505
218670000000000,1505
218700000000000,1505
218730000000000,1505
218760000000000,1505
218790000000000,1505
218820000000000,1505
218850000000000,1505
218880000000000,1505
218910000000000,1505
218940000000000,1505
218970000000000,1505
219000000000000,1505
219030000000000,1505
219060000000000,1505
219090000000000,1505
219120000000000,1505
219150000000000,1505
219180000000000,1505
219210000000000,1505
219240000000000,1505
219270000000000,1505
219300000000000,1505
219330000000000,1505
219360000000000,1505
219390000000000,1505
219420000000000,1505
219450000000000,1505
219480000000000,1505
219510000000000,1505
219540000000000,1505
219570000000000,1505
219600000000000,1505
219630000000000,1505
219660000000000,1505
219690000000000,1505
219720000000000,1505
219750000000000,1505
219780000000000,1505
219810000000000,1505
219840000000000,1505
219870000000000,1505
219900000000000,1505
219930000000000,1505
219960000000000,1505
219990000000000,1505
220020000000000,1505
220050000000000,1505
220080000000000,1505
220110000000000,1505
220140000000000,1505
220170000000000,1505
220200000000000,1505
220230000000000,1505
220260000000000,1505
220290000000000,1505
220320000000000,1505
220350000000000,1505
220380000000000,1505
220410000000000,1505
220440000000000,1505
220470000000000,1505
220500000000000,1505
220530000000000,1505
220560000000000,1505
220590000000000,1505
220620000000000,1505
220650000000000,1505
220680000000000,1505
220710000000000,1505
220740000000000,1505
220770000000000,1505
220800000000000,1505
220830000000000,1505
220860000000000,1505
220890000000000,1505
220920000000000,1505
220950000000000,1505
220980000000000,1505
221010000000000,1505
221040000000000,1505
221070000000000,1505
221100000000000,1505
221130000000000,1505
221160000000000,1505
221190000000000,1505
221220000000000,1505
221250000000000,1505
221280000000000,1505
221310000000000,1505
221340000000000,1505
221370000000000,1505
221400000000000,1505
221430000000000,1505
221460000000000,1505
221490000000000,1505
221520000000000,1505
221550000000000,1505
221580000000000,1505
221610000000000,1505
221640000000000,1505
221670000000000,1505
221700000000000,1505
221730000000000,1505
221760000000000,1505
221790000000000,1505
221820000000000,1505
221850000000000,1505
221880000000000,1505
221910000000000,1505
221940000000000,1505
221970000000000,1505
222000000000000,1505
222030000000000,1505
222060000000000,1505
222090000000000,1505
222120000000000,1505
222150000000000,1505
222180000000000,1505
222210000000000,1505
222240000000000,1505
222270000000000,1505
222300000000000,1505
222330000000000,1505
222360000000000,1505
222390000000000,1505
222420000000000,1505
222450000000000,1505
222480000000000,1505
222510000000000,1505
222540000000000,1505
222570000000000,1505
222600000000000,1505
222630000000000,1505
222660000000000,1505
222690000000000,1505
222720000000000,1505
222750000000000,1505
222780000000000,1505
222810000000000,1505
222840000000000,1505
222870000000000,1505
222900000000000,1505
222930000000000,1505
222960000000000,1505
222990000000000,1505
223020000000000,1505
223050000000000,1505
223080000000000,1505
223110000000000,1505
223140000000000,1505
223170000000000,1505
223200000000000,1505
223230000000000,1505
223260000000000,1505
223290000000000,1505
223320000000000,1505
223350000000000,1505
223380000000000,1505
223410000000000,1505
223440000000000,1505
223470000000000,1505
223500000000000,1505
223530000000000,1505
223560000000000,1505
223590000000000,1505
223620000000000,1505
223650000000000,1505
223680000000000,1505
223710000000000,1505
223740000000000,1505
223770000000000,1505
223800000000000,1505
223830000000000,1505
223860000000000,1505
223890000000000,1505
223920000000000,1505
223950000000000,1505
223980000000000,1505
224010000000000,1505
224040000000000,1505
224070000000000,1505
224100000000000,1505
224130000000000,1505
224160000000000,1505
224190000000000,1505
224220000000000,1505
224250000000000,1505
224280000000000,1505
224310000000000,1505
224340000000000,1505
224370000000000,1505
224400000000000,1505
224430000000000,1505
224460000000000,1505
224490000000000,1505
224520000000000,1505
224550000000000,1505
224580000000000,1505
224610000000000,1505
224640000000000,1505
224670000000000,1505
224700000000000,1505
224730000000000,1505
224760000000000,1505
224790000000000,1505
224820000000000,1505
224850000000000,1505
224880000000000,1505
224910000000000,1505
224940000000000,1505
224970000000000,1505
225000000000000,1505
225030000000000,1505
225060000000000,1505
225090000000000,1505
225120000000000,1505
225150000000000,1505
225180000000000,1505
225210000000000,1505
225240000000000,1505
225270000000000,1505
225300000000000,1505
225330000000000,1505
225360000000000,1505
225390000000000,1505
225420000000000,1505
225450000000000,1505
225480000000000,1505
225510000000000,1505
225540000000000,1505
225570000000000,1505
225600000000000,1505
225630000000000,1505
225660000000000,1505
225690000000000,1505
225720000000000,1505
225750000000000,1505
225780000000000,1505
225810000000000,1505
225840000000000,1505
225870000000000,1505
225900000000000,1505
225930000000000,1505
225960000000000,1505
225990000000000,1505
226020000000000,1505
226050000000000,1505
226080000000000,1505
226110000000000,1505
226140000000000,1505
226170000000000,1505
226200000000000,1505
226230000000000,1505
226260000000000,1505
226290000000000,1505
226320000000000,1505
226350000000000,1505
226380000000000,1505
226410000000000,1505
226440000000000,1505
226470000000000,1505
226500000000000,1505
226530000000000,1505
226560000000000,1505
226590000000000,1505
226620000000000,1505
226650000000000,1505
226680000000000,1505
226710000000000,1505
226740000000000,1505
226770000000000,1505
226800000000000,1505
226830000000000,1505
226860000000000,1505
226890000000000,1505
226920000000000,1505
226950000000000,1505
226980000000000,1505
227010000000000,1505
227040000000000,1505
227070000000000,1505
227100000000000,1505
227130000000000,1505
227160000000000,1505
227190000000000,1505
227220000000000,1505
227250000000000,1505
227280000000000,1505
227310000000000,1505
227340000000000,1505
227370000000000,1505
227400000000000,1505
227430000000000,1505
227460000000000,1505
227490000000000,1505
227520000000000,1505
227550000000000,1505
227580000000000,1505
227610000000000,1505
227640000000000,1505
227670000000000,1505
227700000000000,1505
227730000000000,1505
227760000000000,1505
227790000000000,1505
227820000000000,1505
227850000000000,1505
227880000000000,1505
227910000000000,1505
227940000000000,1505
227970000000000,1505
228000000000000,1505
228030000000000,1505
228060000000000,1505
228090000000000,1505
228120000000000,1505
228150000000000,1505
228180000000000,1505
228210000000000,1505
228240000000000,1505
228270000000000,1505
228300000000000,1505
228330000000000,1505
228360000000000,1505
228390000000000,1505
228420000000000,1505
228450000000000,1505
228480000000000,1505
228510000000000,1505
228540000000000,1505
228570000000000,1505
228600000000000,1505
228630000000000,1505
228660000000000,1505
228690000000000,1505
228720000000000,1505
228750000000000,1505
228780000000000,1505
228810000000000,1505
228840000000000,1505
228870000000000,1505
228900000000000,1505
228930000000000,1505
228960000000000,1505
228990000000000,1505
229020000000000,1505
229050000000000,1505
229080000000000,1505
229110000000000,1505
229140000000000,1505
229170000000000,1505
229200000000000,1505
229230000000000,1505
229260000000000,1505
229290000000000,1505
229320000000000,1505
229350000000000,1505
229380000000000,1505
229410000000000,1505
229440000000000,1505
229470000000000,1505
229500000000000,1505
229530000000000,1505
229560000000000,1505
229590000000000,1505
229620000000000,1505
229650000000000,1505
229680000000000,1505
229710000000000,1505
229740000000000,1505
229770000000000,1505
229800000000000,1505
229830000000000,1505
229860000000000,1505
229890000000000,1505
229920000000000,1505
229950000000000,1505
229980000000000,1505
230010000000000,1505
230040000000000,1505
230070000000000,1505
230100000000000,1505
230130000000000,1505
230160000000000,1505
230190000000000,1505
230220000000000,1505
230250000000000,1505
230280000000000,1505
230310000000000,1505
230340000000000,1505
230370000000000,1505
230400000000000,1505
230430000000000,1505
230460000000000,1505
230490000000000,1505
230520000000000,1505
230550000000000,1505
230580000000000,1505
230610000000000,1505
230640000000000,1505
230670000000000,1505
230700000000000,1505
230730000000000,1505
230760000000000,1505
230790000000000,1505
230820000000000,1505
230850000000000,1505
230880000000000,1505
230910000000000,1505
230940000000000,1505
230970000000000,1505
231000000000000,1505
231030000000000,1505
231060000000000,1505
231090000000000,1505
231120000000000,1505
231150000000000,1505
231180000000000,1505
231210000000000,1505
231240000000000,1505
231270000000000,1505
231300000000000,1505
231330000000000,1505
231360000000000,1505
231390000000000,1505
231420000000000,1505
231450000000000,1505
231480000000000,1505
231510000000000,1505
231540000000000,1505
231570000000000,1505
231600000000000,1505
231630000000000,1505
231660000000000,1505
231690000000000,1505
231720000000000,1505
231750000000000,1505
231780000000000,1505
231810000000000,1505
231840000000000,1505
231870000000000,1505
231900000000000,1505
231930000000000,1505
231960000000000,1505
231990000000000,1505
232020000000000,1505
232050000000000,1505
232080000000000,1505
232110000000000,1505
232140000000000,1505
232170000000000,1505
232200000000000,1505
232230000000000,1505
232260000000000,1505
232290000000000,1505
232320000000000,1505
232350000000000,1505
232380000000000,1505
232410000000000,1505
232440000000000,1505
232470000000000,1505
232500000000000,1505
232530000000000,1505
232560000000000,1505
232590000000000,1505
232620000000000,1505
232650000000000,1505
232680000000000,1505
232710000000000,1505
232740000000000,1505
232770000000000,1505
232800000000000,1505
232830000000000,1505
232860000000000,1505
232890000000000,1505
232920000000000,1505
232950000000000,1505
232980000000000,1505
233010000000000,1505
233040000000000,1505
233070000000000,1505
233100000000000,1505
233130000000000,1505
233160000000000,1505
233190000000000,1505
233220000000000,1505
233250000000000,1505
233280000000000,1505
233310000000000,1505
233340000000000,1505
233370000000000,1505
233400000000000,1505
233430000000000,1505
233460000000000,1505
233490000000000,1505
233520000000000,1505
233550000000000,1505
233580000000000,1505
233610000000000,1505
233640000000000,1505
233670000000000,1505
233700000000000,1505
233730000000000,1505
233760000000000,1505
233790000000000,1505
233820000000000,1505
233850000000000,1505
233880000000000,1505
233910000000000,1505
233940000000000,1505
233970000000000,1505
234000000000000,1505
234030000000000,1505
234060000000000,1505
234090000000000,1505
234120000000000,1505
234150000000000,1505
234180000000000,1505
234210000000000,1505
234240000000000,1505
234270000000000,1505
234300000000000,1505
234330000000000,1505
234360000000000,1505
234390000000000,1505
234420000000000,1505
234450000000000,1505
234480000000000,1505
234510000000000,1505
234540000000000,1505
234570000000000,1505
234600000000000,1505
234630000000000,1505
234660000000000,1505
234690000000000,1505
234720000000000,1505
234750000000000,1505
234780000000000,1505
234810000000000,1505
234840000000000,1505
234870000000000,1505
234900000000000,1505
234930000000000,1505
234960000000000,1505
234990000000000,1505
235020000000000,1505
235050000000000,1505
235080000000000,1505
235110000000000,1505
235140000000000,1505
235170000000000,1505
235200000000000,1505
235230000000000,1505
235260000000000,1505
235290000000000,1505
235320000000000,1505
235350000000000,1505
235380000000000,1505
235410000000000,1505
235440000000000,1505
235470000000000,1505
235500000000000,1505
235530000000000,1505
235560000000000,1505
235590000000000,1505
235620000000000,1505
235650000000000,1505
235680000000000,1505
235710000000000,1505
235740000000000,1505
235770000000000,1505
235800000000000,1505
235830000000000,1505
235860000000000,1505
235890000000000,1505
235920000000000,1505
235950000000000,1505
235980000000000,1505
236010000000000,1505
236040000000000,1505
236070000000000,1505
236100000000000,1505
236130000000000,1505
236160000000000,1505
236190000000000,1505
236220000000000,1505
236250000000000,1505
236280000000000,1505
236310000000000,1505
236340000000000,1505
236370000000000,1505
236400000000000,1505
236430000000000,1505
236460000000000,1505
236490000000000,1505
236520000000000,1505
236550000000000,1505
236580000000000,1505
236610000000000,1505
236640000000000,1505
236670000000000,1505
236700000000000,1505
236730000000000,1505
236760000000000,1505
236790000000000,1505
236820000000000,1505
236850000000000,1505
236880000000000,1505
236910000000000,1505
236940000000000,1505
236970000000000,1505
237000000000000,1505
237030000000000,1505
237060000000000,1505
237090000000000,1505
237120000000000,1505
237150000000000,1505
237180000000000,1505
237210000000000,1505
237240000000000,1505
237270000000000,1505
237300000000000,1505
237330000000000,1505
237360000000000,1505
237390000000000,1505
237420000000000,1505
237450000000000,1505
237480000000000,1505
237510000000000,1505
237540000000000,1505
237570000000000,1505
237600000000000,1505
237630000000000,1505
237660000000000,1505
237690000000000,1505
237720000000000,1505
237750000000000,1505
237780000000000,1505
237810000000000,1505
237840000000000,1505
237870000000000,1505
237900000000000,1505
237930000000000,1505
237960000000000,1505
237990000000000,1505
238020000000000,1505
238050000000000,1505
238080000000000,1505
238110000000000,1505
238140000000000,1505
238170000000000,1505
238200000000000,1505
238230000000000,1505
238260000000000,1505
238290000000000,1505
238320000000000,1505
238350000000000,1505
238380000000000,1505
238410000000000,1505
238440000000000,1505
238470000000000,1505
238500000000000,1505
238530000000000,1505
238560000000000,1505
238590000000000,1505
238620000000000,1505
238650000000000,1505
238680000000000,1505
238710000000000,1505
238740000000000,1505
238770000000000,1505
238800000000000,1505
238830000000000,1505
238860000000000,1505
238890000000000,1505
238920000000000,1505
238950000000000,1505
238980000000000,1505
239010000000000,1505
239040000000000,1505
239070000000000,1505
239100000000000,1505
239130000000000,1505
239160000000000,1505
239190000000000,1505
239220000000000,1505
239250000000000,1505
239280000000000,1505
239310000000000,1505
239340000000000,1505
239370000000000,1505
239400000000000,1505
239430000000000,1505
239460000000000,1505
239490000000000,1505
239520000000000,1505
239550000000000,1505
239580000000000,1505
239610000000000,1505
239640000000000,1505
239670000000000,1505
239700000000000,1505
239730000000000,1505
239760000000000,1505
239790000000000,1505
239820000000000,1505
239850000000000,1505
239880000000000,1505
239910000000000,1505
239940000000000,1505
239970000000000,1505
240000000000000,1505
240030000000000,1505
240060000000000,1505
240090000000000,1505
240120000000000,1505
240150000000000,1505
240180000000000,1505
240210000000000,1505
240240000000000,1505
240270000000000,1505
240300000000000,1505
240330000000000,1505
240360000000000,1505
240390000000000,1505
240420000000000,1505
240450000000000,1505
240480000000000,1505
240510000000000,1505
240540000000000,1505
240570000000000,1505
240600000000000,1505
240630000000000,1505
240660000000000,1505
240690000000000,1505
240720000000000,1505
240750000000000,1505
240780000000000,1505
240810000000000,1505
240840000000000,1505
240870000000000,1505
240900000000000,1505
240930000000000,1505
240960000000000,1505
240990000000000,1505
241020000000000,1505
241050000000000,1505
241080000000000,1505
241110000000000,1505
241140000000000,1505
241170000000000,1505
241200000000000,1505
241230000000000,1505
241260000000000,1505
241290000000000,1505
241320000000000,1505
241350000000000,1505
241380000000000,1505
241410000000000,1505
241440000000000,1505
241470000000000,1505
241500000000000,1505
241530000000000,1505
241560000000000,1505
241590000000000,1505
241620000000000,1505
241650000000000,1505
241680000000000,1505
241710000000000,1505
241740000000000,1505
241770000000000,1505
241800000000000,1505
241830000000000,1505
241860000000000,1505
241890000000000,1505
241920000000000,1505
241950000000000,1505
241980000000000,1505
242010000000000,1505
242040000000000,1505
242070000000000,1505
242100000000000,1505
242130000000000,1505
242160000000000,1505
242190000000000,1505
242220000000000,1505
242250000000000,1505
242280000000000,1505
242310000000000,1505
242340000000000,1505
242370000000000,1505
242400000000000,1505
242430000000000,1505
242460000000000,1505
242490000000000,1505
242520000000000,1505
242550000000000,1505
242580000000000,1505
242610000000000,1505
242640000000000,1505
242670000000000,1505
242700000000000,1505
242730000000000,1505
242760000000000,1505
242790000000000,1505
242820000000000,1505
242850000000000,1505
242880000000000,1505
242910000000000,1505
242940000000000,1505
242970000000000,1505
243000000000000,1505
243030000000000,1505
243060000000000,1505
243090000000000,1505
243120000000000,1505
243150000000000,1505
243180000000000,1505
243210000000000,1505
243240000000000,1505
243270000000000,1505
243300000000000,1505
243330000000000,1505
243360000000000,1505
243390000000000,1505
243420000000000,1505
243450000000000,1505
243480000000000,1505
243510000000000,1505
243540000000000,1505
243570000000000,1505
243600000000000,1505
243630000000000,1505
243660000000000,1505
243690000000000,1505
243720000000000,1505
243750000000000,1505
243780000000000,1505
243810000000000,1505
243840000000000,1505
243870000000000,1505
243900000000000,1505
243930000000000,1505
243960000000000,1505
243990000000000,1505
244020000000000,1505
244050000000000,1505
244080000000000,1505
244110000000000,1505
244140000000000,1505
244170000000000,1505
244200000000000,1505
244230000000000,1505
244260000000000,1505
244290000000000,1505
244320000000000,1505
244350000000000,1505
244380000000000,1505
244410000000000,1505
244440000000000,1505
244470000000000,1505
244500000000000,1505
244530000000000,1505
244560000000000,1505
244590000000000,1505
244620000000000,1505
244650000000000,1505
244680000000000,1505
244710000000000,1505
244740000000000,1505
244770000000000,1505
244800000000000,1505
244830000000000,1505
244860000000000,1505
244890000000000,1505
244920000000000,1505
244950000000000,1505
244980000000000,1505
245010000000000,1505
245040000000000,1505
245070000000000,1505
245100000000000,1505
245130000000000,1505
245160000000000,1505
245190000000000,1505
245220000000000,1505
245250000000000,1505
245280000000000,1505
245310000000000,1505
245340000000000,1505
245370000000000,1505
245400000000000,1505
245430000000000,1505
245460000000000,1505
245490000000000,1505
245520000000000,1505
245550000000000,1505
245580000000000,1505
245610000000000,1505
245640000000000,1505
245670000000000,1505
245700000000000,1505
245730000000000,1505
245760000000000,1505
245790000000000,1505
245820000000000,1505
245850000000000,1505
245880000000000,1505
245910000000000,1505
245940000000000,1505
245970000000000,1505
246000000000000,1505
246030000000000,1505
246060000000000,1505
246090000000000,1505
246120000000000,1505
246150000000000,1505
246180000000000,1505
246210000000000,1505
246240000000000,1505
246270000000000,1505
246300000000000,1505
246330000000000,1505
246360000000000,1505
246390000000000,1505
246420000000000,1505
246450000000000,1505
246480000000000,1505
246510000000000,1505
246540000000000,1505
246570000000000,1505
246600000000000,1505
246630000000000,1505
246660000000000,1505
246690000000000,1505
246720000000000,1505
246750000000000,1505
246780000000000,1505
246810000000000,1505
246840000000000,1505
246870000000000,1505
246900000000000,1505
246930000000000,1505
246960000000000,1505
246990000000000,1505
247020000000000,1505
247050000000000,1505
247080000000000,1505
247110000000000,1505
247140000000000,1505
247170000000000,1505
247200000000000,1505
247230000000000,1505
247260000000000,1505
247290000000000,1505
247320000000000,1505
247350000000000,1505
247380000000000,1505
247410000000000,1505
247440000000000,1505
247470000000000,1505
247500000000000,1505
247530000000000,1505
247560000000000,1505
247590000000000,1505
247620000000000,1505
247650000000000,1505
247680000000000,1505
247710000000000,1505
247740000000000,1505
247770000000000,1505
247800000000000,1505
247830000000000,1505
247860000000000,1505
247890000000000,1505
247920000000000,1505
247950000000000,1505
247980000000000,1505
248010000000000,1505
248040000000000,1505
248070000000000,1505
248100000000000,1505
248130000000000,1505
248160000000000,1505
248190000000000,1505
248220000000000,1505
248250000000000,1505
248280000000000,1505
248310000000000,1505
248340000000000,1505
