timestamp,count
224580000000000,2403
224610000000000,2448
224640000000000,2364
224670000000000,2448
224700000000000,2434
224730000000000,2435
224760000000000,2417
224790000000000,2440
224820000000000,2556
224850000000000,2453
224880000000000,2462
224910000000000,2408
224940000000000,2510
224970000000000,2448
225000000000000,2520
225030000000000,2599
225060000000000,2557
225090000000000,2498
225120000000000,2399
225150000000000,2425
225180000000000,2480
225210000000000,2510
225240000000000,2481
225270000000000,2469
225300000000000,2545
225330000000000,2499
225360000000000,2400
225390000000000,2450
225420000000000,2469
225450000000000,2491
225480000000000,2441
225510000000000,2416
225540000000000,2419
225570000000000,2352
225600000000000,2267
225630000000000,2325
225660000000000,2310
225690000000000,2525
225720000000000,2422
225750000000000,2438
225780000000000,2468
225810000000000,2525
225840000000000,2466
225870000000000,2357
225900000000000,2594
225930000000000,2390
225960000000000,2400
225990000000000,2450
226020000000000,2486
226050000000000,2489
226080000000000,2396
226110000000000,2443
226140000000000,2437
226170000000000,2436
226200000000000,2364
226230000000000,2487
226260000000000,2495
226290000000000,2403
226320000000000,2474
226350000000000,2438
226380000000000,2563
226410000000000,2459
226440000000000,2393
226470000000000,2409
226500000000000,2355
226530000000000,2463
226560000000000,2261
226590000000000,2489
226620000000000,2502
226650000000000,2446
226680000000000,2450
226710000000000,2457
226740000000000,2491
226770000000000,2531
226800000000000,2498
226830000000000,2429
226860000000000,2463
226890000000000,2352
226920000000000,2475
226950000000000,2445
226980000000000,2431
227010000000000,2448
227040000000000,2467
227070000000000,2500
227100000000000,2557
227130000000000,2533
227160000000000,2327
227190000000000,2590
227220000000000,2369
227250000000000,2329
227280000000000,2402
227310000000000,2436
227340000000000,2346
227370000000000,2542
227400000000000,2472
227430000000000,2436
227460000000000,2418
227490000000000,2518
227520000000000,2364
227550000000000,2539
227580000000000,2473
227610000000000,2351
227640000000000,2511
227670000000000,2411
227700000000000,2394
227730000000000,2484
227760000000000,2452
227790000000000,2465
227820000000000,2453
227850000000000,2465
227880000000000,2434
227910000000000,2500
227940000000000,2401
227970000000000,2384
228000000000000,2346
228030000000000,2423
228060000000000,2390
228090000000000,2373
228120000000000,2382
228150000000000,2383
228180000000000,2547
228210000000000,2450
228240000000000,2456
228270000000000,2407
228300000000000,2526
228330000000000,2521
228360000000000,2459
228390000000000,2436
228420000000000,2569
228450000000000,2371
228480000000000,2330
228510000000000,2375
228540000000000,2459
228570000000000,2401
228600000000000,2366
228630000000000,2416
228660000000000,2567
228690000000000,2399
228720000000000,2542
228750000000000,2378
228780000000000,2414
228810000000000,2385
228840000000000,2546
228870000000000,2500
228900000000000,2430
228930000000000,2658
228960000000000,2407
228990000000000,2413
229020000000000,2394
229050000000000,2498
229080000000000,2423
229110000000000,2423
229140000000000,2381
229170000000000,2520
229200000000000,2378
229230000000000,2490
229260000000000,2401
229290000000000,2565
229320000000000,2494
229350000000000,2412
229380000000000,2341
229410000000000,2593
229440000000000,2378
229470000000000,2425
229500000000000,2537
229530000000000,2374
229560000000000,2430
229590000000000,2451
229620000000000,2356
229650000000000,2442
229680000000000,2424
229710000000000,2370
229740000000000,2436
229770000000000,2504
229800000000000,2288
229830000000000,2510
229860000000000,2517
229890000000000,2460
229920000000000,2412
229950000000000,2478
229980000000000,2437
230010000000000,2378
230040000000000,2478
230070000000000,2388
230100000000000,2457
230130000000000,2496
230160000000000,2454
230190000000000,2516
230220000000000,2264
230250000000000,2475
230280000000000,2461
230310000000000,2535
230340000000000,2443
230370000000000,2475
230400000000000,2408
230430000000000,2499
230460000000000,2491
230490000000000,2392
230520000000000,2499
230550000000000,2502
230580000000000,2400
230610000000000,2505
230640000000000,2451
230670000000000,2493
230700000000000,2551
230730000000000,2450
230760000000000,2415
230790000000000,2496
230820000000000,2391
230850000000000,2358
230880000000000,2498
230910000000000,2582
230940000000000,2396
230970000000000,2429
231000000000000,2462
231030000000000,2441
231060000000000,2538
231090000000000,2397
231120000000000,2598
231150000000000,2508
231180000000000,2430
231210000000000,2466
231240000000000,2399
231270000000000,2360
231300000000000,2450
231330000000000,2562
231360000000000,2535
231390000000000,2563
231420000000000,2491
231450000000000,2411
231480000000000,2423
231510000000000,2407
231540000000000,2572
231570000000000,2463
231600000000000,2393
231630000000000,2520
231660000000000,2481
231690000000000,2490
231720000000000,2522
231750000000000,2461
231780000000000,2422
231810000000000,2491
231840000000000,2519
231870000000000,2452
231900000000000,2414
231930000000000,2425
231960000000000,2353
231990000000000,2440
232020000000000,2494
232050000000000,2379
232080000000000,2524
232110000000000,2475
232140000000000,2402
232170000000000,2378
232200000000000,2439
232230000000000,2521
232260000000000,2486
232290000000000,2509
232320000000000,2480
232350000000000,2431
232380000000000,2419
232410000000000,2449
232440000000000,2477
232470000000000,2358
232500000000000,2274
232530000000000,2523
232560000000000,2498
232590000000000,2371
232620000000000,2445
232650000000000,2337
232680000000000,2429
232710000000000,2428
232740000000000,2414
232770000000000,2339
232800000000000,2326
232830000000000,2390
232860000000000,2565
232890000000000,2529
232920000000000,2485
232950000000000,2492
232980000000000,2462
233010000000000,2443
233040000000000,2436
233070000000000,2501
233100000000000,2501
233130000000000,2363
233160000000000,2333
233190000000000,2471
233220000000000,2537
233250000000000,2408
233280000000000,2341
233310000000000,2499
233340000000000,2472
233370000000000,2427
233400000000000,2329
233430000000000,2495
233460000000000,2495
233490000000000,2343
233520000000000,2494
233550000000000,2393
233580000000000,2344
233610000000000,2507
233640000000000,2442
233670000000000,2492
233700000000000,2407
233730000000000,2368
233760000000000,2508
233790000000000,2431
233820000000000,2502
233850000000000,2427
233880000000000,2410
233910000000000,2389
233940000000000,2476
233970000000000,2414
234000000000000,2380
234030000000000,2348
234060000000000,2417
234090000000000,2413
234120000000000,2373
234150000000000,2517
234180000000000,2497
234210000000000,2482
234240000000000,2482
234270000000000,2478
234300000000000,2528
234330000000000,2485
234360000000000,2428
234390000000000,2433
234420000000000,2454
234450000000000,2457
234480000000000,2432
234510000000000,2411
234540000000000,2319
234570000000000,2342
234600000000000,2515
234630000000000,2400
234660000000000,2487
234690000000000,2388
234720000000000,2544
234750000000000,2515
234780000000000,2429
234810000000000,2395
234840000000000,2468
234870000000000,2304
234900000000000,2460
234930000000000,2465
234960000000000,2502
234990000000000,2352
235020000000000,2366
235050000000000,2346
235080000000000,2331
235110000000000,2290
235140000000000,2419
235170000000000,2371
235200000000000,2449
235230000000000,2567
235260000000000,2489
235290000000000,2422
235320000000000,2440
235350000000000,2371
235380000000000,2425
235410000000000,2479
235440000000000,2560
235470000000000,2496
235500000000000,2516
235530000000000,2421
235560000000000,2468
235590000000000,2516
235620000000000,2379
235650000000000,2380
235680000000000,2516
235710000000000,2324
235740000000000,2426
235770000000000,2389
235800000000000,2459
235830000000000,2394
235860000000000,2426
235890000000000,2462
235920000000000,2402
235950000000000,2494
235980000000000,2387
236010000000000,2520
236040000000000,2395
236070000000000,2437
236100000000000,2473
236130000000000,2468
236160000000000,2453
236190000000000,2552
236220000000000,2352
236250000000000,2430
236280000000000,2389
236310000000000,2406
236340000000000,2456
236370000000000,2478
236400000000000,2463
236430000000000,2403
236460000000000,2478
236490000000000,2432
236520000000000,2469
236550000000000,2529
236580000000000,2464
236610000000000,2447
236640000000000,2506
236670000000000,2611
236700000000000,2420
236730000000000,2532
236760000000000,2463
236790000000000,2459
236820000000000,2446
236850000000000,2421
236880000000000,2377
236910000000000,2552
236940000000000,2419
236970000000000,2356
237000000000000,2349
237030000000000,2457
237060000000000,2524
237090000000000,2508
237120000000000,2402
237150000000000,2450
237180000000000,2436
237210000000000,2433
237240000000000,2595
237270000000000,2438
237300000000000,2399
237330000000000,2474
237360000000000,2408
237390000000000,2530
237420000000000,2462
237450000000000,2472
237480000000000,2358
237510000000000,2423
237540000000000,2460
237570000000000,2465
237600000000000,2397
237630000000000,2484
237660000000000,2414
237690000000000,2590
237720000000000,2461
237750000000000,2596
237780000000000,2467
237810000000000,2495
237840000000000,2397
237870000000000,2423
237900000000000,2342
237930000000000,2515
237960000000000,2379
237990000000000,2466
238020000000000,2491
238050000000000,2415
238080000000000,2524
238110000000000,2583
238140000000000,2552
238170000000000,2501
238200000000000,2519
238230000000000,2429
238260000000000,2413
238290000000000,2505
238320000000000,2558
238350000000000,2418
238380000000000,2397
238410000000000,2513
238440000000000,2362
238470000000000,2507
238500000000000,2503
238530000000000,2491
238560000000000,2436
238590000000000,2514
238620000000000,2355
238650000000000,2342
238680000000000,2284
238710000000000,2382
238740000000000,2402
238770000000000,2402
238800000000000,2388
238830000000000,2537
238860000000000,2435
238890000000000,2619
238920000000000,2492
238950000000000,2508
238980000000000,2397
239010000000000,2534
239040000000000,2357
239070000000000,2377
239100000000000,2468
239130000000000,2436
239160000000000,2245
239190000000000,2403
239220000000000,2535
239250000000000,2356
239280000000000,2388
239310000000000,2433
239340000000000,2511
239370000000000,2408
239400000000000,2524
239430000000000,2422
239460000000000,2451
239490000000000,2508
239520000000000,2546
239550000000000,2367
239580000000000,2338
239610000000000,2387
239640000000000,2340
239670000000000,2399
239700000000000,2438
239730000000000,2474
239760000000000,2360
239790000000000,2465
239820000000000,2517
239850000000000,2514
239880000000000,2465
239910000000000,2448
239940000000000,2526
239970000000000,2497
240000000000000,2487
240030000000000,2410
240060000000000,2512
240090000000000,2471
240120000000000,2419
240150000000000,2398
240180000000000,2557
240210000000000,2413
240240000000000,2397
240270000000000,2472
240300000000000,2430
240330000000000,2500
240360000000000,2400
240390000000000,2422
240420000000000,2486
240450000000000,2508
240480000000000,2404
240510000000000,2374
240540000000000,2515
240570000000000,2525
240600000000000,2405
240630000000000,2393
240660000000000,2454
240690000000000,2492
240720000000000,2431
240750000000000,2330
240780000000000,2509
240810000000000,2445
240840000000000,2559
240870000000000,2365
240900000000000,2411
240930000000000,2455
240960000000000,2381
240990000000000,2493
241020000000000,2378
241050000000000,2535
241080000000000,2523
241110000000000,2455
241140000000000,2531
241170000000000,2500
241200000000000,2433
241230000000000,2439
241260000000000,2546
241290000000000,2578
241320000000000,2444
241350000000000,2552
241380000000000,2430
241410000000000,2488
241440000000000,2404
241470000000000,2419
241500000000000,2487
241530000000000,2531
241560000000000,2491
241590000000000,2337
241620000000000,2564
241650000000000,2478
241680000000000,2370
241710000000000,2392
241740000000000,2509
241770000000000,2415
241800000000000,2406
241830000000000,2410
241860000000000,2460
241890000000000,2501
241920000000000,2477
241950000000000,2481
241980000000000,2369
242010000000000,2492
242040000000000,2435
242070000000000,2558
242100000000000,2311
242130000000000,2410
242160000000000,2416
242190000000000,2338
242220000000000,2414
242250000000000,2366
242280000000000,2367
242310000000000,2419
242340000000000,2269
242370000000000,2448
242400000000000,2350
242430000000000,2481
242460000000000,2541
242490000000000,2476
242520000000000,2464
242550000000000,2448
242580000000000,2541
242610000000000,2487
242640000000000,2327
242670000000000,2444
242700000000000,2476
242730000000000,2422
242760000000000,2512
242790000000000,2355
242820000000000,2450
242850000000000,2465
242880000000000,2456
242910000000000,2498
242940000000000,2451
242970000000000,2410
243000000000000,2578
243030000000000,2447
243060000000000,2382
243090000000000,2499
243120000000000,2490
243150000000000,2409
243180000000000,2465
243210000000000,2494
243240000000000,2379
243270000000000,2385
243300000000000,2437
243330000000000,2481
243360000000000,2503
243390000000000,2446
243420000000000,2499
243450000000000,2287
243480000000000,2281
243510000000000,2426
243540000000000,2447
243570000000000,2419
243600000000000,2336
243630000000000,2532
243660000000000,2491
243690000000000,2416
243720000000000,2640
243750000000000,2436
243780000000000,2538
243810000000000,2468
243840000000000,2479
243870000000000,2430
243900000000000,2532
243930000000000,2445
243960000000000,2589
243990000000000,2483
244020000000000,2475
244050000000000,2559
244080000000000,2298
244110000000000,2373
244140000000000,2468
244170000000000,2432
244200000000000,2428
244230000000000,2512
244260000000000,2377
244290000000000,2436
244320000000000,2473
244350000000000,2500
244380000000000,2431
244410000000000,2389
244440000000000,2342
244470000000000,2423
244500000000000,2411
244530000000000,2425
244560000000000,2492
244590000000000,2325
244620000000000,2476
244650000000000,2396
244680000000000,2433
244710000000000,2437
244740000000000,2383
244770000000000,2378
244800000000000,2426
244830000000000,2437
244860000000000,2481
244890000000000,2497
244920000000000,2429
244950000000000,2486
244980000000000,2454
245010000000000,2402
245040000000000,2487
245070000000000,2540
245100000000000,2375
245130000000000,2298
245160000000000,2480
245190000000000,2508
245220000000000,2432
245250000000000,2498
245280000000000,2457
245310000000000,2410
245340000000000,2470
245370000000000,2430
245400000000000,2425
245430000000000,2400
245460000000000,2424
245490000000000,2443
245520000000000,2361
245550000000000,2428
245580000000000,2438
245610000000000,2439
245640000000000,2390
245670000000000,2463
245700000000000,2568
245730000000000,2448
245760000000000,2427
245790000000000,2457
245820000000000,2308
245850000000000,2506
245880000000000,2457
245910000000000,2588
245940000000000,2443
245970000000000,2547
246000000000000,2511
246030000000000,2423
246060000000000,2548
246090000000000,2471
246120000000000,2475
246150000000000,2512
246180000000000,2364
246210000000000,2490
246240000000000,2444
246270000000000,2371
246300000000000,2346
246330000000000,2450
246360000000000,2521
246390000000000,2562
246420000000000,2462
246450000000000,2495
246480000000000,2481
246510000000000,2407
246540000000000,2456
246570000000000,2387
246600000000000,2475
246630000000000,2396
246660000000000,2444
246690000000000,2462
246720000000000,2363
246750000000000,2409
246780000000000,2505
246810000000000,2403
246840000000000,2555
246870000000000,2490
246900000000000,2273
246930000000000,2478
246960000000000,2533
246990000000000,2481
247020000000000,2579
247050000000000,2486
247080000000000,2456
247110000000000,2528
247140000000000,2479
247170000000000,2577
247200000000000,2396
247230000000000,2395
247260000000000,2496
247290000000000,2450
247320000000000,2483
247350000000000,2498
247380000000000,2342
247410000000000,2423
247440000000000,2411
247470000000000,2381
247500000000000,2436
247530000000000,2482
247560000000000,2493
247590000000000,2459
247620000000000,2441
247650000000000,2436
247680000000000,2505
247710000000000,2506
247740000000000,2458
247770000000000,2487
247800000000000,2506
247830000000000,2360
247860000000000,2378
247890000000000,2460
247920000000000,2501
247950000000000,2475
247980000000000,2542
248010000000000,2457
248040000000000,2368
248070000000000,2520
248100000000000,2506
248130000000000,2478
248160000000000,2444
248190000000000,2436
248220000000000,2424
248250000000000,2470
248280000000000,2354
248310000000000,2489
248340000000000,2358
248370000000000,2417
248400000000000,2495
248430000000000,2441
248460000000000,2448
248490000000000,2468
248520000000000,2428
248550000000000,2496
248580000000000,2475
248610000000000,2376
248640000000000,2477
248670000000000,2384
248700000000000,2468
248730000000000,2507
248760000000000,2423
248790000000000,2371
248820000000000,2505
248850000000000,2465
248880000000000,2431
248910000000000,2355
248940000000000,2481
248970000000000,2392
249000000000000,2543
249030000000000,2563
249060000000000,2472
249090000000000,2398
249120000000000,2359
249150000000000,2513
249180000000000,2476
249210000000000,2380
249240000000000,2404
249270000000000,2322
249300000000000,2545
249330000000000,2348
249360000000000,2387
249390000000000,2454
249420000000000,2442
249450000000000,2402
249480000000000,2457
249510000000000,2382
249540000000000,2617
249570000000000,2385
249600000000000,2416
249630000000000,2478
249660000000000,2436
249690000000000,2489
249720000000000,2352
249750000000000,2425
249780000000000,2333
249810000000000,2510
249840000000000,2384
249870000000000,2457
249900000000000,2585
249930000000000,2510
249960000000000,2425
249990000000000,2512
250020000000000,2540
250050000000000,2494
250080000000000,2541
250110000000000,2386
250140000000000,2535
250170000000000,2491
250200000000000,2431
250230000000000,2545
250260000000000,2344
250290000000000,2547
250320000000000,2431
250350000000000,2438
250380000000000,2570
250410000000000,2459
250440000000000,2448
250470000000000,2439
250500000000000,2454
250530000000000,2474
250560000000000,2347
250590000000000,2469
250620000000000,2484
250650000000000,2407
250680000000000,2527
250710000000000,2537
250740000000000,2353
250770000000000,2317
250800000000000,2432
250830000000000,2398
250860000000000,2496
250890000000000,2380
250920000000000,2436
250950000000000,2425
250980000000000,2427
251010000000000,2587
251040000000000,2457
251070000000000,2439
251100000000000,2455
251130000000000,2470
251160000000000,2374
251190000000000,2401
251220000000000,2462
251250000000000,2620
251280000000000,2424
251310000000000,2444
251340000000000,2538
251370000000000,2450
251400000000000,2430
251430000000000,2334
251460000000000,2384
251490000000000,2484
251520000000000,2403
251550000000000,2452
251580000000000,2506
251610000000000,2430
251640000000000,2548
251670000000000,2506
251700000000000,2431
251730000000000,2441
251760000000000,2441
251790000000000,2449
251820000000000,2383
251850000000000,2474
251880000000000,2587
251910000000000,2459
251940000000000,2390
251970000000000,2419
252000000000000,2423
252030000000000,2409
252060000000000,2463
252090000000000,2377
252120000000000,2485
252150000000000,2456
252180000000000,2399
252210000000000,2468
252240000000000,2416
252270000000000,2474
252300000000000,2431
252330000000000,2419
252360000000000,2531
252390000000000,2347
252420000000000,2424
252450000000000,2431
252480000000000,2433
252510000000000,2336
252540000000000,2359
252570000000000,2575
252600000000000,2567
252630000000000,2379
252660000000000,2616
252690000000000,2559
252720000000000,2329
252750000000000,2512
252780000000000,2537
252810000000000,2422
252840000000000,2443
252870000000000,2445
252900000000000,2577
252930000000000,2398
252960000000000,2479
252990000000000,2551
253020000000000,2417
253050000000000,2353
253080000000000,2437
253110000000000,2477
253140000000000,2415
253170000000000,2407
253200000000000,2391
253230000000000,2644
253260000000000,2414
253290000000000,2513
253320000000000,2381
253350000000000,2392
253380000000000,2473
253410000000000,2580
253440000000000,2533
253470000000000,2417
253500000000000,2377
253530000000000,2410
253560000000000,2387
253590000000000,2498
253620000000000,2467
253650000000000,2295
253680000000000,2516
253710000000000,2491
253740000000000,2449
253770000000000,2417
253800000000000,2472
253830000000000,2307
253860000000000,2465
253890000000000,2502
253920000000000,2591
253950000000000,2352
253980000000000,2359
254010000000000,2516
254040000000000,2434
254070000000000,2482
254100000000000,2411
254130000000000,2487
254160000000000,2539
254190000000000,2403
254220000000000,2587
254250000000000,2368
254280000000000,2352
254310000000000,2481
254340000000000,2420
254370000000000,2469
254400000000000,2373
254430000000000,2438
254460000000000,2480
254490000000000,2507
254520000000000,2436
254550000000000,2388
254580000000000,2436
254610000000000,2547
254640000000000,2377
254670000000000,2534
254700000000000,2434
254730000000000,2287
254760000000000,2362
254790000000000,2420
254820000000000,2504
254850000000000,2487
254880000000000,2356
254910000000000,2434
254940000000000,2514
254970000000000,2391
255000000000000,2405
255030000000000,2507
255060000000000,2511
255090000000000,2404
255120000000000,2485
255150000000000,2441
255180000000000,2498
255210000000000,2413
255240000000000,2438
255270000000000,2348
255300000000000,2458
255330000000000,2432
255360000000000,2398
255390000000000,2559
255420000000000,2478
255450000000000,2430
255480000000000,2432
255510000000000,2455
255540000000000,2397
255570000000000,2347
255600000000000,2365
255630000000000,2407
255660000000000,2381
255690000000000,2409
255720000000000,2438
255750000000000,2439
255780000000000,2385
255810000000000,2473
255840000000000,2400
255870000000000,2534
255900000000000,2471
255930000000000,2325
255960000000000,2531
255990000000000,2451
256020000000000,2411
256050000000000,2548
256080000000000,2372
256110000000000,2361
256140000000000,2487
256170000000000,2541
256200000000000,2413
256230000000000,2431
256260000000000,2410
256290000000000,2499
256320000000000,2494
256350000000000,2405
256380000000000,2520
256410000000000,2564
256440000000000,2421
256470000000000,2415
256500000000000,2590
256530000000000,2334
256560000000000,2493
256590000000000,2462
256620000000000,2444
256650000000000,2413
256680000000000,2432
256710000000000,2425
256740000000000,2513
256770000000000,2443
256800000000000,2451
256830000000000,2517
256860000000000,2399
256890000000000,2500
256920000000000,2355
256950000000000,2383
256980000000000,2433
257010000000000,2364
257040000000000,2412
257070000000000,2469
257100000000000,2550
257130000000000,2296
257160000000000,2439
257190000000000,2494
257220000000000,2445
257250000000000,2315
257280000000000,2495
257310000000000,2471
257340000000000,2247
257370000000000,2403
257400000000000,2414
257430000000000,2495
257460000000000,2376
257490000000000,2477
257520000000000,2485
257550000000000,2492
257580000000000,2549
257610000000000,2472
257640000000000,2286
257670000000000,2587
257700000000000,2404
257730000000000,2496
257760000000000,2517
257790000000000,2499
257820000000000,2465
257850000000000,2471
257880000000000,2391
257910000000000,2490
257940000000000,2453
257970000000000,2392
258000000000000,2402
258030000000000,2503
258060000000000,2428
258090000000000,2433
258120000000000,2544
258150000000000,2445
258180000000000,2422
258210000000000,2445
258240000000000,2347
258270000000000,2508
258300000000000,2472
258330000000000,2386
258360000000000,2480
258390000000000,2423
258420000000000,2556
258450000000000,2521
258480000000000,2417
258510000000000,2444
258540000000000,2316
258570000000000,2443
258600000000000,2405
258630000000000,2420
258660000000000,2419
258690000000000,2366
258720000000000,2394
258750000000000,2454
258780000000000,2532
258810000000000,2546
258840000000000,2488
258870000000000,2373
258900000000000,2391
258930000000000,2412
258960000000000,2418
258990000000000,2446
259020000000000,2490
259050000000000,2486
259080000000000,2409
259110000000000,2459
259140000000000,2405
259170000000000,2425
259200000000000,2430
259230000000000,2375
259260000000000,2502
259290000000000,2458
259320000000000,2504
259350000000000,2376
259380000000000,2445
259410000000000,2379
259440000000000,2383
259470000000000,2383
259500000000000,2459
259530000000000,2481
259560000000000,2486
259590000000000,2369
259620000000000,2493
259650000000000,2444
259680000000000,2330
259710000000000,2410
259740000000000,2417
259770000000000,2521
259800000000000,2569
259830000000000,2517
259860000000000,2537
259890000000000,2484
259920000000000,2546
259950000000000,2506
259980000000000,2464
260010000000000,2370
260040000000000,2430
260070000000000,2477
260100000000000,2577
260130000000000,2314
260160000000000,2400
260190000000000,2545
260220000000000,2335
260250000000000,2452
260280000000000,2502
260310000000000,2470
260340000000000,2655
260370000000000,2404
260400000000000,2499
260430000000000,2581
260460000000000,2353
260490000000000,2442
260520000000000,2493
260550000000000,2405
260580000000000,2473
260610000000000,2398
260640000000000,2445
260670000000000,2487
260700000000000,2415
260730000000000,2326
260760000000000,2433
260790000000000,2405
260820000000000,2385
260850000000000,2411
260880000000000,2378
260910000000000,2439
260940000000000,2491
260970000000000,2481
261000000000000,2462
261030000000000,2447
261060000000000,2426
261090000000000,2432
261120000000000,2385
261150000000000,2483
261180000000000,2487
261210000000000,2499
261240000000000,2442
261270000000000,2486
261300000000000,2291
261330000000000,2502
261360000000000,2355
261390000000000,2483
261420000000000,2407
261450000000000,2476
261480000000000,2378
261510000000000,2365
261540000000000,2311
261570000000000,2380
261600000000000,2501
261630000000000,2454
261660000000000,2411
261690000000000,2448
261720000000000,2512
261750000000000,2569
261780000000000,2404
261810000000000,2568
261840000000000,2519
261870000000000,2523
261900000000000,2318
261930000000000,2411
261960000000000,2478
261990000000000,2303
262020000000000,2393
262050000000000,2454
262080000000000,2453
262110000000000,2408
262140000000000,2425
262170000000000,2407
262200000000000,2463
262230000000000,2517
262260000000000,2501
262290000000000,2449
262320000000000,2519
262350000000000,2469
262380000000000,2388
262410000000000,2442
262440000000000,2385
262470000000000,2598
262500000000000,2539
262530000000000,2496
262560000000000,2587
262590000000000,2540
262620000000000,2493
262650000000000,2445
262680000000000,2420
262710000000000,2427
262740000000000,2443
262770000000000,2370
262800000000000,2600
262830000000000,2505
262860000000000,2405
262890000000000,2504
262920000000000,2448
262950000000000,2424
262980000000000,2512
263010000000000,2434
263040000000000,2423
263070000000000,2359
263100000000000,2492
263130000000000,2501
263160000000000,2464
263190000000000,2532
263220000000000,2515
263250000000000,2449
263280000000000,2311
263310000000000,2458
263340000000000,2453
263370000000000,2429
263400000000000,2492
263430000000000,2455
263460000000000,2472
263490000000000,2383
263520000000000,2470
263550000000000,2475
263580000000000,2357
263610000000000,2370
263640000000000,2330
263670000000000,2359
263700000000000,2541
263730000000000,2512
263760000000000,2386
263790000000000,2528
263820000000000,2458
263850000000000,2514
263880000000000,2457
263910000000000,2513
263940000000000,2500
263970000000000,2356
264000000000000,2354
264030000000000,2568
264060000000000,2488
264090000000000,2385
264120000000000,2482
264150000000000,2393
264180000000000,2474
264210000000000,2454
264240000000000,2494
264270000000000,2495
264300000000000,2486
264330000000000,2447
264360000000000,2496
264390000000000,2464
264420000000000,2436
264450000000000,2463
264480000000000,2479
264510000000000,2349
264540000000000,2493
264570000000000,2309
264600000000000,2408
264630000000000,2484
264660000000000,2412
264690000000000,2346
264720000000000,2596
264750000000000,2458
264780000000000,2484
264810000000000,2352
264840000000000,2506
264870000000000,2479
264900000000000,2523
264930000000000,2529
264960000000000,2366
264990000000000,2485
265020000000000,2482
265050000000000,2517
265080000000000,2411
265110000000000,2531
265140000000000,2419
265170000000000,2491
265200000000000,2304
265230000000000,2474
265260000000000,2428
265290000000000,2436
265320000000000,2347
265350000000000,2441
265380000000000,2573
265410000000000,2497
265440000000000,2457
265470000000000,2490
265500000000000,2474
265530000000000,2521
265560000000000,2392
265590000000000,2506
265620000000000,2397
265650000000000,2530
265680000000000,2411
265710000000000,2457
265740000000000,2447
265770000000000,2548
265800000000000,2430
265830000000000,2428
265860000000000,2440
265890000000000,2444
265920000000000,2455
265950000000000,2357
265980000000000,2499
266010000000000,2506
266040000000000,2457
266070000000000,2371
266100000000000,2318
266130000000000,2472
266160000000000,2416
266190000000000,2569
266220000000000,2445
266250000000000,2415
266280000000000,2370
266310000000000,2467
266340000000000,2573
266370000000000,2410
266400000000000,2459
266430000000000,2294
266460000000000,2431
266490000000000,2401
266520000000000,2433
266550000000000,2377
266580000000000,2495
266610000000000,2548
266640000000000,2356
266670000000000,2428
266700000000000,2380
266730000000000,2534
266760000000000,2568
266790000000000,2497
266820000000000,2434
266850000000000,2461
266880000000000,2461
266910000000000,2416
266940000000000,2338
266970000000000,2511
267000000000000,2444
267030000000000,2270
267060000000000,2472
267090000000000,2447
267120000000000,2413
267150000000000,2444
267180000000000,2478
267210000000000,2435
267240000000000,2387
267270000000000,2358
267300000000000,2402
267330000000000,2482
267360000000000,2410
267390000000000,2434
267420000000000,2426
267450000000000,2376
267480000000000,2483
267510000000000,2569
267540000000000,2405
267570000000000,2266
267600000000000,2468
267630000000000,2364
267660000000000,2420
267690000000000,2350
267720000000000,2400
267750000000000,2375
267780000000000,2427
267810000000000,2389
267840000000000,2428
267870000000000,2397
267900000000000,2408
267930000000000,2500
267960000000000,2455
267990000000000,2461
268020000000000,2533
268050000000000,2356
268080000000000,2486
268110000000000,2464
268140000000000,2435
268170000000000,2424
268200000000000,2601
268230000000000,2470
268260000000000,2407
268290000000000,2508
268320000000000,2355
268350000000000,2487
268380000000000,2340
268410000000000,2385
268440000000000,2388
268470000000000,2338
268500000000000,2431
268530000000000,2477
268560000000000,2457
268590000000000,2629
268620000000000,2412
268650000000000,2529
268680000000000,2503
268710000000000,2412
268740000000000,2430
268770000000000,2436
268800000000000,2432
268830000000000,2476
268860000000000,2342
268890000000000,2443
268920000000000,2389
268950000000000,2413
268980000000000,2465
269010000000000,2396
269040000000000,2473
269070000000000,2346
269100000000000,2432
269130000000000,2479
269160000000000,2433
269190000000000,2369
269220000000000,2454
269250000000000,2538
269280000000000,2443
269310000000000,2450
269340000000000,2546
269370000000000,2492
269400000000000,2466
269430000000000,2455
269460000000000,2466
269490000000000,2421
269520000000000,2301
269550000000000,2463
269580000000000,2463
269610000000000,2436
269640000000000,2439
269670000000000,2334
269700000000000,2488
269730000000000,2428
269760000000000,2487
269790000000000,2351
269820000000000,2487
269850000000000,2508
269880000000000,2424
269910000000000,2568
269940000000000,2554
269970000000000,2480
270000000000000,2412
270030000000000,2420
270060000000000,2379
270090000000000,2532
270120000000000,2415
270150000000000,2391
270180000000000,2600
270210000000000,2550
270240000000000,2649
270270000000000,2461
270300000000000,2414
270330000000000,2431
270360000000000,2404
270390000000000,2390
270420000000000,2456
270450000000000,2432
270480000000000,2535
270510000000000,2477
270540000000000,2310
270570000000000,2345
270600000000000,2300
270630000000000,2476
270660000000000,2531
270690000000000,2417
270720000000000,2594
270750000000000,2379
270780000000000,2484
270810000000000,2480
270840000000000,2518
270870000000000,2444
270900000000000,2444
270930000000000,2478
270960000000000,2343
270990000000000,2353
271020000000000,2458
271050000000000,2558
271080000000000,2387
271110000000000,2358
271140000000000,2364
271170000000000,2456
