timestamp,count
195270000000000,557
195300000000000,490
195330000000000,534
195360000000000,519
195390000000000,541
195420000000000,541
195450000000000,519
195480000000000,528
195510000000000,545
195540000000000,545
195570000000000,538
195600000000000,539
195630000000000,484
195660000000000,538
195690000000000,509
195720000000000,559
195750000000000,523
195780000000000,485
195810000000000,501
195840000000000,540
195870000000000,512
195900000000000,456
195930000000000,509
195960000000000,513
195990000000000,546
196020000000000,536
196050000000000,515
196080000000000,514
196110000000000,513
196140000000000,513
196170000000000,499
196200000000000,457
196230000000000,557
196260000000000,522
196290000000000,552
196320000000000,510
196350000000000,538
196380000000000,524
196410000000000,530
196440000000000,568
196470000000000,492
196500000000000,502
196530000000000,535
196560000000000,512
196590000000000,566
196620000000000,536
196650000000000,492
196680000000000,543
196710000000000,549
196740000000000,473
196770000000000,529
196800000000000,546
196830000000000,520
196860000000000,529
196890000000000,525
196920000000000,519
196950000000000,526
196980000000000,532
197010000000000,529
197040000000000,528
197070000000000,548
197100000000000,541
197130000000000,513
197160000000000,511
197190000000000,568
197220000000000,540
197250000000000,536
197280000000000,528
197310000000000,527
197340000000000,526
197370000000000,516
197400000000000,524
197430000000000,508
197460000000000,525
197490000000000,514
197520000000000,571
197550000000000,540
197580000000000,539
197610000000000,535
197640000000000,502
197670000000000,521
197700000000000,520
197730000000000,539
197760000000000,539
197790000000000,497
197820000000000,539
197850000000000,564
197880000000000,488
197910000000000,556
197940000000000,558
197970000000000,515
198000000000000,521
198030000000000,522
198060000000000,534
198090000000000,517
198120000000000,499
198150000000000,522
198180000000000,530
198210000000000,518
198240000000000,509
198270000000000,529
198300000000000,479
198330000000000,521
198360000000000,520
198390000000000,566
198420000000000,502
198450000000000,528
198480000000000,520
198510000000000,513
198540000000000,546
198570000000000,510
198600000000000,558
198630000000000,533
198660000000000,536
198690000000000,519
198720000000000,533
198750000000000,534
198780000000000,537
198810000000000,548
198840000000000,541
198870000000000,523
198900000000000,485
198930000000000,563
198960000000000,539
198990000000000,559
199020000000000,530
199050000000000,538
199080000000000,524
199110000000000,509
199140000000000,528
199170000000000,514
199200000000000,539
199230000000000,517
199260000000000,535
199290000000000,524
199320000000000,549
199350000000000,509
199380000000000,519
199410000000000,540
199440000000000,517
199470000000000,496
199500000000000,531
199530000000000,531
199560000000000,545
199590000000000,507
199620000000000,518
199650000000000,545
199680000000000,519
199710000000000,539
199740000000000,556
199770000000000,529
199800000000000,512
199830000000000,540
199860000000000,500
199890000000000,538
199920000000000,525
199950000000000,507
199980000000000,520
200010000000000,523
200040000000000,546
200070000000000,551
200100000000000,524
200130000000000,521
200160000000000,511
200190000000000,558
200220000000000,524
200250000000000,478
200280000000000,537
200310000000000,505
200340000000000,515
200370000000000,538
200400000000000,584
200430000000000,515
200460000000000,514
200490000000000,516
200520000000000,513
200550000000000,561
200580000000000,538
200610000000000,543
200640000000000,515
200670000000000,522
200700000000000,536
200730000000000,513
200760000000000,534
200790000000000,486
200820000000000,513
200850000000000,502
200880000000000,552
200910000000000,549
200940000000000,536
200970000000000,584
201000000000000,503
201030000000000,524
201060000000000,524
201090000000000,520
201120000000000,508
201150000000000,500
201180000000000,542
201210000000000,542
201240000000000,504
201270000000000,559
201300000000000,533
201330000000000,521
201360000000000,529
201390000000000,518
201420000000000,552
201450000000000,523
201480000000000,502
201510000000000,535
201540000000000,534
201570000000000,553
201600000000000,530
201630000000000,511
201660000000000,511
201690000000000,516
201720000000000,541
201750000000000,540
201780000000000,521
201810000000000,549
201840000000000,495
201870000000000,551
201900000000000,541
201930000000000,516
201960000000000,537
201990000000000,554
202020000000000,545
202050000000000,514
202080000000000,504
202110000000000,543
202140000000000,546
202170000000000,499
202200000000000,535
202230000000000,523
202260000000000,539
202290000000000,549
202320000000000,528
202350000000000,528
202380000000000,536
202410000000000,554
202440000000000,521
202470000000000,563
202500000000000,516
202530000000000,540
202560000000000,516
202590000000000,548
202620000000000,531
202650000000000,538
202680000000000,520
202710000000000,472
202740000000000,540
202770000000000,552
202800000000000,531
202830000000000,541
202860000000000,549
202890000000000,522
202920000000000,535
202950000000000,542
202980000000000,539
203010000000000,558
203040000000000,502
203070000000000,508
203100000000000,546
203130000000000,564
203160000000000,506
203190000000000,527
203220000000000,519
203250000000000,495
203280000000000,534
203310000000000,504
203340000000000,494
203370000000000,521
203400000000000,534
203430000000000,544
203460000000000,505
203490000000000,519
203520000000000,496
203550000000000,515
203580000000000,507
203610000000000,547
203640000000000,561
203670000000000,494
203700000000000,520
203730000000000,488
203760000000000,503
203790000000000,512
203820000000000,549
203850000000000,504
203880000000000,547
203910000000000,495
203940000000000,522
203970000000000,536
204000000000000,521
204030000000000,542
204060000000000,541
204090000000000,519
204120000000000,534
204150000000000,513
204180000000000,507
204210000000000,540
204240000000000,522
204270000000000,518
204300000000000,533
204330000000000,560
204360000000000,512
204390000000000,522
204420000000000,503
204450000000000,532
204480000000000,537
204510000000000,541
204540000000000,530
204570000000000,535
204600000000000,490
204630000000000,518
204660000000000,526
204690000000000,561
204720000000000,530
204750000000000,534
204780000000000,535
204810000000000,507
204840000000000,554
204870000000000,538
204900000000000,556
204930000000000,504
204960000000000,531
204990000000000,535
205020000000000,544
205050000000000,514
205080000000000,532
205110000000000,512
205140000000000,511
205170000000000,522
205200000000000,492
205230000000000,519
205260000000000,525
205290000000000,543
205320000000000,490
205350000000000,538
205380000000000,515
205410000000000,504
205440000000000,528
205470000000000,481
205500000000000,508
205530000000000,493
205560000000000,530
205590000000000,528
205620000000000,564
205650000000000,519
205680000000000,515
205710000000000,521
205740000000000,535
205770000000000,523
205800000000000,540
205830000000000,518
205860000000000,535
205890000000000,530
205920000000000,511
205950000000000,508
205980000000000,507
206010000000000,521
206040000000000,526
206070000000000,559
206100000000000,522
206130000000000,535
206160000000000,488
206190000000000,528
206220000000000,522
206250000000000,488
206280000000000,529
206310000000000,514
206340000000000,523
206370000000000,529
206400000000000,503
206430000000000,515
206460000000000,527
206490000000000,507
206520000000000,528
206550000000000,525
206580000000000,536
206610000000000,508
206640000000000,521
206670000000000,543
206700000000000,501
206730000000000,520
206760000000000,495
206790000000000,544
206820000000000,502
206850000000000,515
206880000000000,526
206910000000000,536
206940000000000,534
206970000000000,515
207000000000000,532
207030000000000,488
207060000000000,562
207090000000000,546
207120000000000,562
207150000000000,542
207180000000000,535
207210000000000,537
207240000000000,559
207270000000000,489
207300000000000,536
207330000000000,501
207360000000000,510
207390000000000,532
207420000000000,542
207450000000000,527
207480000000000,506
207510000000000,512
207540000000000,541
207570000000000,562
207600000000000,513
207630000000000,541
207660000000000,519
207690000000000,531
207720000000000,547
207750000000000,536
207780000000000,532
207810000000000,482
207840000000000,545
207870000000000,532
207900000000000,489
207930000000000,536
207960000000000,532
207990000000000,564
208020000000000,571
208050000000000,547
208080000000000,515
208110000000000,548
208140000000000,564
208170000000000,500
208200000000000,548
208230000000000,524
208260000000000,547
208290000000000,543
208320000000000,543
208350000000000,538
208380000000000,518
208410000000000,552
208440000000000,523
208470000000000,513
208500000000000,521
208530000000000,525
208560000000000,519
208590000000000,539
208620000000000,497
208650000000000,507
208680000000000,516
208710000000000,526
208740000000000,485
208770000000000,514
208800000000000,504
208830000000000,557
208860000000000,505
208890000000000,514
208920000000000,530
208950000000000,514
208980000000000,529
209010000000000,518
209040000000000,552
209070000000000,520
209100000000000,545
209130000000000,554
209160000000000,495
209190000000000,509
209220000000000,539
209250000000000,532
209280000000000,542
209310000000000,527
209340000000000,510
209370000000000,496
209400000000000,557
209430000000000,540
209460000000000,526
209490000000000,526
209520000000000,535
209550000000000,523
209580000000000,516
209610000000000,543
209640000000000,540
209670000000000,499
209700000000000,496
209730000000000,550
209760000000000,499
209790000000000,521
209820000000000,562
209850000000000,496
209880000000000,495
209910000000000,526
209940000000000,507
209970000000000,491
210000000000000,570
210030000000000,552
210060000000000,520
210090000000000,522
210120000000000,547
210150000000000,523
210180000000000,488
210210000000000,525
210240000000000,513
210270000000000,536
210300000000000,566
210330000000000,556
210360000000000,549
210390000000000,571
210420000000000,541
210450000000000,528
210480000000000,496
210510000000000,536
210540000000000,550
210570000000000,521
210600000000000,515
210630000000000,512
210660000000000,486
210690000000000,533
210720000000000,546
210750000000000,538
210780000000000,546
210810000000000,520
210840000000000,542
210870000000000,532
210900000000000,557
210930000000000,534
210960000000000,510
210990000000000,516
211020000000000,516
211050000000000,518
211080000000000,525
211110000000000,531
211140000000000,480
211170000000000,524
211200000000000,494
211230000000000,558
211260000000000,495
211290000000000,499
211320000000000,519
211350000000000,484
211380000000000,528
211410000000000,539
211440000000000,516
211470000000000,516
211500000000000,536
211530000000000,520
211560000000000,531
211590000000000,469
211620000000000,522
211650000000000,538
211680000000000,498
211710000000000,514
211740000000000,523
211770000000000,540
211800000000000,543
211830000000000,554
211860000000000,522
211890000000000,534
211920000000000,542
211950000000000,528
211980000000000,502
212010000000000,532
212040000000000,516
212070000000000,509
212100000000000,534
212130000000000,492
212160000000000,546
212190000000000,550
212220000000000,540
212250000000000,521
212280000000000,535
212310000000000,531
212340000000000,558
212370000000000,514
212400000000000,516
212430000000000,517
212460000000000,513
212490000000000,537
212520000000000,558
212550000000000,515
212580000000000,559
212610000000000,559
212640000000000,525
212670000000000,542
212700000000000,486
212730000000000,530
212760000000000,544
212790000000000,572
212820000000000,529
212850000000000,529
212880000000000,532
212910000000000,537
212940000000000,534
212970000000000,486
213000000000000,513
213030000000000,497
213060000000000,521
213090000000000,507
213120000000000,553
213150000000000,537
213180000000000,524
213210000000000,480
213240000000000,521
213270000000000,554
213300000000000,506
213330000000000,542
213360000000000,551
213390000000000,524
213420000000000,539
213450000000000,532
213480000000000,531
213510000000000,522
213540000000000,532
213570000000000,513
213600000000000,518
213630000000000,544
213660000000000,521
213690000000000,535
213720000000000,542
213750000000000,519
213780000000000,542
213810000000000,540
213840000000000,580
213870000000000,513
213900000000000,538
213930000000000,521
213960000000000,514
213990000000000,532
214020000000000,538
214050000000000,497
214080000000000,524
214110000000000,530
214140000000000,546
214170000000000,534
214200000000000,526
214230000000000,521
214260000000000,540
214290000000000,519
214320000000000,500
214350000000000,538
214380000000000,540
214410000000000,507
214440000000000,539
214470000000000,472
214500000000000,525
214530000000000,567
214560000000000,542
214590000000000,517
214620000000000,503
214650000000000,547
214680000000000,541
214710000000000,497
214740000000000,527
214770000000000,511
214800000000000,558
214830000000000,528
214860000000000,527
214890000000000,542
214920000000000,508
214950000000000,494
214980000000000,510
215010000000000,534
215040000000000,530
215070000000000,559
215100000000000,534
215130000000000,529
215160000000000,503
215190000000000,534
215220000000000,533
215250000000000,518
215280000000000,499
215310000000000,504
215340000000000,498
215370000000000,537
215400000000000,500
215430000000000,532
215460000000000,533
215490000000000,517
215520000000000,515
215550000000000,543
215580000000000,527
215610000000000,531
215640000000000,573
215670000000000,532
215700000000000,532
215730000000000,496
215760000000000,525
215790000000000,528
215820000000000,524
215850000000000,550
215880000000000,494
215910000000000,502
215940000000000,528
215970000000000,513
216000000000000,556
216030000000000,515
216060000000000,541
216090000000000,544
216120000000000,498
216150000000000,505
216180000000000,523
216210000000000,499
216240000000000,538
216270000000000,550
216300000000000,544
216330000000000,519
216360000000000,527
216390000000000,521
216420000000000,514
216450000000000,506
216480000000000,504
216510000000000,528
216540000000000,482
216570000000000,521
216600000000000,517
216630000000000,538
216660000000000,528
216690000000000,498
216720000000000,519
216750000000000,505
216780000000000,517
216810000000000,518
216840000000000,557
216870000000000,515
216900000000000,491
216930000000000,509
216960000000000,559
216990000000000,531
217020000000000,506
217050000000000,501
217080000000000,513
217110000000000,508
217140000000000,493
217170000000000,504
217200000000000,495
217230000000000,542
217260000000000,515
217290000000000,533
217320000000000,555
217350000000000,546
217380000000000,509
217410000000000,513
217440000000000,566
217470000000000,494
217500000000000,533
217530000000000,535
217560000000000,556
217590000000000,526
217620000000000,511
217650000000000,504
217680000000000,521
217710000000000,516
217740000000000,568
217770000000000,571
217800000000000,533
217830000000000,533
217860000000000,512
217890000000000,534
217920000000000,550
217950000000000,517
217980000000000,532
218010000000000,502
218040000000000,495
218070000000000,520
218100000000000,517
218130000000000,539
218160000000000,506
218190000000000,491
218220000000000,536
218250000000000,545
218280000000000,535
218310000000000,543
218340000000000,532
218370000000000,553
218400000000000,566
218430000000000,519
218460000000000,513
218490000000000,514
218520000000000,560
218550000000000,524
218580000000000,538
218610000000000,557
218640000000000,533
218670000000000,529
218700000000000,548
218730000000000,554
218760000000000,543
218790000000000,564
218820000000000,508
218850000000000,514
218880000000000,518
218910000000000,549
218940000000000,535
218970000000000,526
219000000000000,518
219030000000000,544
219060000000000,513
219090000000000,529
219120000000000,530
219150000000000,567
219180000000000,567
219210000000000,554
219240000000000,539
219270000000000,506
219300000000000,510
219330000000000,562
219360000000000,515
219390000000000,514
219420000000000,517
219450000000000,528
219480000000000,557
219510000000000,508
219540000000000,573
219570000000000,531
219600000000000,490
219630000000000,516
219660000000000,504
219690000000000,557
219720000000000,563
219750000000000,513
219780000000000,494
219810000000000,502
219840000000000,536
219870000000000,545
219900000000000,478
219930000000000,524
219960000000000,521
219990000000000,548
220020000000000,497
220050000000000,528
220080000000000,544
220110000000000,526
220140000000000,508
220170000000000,512
220200000000000,524
220230000000000,530
220260000000000,553
220290000000000,557
220320000000000,543
220350000000000,531
220380000000000,501
220410000000000,519
220440000000000,528
220470000000000,520
220500000000000,520
220530000000000,523
220560000000000,562
220590000000000,507
220620000000000,512
220650000000000,565
220680000000000,568
220710000000000,477
220740000000000,513
220770000000000,523
220800000000000,550
220830000000000,509
220860000000000,553
220890000000000,521
220920000000000,516
220950000000000,505
220980000000000,461
221010000000000,527
221040000000000,515
221070000000000,502
221100000000000,540
221130000000000,517
221160000000000,548
221190000000000,575
221220000000000,511
221250000000000,554
221280000000000,479
221310000000000,535
221340000000000,538
221370000000000,541
221400000000000,512
221430000000000,534
221460000000000,538
221490000000000,525
221520000000000,525
221550000000000,521
221580000000000,518
221610000000000,518
221640000000000,537
221670000000000,520
221700000000000,491
221730000000000,551
221760000000000,531
221790000000000,559
221820000000000,504
221850000000000,536
221880000000000,527
221910000000000,526
221940000000000,502
221970000000000,510
222000000000000,525
222030000000000,493
222060000000000,521
222090000000000,515
222120000000000,561
222150000000000,561
222180000000000,539
222210000000000,560
222240000000000,538
222270000000000,531
222300000000000,501
222330000000000,502
222360000000000,560
222390000000000,490
222420000000000,556
222450000000000,533
222480000000000,526
222510000000000,546
222540000000000,503
222570000000000,545
222600000000000,527
222630000000000,489
222660000000000,525
222690000000000,551
222720000000000,545
222750000000000,524
222780000000000,471
222810000000000,555
222840000000000,558
222870000000000,524
222900000000000,547
222930000000000,531
222960000000000,525
222990000000000,528
223020000000000,538
223050000000000,529
223080000000000,556
223110000000000,501
223140000000000,535
223170000000000,518
223200000000000,509
223230000000000,540
223260000000000,544
223290000000000,530
223320000000000,545
223350000000000,533
223380000000000,531
223410000000000,517
223440000000000,560
223470000000000,497
223500000000000,523
223530000000000,529
223560000000000,515
223590000000000,527
223620000000000,498
223650000000000,554
223680000000000,564
223710000000000,509
223740000000000,518
223770000000000,533
223800000000000,548
223830000000000,506
223860000000000,547
223890000000000,557
223920000000000,545
223950000000000,519
223980000000000,534
224010000000000,563
224040000000000,531
224070000000000,487
224100000000000,520
224130000000000,528
224160000000000,548
224190000000000,513
224220000000000,523
224250000000000,537
224280000000000,550
224310000000000,572
224340000000000,543
224370000000000,538
224400000000000,495
224430000000000,546
224460000000000,530
224490000000000,495
224520000000000,495
224550000000000,533
224580000000000,552
224610000000000,529
224640000000000,536
224670000000000,518
224700000000000,541
224730000000000,526
224760000000000,585
224790000000000,492
224820000000000,498
224850000000000,526
224880000000000,507
224910000000000,491
224940000000000,550
224970000000000,544
225000000000000,496
225030000000000,542
225060000000000,545
225090000000000,524
225120000000000,546
225150000000000,538
225180000000000,523
225210000000000,516
225240000000000,510
225270000000000,501
225300000000000,524
225330000000000,498
225360000000000,497
225390000000000,533
225420000000000,559
225450000000000,563
225480000000000,532
225510000000000,497
225540000000000,559
225570000000000,510
225600000000000,526
225630000000000,517
225660000000000,523
225690000000000,531
225720000000000,521
225750000000000,501
225780000000000,541
225810000000000,554
225840000000000,526
225870000000000,540
225900000000000,560
225930000000000,520
225960000000000,529
225990000000000,526
226020000000000,510
226050000000000,506
226080000000000,537
226110000000000,550
226140000000000,568
226170000000000,515
226200000000000,546
226230000000000,525
226260000000000,554
226290000000000,531
226320000000000,550
226350000000000,556
226380000000000,505
226410000000000,536
226440000000000,554
226470000000000,527
226500000000000,534
226530000000000,541
226560000000000,452
226590000000000,550
226620000000000,530
226650000000000,521
226680000000000,586
226710000000000,508
226740000000000,537
226770000000000,531
226800000000000,532
226830000000000,501
226860000000000,516
226890000000000,523
226920000000000,524
226950000000000,517
226980000000000,517
227010000000000,499
227040000000000,524
227070000000000,486
227100000000000,538
227130000000000,537
227160000000000,529
227190000000000,536
227220000000000,532
227250000000000,506
227280000000000,539
227310000000000,537
227340000000000,503
227370000000000,510
227400000000000,515
227430000000000,557
227460000000000,491
227490000000000,498
227520000000000,518
227550000000000,509
227580000000000,545
227610000000000,547
227640000000000,525
227670000000000,539
227700000000000,550
227730000000000,521
227760000000000,528
227790000000000,533
227820000000000,529
227850000000000,522
227880000000000,508
227910000000000,536
227940000000000,519
227970000000000,540
228000000000000,500
228030000000000,569
228060000000000,519
228090000000000,510
228120000000000,534
228150000000000,545
228180000000000,539
228210000000000,529
228240000000000,526
228270000000000,503
228300000000000,517
228330000000000,500
228360000000000,527
228390000000000,520
228420000000000,579
228450000000000,513
228480000000000,533
228510000000000,508
228540000000000,528
228570000000000,528
228600000000000,519
228630000000000,530
228660000000000,485
228690000000000,521
228720000000000,516
228750000000000,519
228780000000000,540
228810000000000,525
228840000000000,546
228870000000000,547
228900000000000,538
228930000000000,545
228960000000000,516
228990000000000,528
229020000000000,556
229050000000000,530
229080000000000,547
229110000000000,519
229140000000000,518
229170000000000,518
229200000000000,514
229230000000000,547
229260000000000,506
229290000000000,541
229320000000000,520
229350000000000,534
229380000000000,522
229410000000000,511
229440000000000,479
229470000000000,541
229500000000000,512
229530000000000,561
229560000000000,534
229590000000000,531
229620000000000,506
229650000000000,521
229680000000000,525
229710000000000,527
229740000000000,529
229770000000000,548
229800000000000,544
229830000000000,502
229860000000000,506
229890000000000,528
229920000000000,550
229950000000000,527
229980000000000,601
230010000000000,570
230040000000000,555
230070000000000,517
230100000000000,520
230130000000000,528
230160000000000,551
230190000000000,518
230220000000000,526
230250000000000,540
230280000000000,518
230310000000000,524
230340000000000,543
230370000000000,483
230400000000000,528
230430000000000,518
230460000000000,495
230490000000000,525
230520000000000,565
230550000000000,513
230580000000000,481
230610000000000,513
230640000000000,533
230670000000000,558
230700000000000,545
230730000000000,521
230760000000000,498
230790000000000,513
230820000000000,508
230850000000000,501
230880000000000,520
230910000000000,516
230940000000000,516
230970000000000,553
231000000000000,545
231030000000000,550
231060000000000,544
231090000000000,534
231120000000000,528
231150000000000,494
231180000000000,485
231210000000000,562
231240000000000,533
231270000000000,527
231300000000000,544
231330000000000,533
231360000000000,562
231390000000000,516
231420000000000,485
231450000000000,539
231480000000000,572
231510000000000,550
231540000000000,528
231570000000000,516
231600000000000,522
231630000000000,554
231660000000000,541
231690000000000,528
231720000000000,543
231750000000000,518
231780000000000,561
231810000000000,509
231840000000000,533
231870000000000,482
231900000000000,516
231930000000000,532
231960000000000,514
231990000000000,516
232020000000000,500
232050000000000,543
232080000000000,527
232110000000000,538
232140000000000,525
232170000000000,543
232200000000000,496
232230000000000,568
232260000000000,522
232290000000000,528
232320000000000,546
232350000000000,555
232380000000000,523
232410000000000,545
232440000000000,538
232470000000000,479
232500000000000,511
232530000000000,546
232560000000000,526
232590000000000,507
232620000000000,517
232650000000000,507
232680000000000,526
232710000000000,556
232740000000000,569
232770000000000,508
232800000000000,543
232830000000000,506
232860000000000,524
232890000000000,505
232920000000000,525
232950000000000,512
232980000000000,523
233010000000000,498
233040000000000,499
233070000000000,525
233100000000000,488
233130000000000,474
233160000000000,550
233190000000000,565
233220000000000,520
233250000000000,539
233280000000000,533
233310000000000,511
233340000000000,515
233370000000000,547
233400000000000,554
233430000000000,519
233460000000000,489
233490000000000,515
233520000000000,526
233550000000000,573
233580000000000,560
233610000000000,538
233640000000000,522
233670000000000,526
233700000000000,484
233730000000000,516
233760000000000,526
233790000000000,518
233820000000000,537
233850000000000,533
233880000000000,501
233910000000000,490
233940000000000,527
233970000000000,535
234000000000000,539
234030000000000,530
234060000000000,520
234090000000000,532
234120000000000,503
234150000000000,505
234180000000000,521
234210000000000,533
234240000000000,533
234270000000000,522
234300000000000,496
234330000000000,559
234360000000000,539
234390000000000,560
234420000000000,502
234450000000000,482
234480000000000,485
234510000000000,520
234540000000000,533
234570000000000,522
234600000000000,539
234630000000000,524
234660000000000,510
234690000000000,558
234720000000000,499
234750000000000,531
234780000000000,577
234810000000000,520
234840000000000,530
234870000000000,549
234900000000000,540
234930000000000,489
234960000000000,520
234990000000000,525
235020000000000,540
235050000000000,534
235080000000000,473
235110000000000,516
235140000000000,534
235170000000000,499
235200000000000,517
235230000000000,516
235260000000000,508
235290000000000,518
235320000000000,554
235350000000000,529
235380000000000,530
235410000000000,489
235440000000000,501
235470000000000,524
235500000000000,527
235530000000000,499
235560000000000,519
235590000000000,520
235620000000000,531
235650000000000,546
235680000000000,531
235710000000000,493
235740000000000,537
235770000000000,541
235800000000000,520
235830000000000,527
235860000000000,514
235890000000000,494
235920000000000,549
235950000000000,521
235980000000000,545
236010000000000,550
236040000000000,505
236070000000000,515
236100000000000,499
236130000000000,534
236160000000000,531
236190000000000,521
236220000000000,541
236250000000000,500
236280000000000,513
236310000000000,525
236340000000000,521
236370000000000,514
236400000000000,541
236430000000000,515
236460000000000,507
236490000000000,550
236520000000000,520
236550000000000,519
236580000000000,497
236610000000000,479
236640000000000,486
236670000000000,525
236700000000000,531
236730000000000,519
236760000000000,516
236790000000000,538
236820000000000,558
236850000000000,506
236880000000000,563
236910000000000,526
236940000000000,508
236970000000000,523
237000000000000,508
237030000000000,553
237060000000000,526
237090000000000,551
237120000000000,523
237150000000000,561
237180000000000,531
237210000000000,539
237240000000000,529
237270000000000,517
237300000000000,516
237330000000000,534
237360000000000,556
237390000000000,511
237420000000000,530
237450000000000,516
237480000000000,549
237510000000000,522
237540000000000,507
237570000000000,506
237600000000000,547
237630000000000,529
237660000000000,529
237690000000000,548
237720000000000,530
237750000000000,528
237780000000000,511
237810000000000,502
237840000000000,501
237870000000000,516
237900000000000,533
237930000000000,503
237960000000000,498
237990000000000,542
238020000000000,488
238050000000000,490
238080000000000,517
238110000000000,522
238140000000000,517
238170000000000,507
238200000000000,529
238230000000000,529
238260000000000,552
238290000000000,490
238320000000000,544
238350000000000,543
238380000000000,512
238410000000000,499
238440000000000,503
238470000000000,506
238500000000000,546
238530000000000,530
238560000000000,541
238590000000000,512
238620000000000,541
238650000000000,531
238680000000000,504
238710000000000,502
238740000000000,546
238770000000000,541
238800000000000,520
238830000000000,534
238860000000000,499
238890000000000,531
238920000000000,491
238950000000000,533
238980000000000,514
239010000000000,532
239040000000000,520
239070000000000,511
239100000000000,516
239130000000000,545
239160000000000,521
239190000000000,495
239220000000000,557
239250000000000,535
239280000000000,499
239310000000000,535
239340000000000,518
239370000000000,540
239400000000000,553
239430000000000,534
239460000000000,535
239490000000000,568
239520000000000,503
239550000000000,544
239580000000000,505
239610000000000,549
239640000000000,535
239670000000000,510
239700000000000,522
239730000000000,512
239760000000000,532
239790000000000,497
239820000000000,487
239850000000000,517
239880000000000,544
239910000000000,535
239940000000000,519
239970000000000,525
240000000000000,514
240030000000000,525
240060000000000,505
240090000000000,527
240120000000000,510
240150000000000,546
240180000000000,556
240210000000000,487
240240000000000,549
240270000000000,520
240300000000000,510
240330000000000,511
240360000000000,539
240390000000000,540
240420000000000,512
240450000000000,491
240480000000000,506
240510000000000,552
240540000000000,533
240570000000000,509
240600000000000,516
240630000000000,525
240660000000000,529
240690000000000,551
240720000000000,558
240750000000000,518
240780000000000,506
240810000000000,512
240840000000000,544
240870000000000,541
240900000000000,557
240930000000000,533
240960000000000,539
240990000000000,522
241020000000000,538
241050000000000,563
241080000000000,519
241110000000000,567
241140000000000,519
241170000000000,532
241200000000000,533
241230000000000,542
241260000000000,494
241290000000000,515
241320000000000,520
241350000000000,493
241380000000000,568
241410000000000,549
241440000000000,511
241470000000000,536
241500000000000,526
241530000000000,540
241560000000000,536
241590000000000,513
241620000000000,529
241650000000000,509
241680000000000,567
241710000000000,517
241740000000000,488
241770000000000,516
241800000000000,519
241830000000000,524
241860000000000,527
241890000000000,541
241920000000000,560
241950000000000,561
241980000000000,532
242010000000000,487
242040000000000,541
242070000000000,510
242100000000000,531
242130000000000,534
242160000000000,545
242190000000000,532
242220000000000,563
242250000000000,477
242280000000000,525
242310000000000,531
242340000000000,524
242370000000000,527
242400000000000,517
242430000000000,527
242460000000000,534
242490000000000,528
242520000000000,531
242550000000000,517
242580000000000,511
242610000000000,521
242640000000000,502
242670000000000,532
242700000000000,510
242730000000000,550
242760000000000,482
242790000000000,556
242820000000000,505
242850000000000,532
242880000000000,533
242910000000000,532
242940000000000,529
242970000000000,534
243000000000000,540
243030000000000,544
243060000000000,514
243090000000000,518
243120000000000,570
243150000000000,493
243180000000000,538
243210000000000,522
243240000000000,518
243270000000000,536
243300000000000,524
243330000000000,504
243360000000000,533
243390000000000,517
243420000000000,497
243450000000000,552
243480000000000,520
243510000000000,488
243540000000000,472
243570000000000,539
243600000000000,520
243630000000000,540
243660000000000,512
243690000000000,516
243720000000000,515
243750000000000,526
243780000000000,557
243810000000000,523
243840000000000,520
243870000000000,516
243900000000000,537
243930000000000,518
243960000000000,516
243990000000000,549
244020000000000,512
244050000000000,492
244080000000000,509
244110000000000,532
244140000000000,531
244170000000000,508
244200000000000,564
244230000000000,494
244260000000000,556
244290000000000,544
244320000000000,532
244350000000000,526
244380000000000,507
244410000000000,534
244440000000000,526
244470000000000,491
244500000000000,560
244530000000000,547
244560000000000,482
244590000000000,482
244620000000000,545
244650000000000,538
244680000000000,546
244710000000000,524
244740000000000,541
244770000000000,520
244800000000000,550
244830000000000,554
244860000000000,501
244890000000000,530
244920000000000,516
244950000000000,532
244980000000000,527
245010000000000,541
245040000000000,537
245070000000000,520
245100000000000,519
245130000000000,554
245160000000000,512
245190000000000,551
245220000000000,520
245250000000000,546
245280000000000,525
245310000000000,557
245340000000000,517
245370000000000,506
245400000000000,572
245430000000000,500
245460000000000,499
245490000000000,543
245520000000000,546
245550000000000,500
245580000000000,489
245610000000000,494
245640000000000,523
245670000000000,529
245700000000000,511
245730000000000,504
245760000000000,522
245790000000000,531
245820000000000,546
245850000000000,520
245880000000000,524
245910000000000,541
245940000000000,543
245970000000000,520
246000000000000,534
246030000000000,544
246060000000000,532
246090000000000,500
246120000000000,534
246150000000000,521
246180000000000,535
246210000000000,578
246240000000000,510
246270000000000,568
246300000000000,520
246330000000000,512
246360000000000,560
246390000000000,502
246420000000000,574
246450000000000,536
246480000000000,551
246510000000000,551
246540000000000,513
246570000000000,543
246600000000000,518
246630000000000,478
246660000000000,497
246690000000000,527
246720000000000,487
246750000000000,515
246780000000000,528
246810000000000,574
246840000000000,506
246870000000000,517
246900000000000,500
246930000000000,526
246960000000000,486
246990000000000,541
247020000000000,493
247050000000000,509
247080000000000,520
247110000000000,515
247140000000000,524
247170000000000,549
247200000000000,523
247230000000000,574
247260000000000,499
247290000000000,521
247320000000000,511
247350000000000,553
247380000000000,490
247410000000000,536
247440000000000,536
247470000000000,515
247500000000000,533
247530000000000,530
247560000000000,548
247590000000000,520
247620000000000,507
247650000000000,541
247680000000000,572
247710000000000,523
