timestamp,voltage
233820000000000,432747
233850000000000,429524
233880000000000,403736
233910000000000,394872
233940000000000,424689
233970000000000,431136
234000000000000,434359
234030000000000,427106
234060000000000,419048
234090000000000,428718
234120000000000,405348
234150000000000,406960
234180000000000,419853
234210000000000,429524
234240000000000,429524
234270000000000,420659
234300000000000,399707
234330000000000,450476
234360000000000,434359
234390000000000,451282
234420000000000,404542
234450000000000,388425
234480000000000,390842
234510000000000,419048
234540000000000,429524
234570000000000,420659
234600000000000,434359
234630000000000,422271
234660000000000,410989
234690000000000,449670
234720000000000,402125
234750000000000,427912
234780000000000,464982
234810000000000,419048
234840000000000,427106
234870000000000,442418
234900000000000,435165
234930000000000,394066
234960000000000,419048
234990000000000,423077
235020000000000,435165
235050000000000,430330
235080000000000,381172
235110000000000,415824
235140000000000,430330
235170000000000,402125
235200000000000,416630
235230000000000,415824
235260000000000,409377
235290000000000,417436
235320000000000,446447
235350000000000,426300
235380000000000,427106
235410000000000,394066
235440000000000,403736
235470000000000,422271
235500000000000,424689
235530000000000,402125
235560000000000,418242
235590000000000,419048
235620000000000,427912
235650000000000,440000
235680000000000,427912
235710000000000,397289
235740000000000,432747
235770000000000,435971
235800000000000,419048
235830000000000,424689
235860000000000,414212
235890000000000,398095
235920000000000,442418
235950000000000,419853
235980000000000,439194
236010000000000,443223
236040000000000,406960
236070000000000,415018
236100000000000,402125
236130000000000,430330
236160000000000,427912
236190000000000,419853
236220000000000,435971
236250000000000,402930
236280000000000,413407
236310000000000,423077
236340000000000,419853
236370000000000,414212
236400000000000,435971
236430000000000,415018
236460000000000,408571
236490000000000,443223
236520000000000,419048
236550000000000,418242
236580000000000,400513
236610000000000,386007
236640000000000,391648
236670000000000,423077
236700000000000,427912
236730000000000,418242
236760000000000,415824
236790000000000,433553
236820000000000,449670
236850000000000,407766
236880000000000,453700
236910000000000,423883
236940000000000,409377
236970000000000,421465
237000000000000,409377
237030000000000,445641
237060000000000,423883
237090000000000,444029
237120000000000,421465
237150000000000,452088
237180000000000,427912
237210000000000,434359
237240000000000,426300
237270000000000,416630
237300000000000,415824
237330000000000,430330
237360000000000,448059
237390000000000,411795
237420000000000,427106
237450000000000,415824
237480000000000,442418
237510000000000,420659
237540000000000,408571
237570000000000,407766
237600000000000,440806
237630000000000,426300
237660000000000,426300
237690000000000,441612
237720000000000,427106
237750000000000,425495
237780000000000,411795
237810000000000,404542
237840000000000,403736
237870000000000,415824
237900000000000,429524
237930000000000,405348
237960000000000,401319
237990000000000,436777
238020000000000,393260
238050000000000,394872
238080000000000,416630
238110000000000,420659
238140000000000,416630
238170000000000,408571
238200000000000,426300
238230000000000,426300
238260000000000,444835
238290000000000,394872
238320000000000,438388
238350000000000,437582
238380000000000,412601
238410000000000,402125
238440000000000,405348
238470000000000,407766
238500000000000,440000
238530000000000,427106
238560000000000,435971
238590000000000,412601
238620000000000,435971
238650000000000,427912
238680000000000,406154
238710000000000,404542
238740000000000,440000
238770000000000,435971
238800000000000,419048
238830000000000,430330
238860000000000,402125
238890000000000,427912
238920000000000,395678
238950000000000,429524
238980000000000,414212
239010000000000,428718
239040000000000,419048
239070000000000,411795
239100000000000,415824
239130000000000,439194
239160000000000,419853
239190000000000,398901
239220000000000,448864
239250000000000,431136
239280000000000,402125
239310000000000,431136
239340000000000,417436
239370000000000,435165
239400000000000,445641
239430000000000,430330
239460000000000,431136
239490000000000,457729
239520000000000,405348
239550000000000,438388
239580000000000,406960
239610000000000,442418
239640000000000,431136
239670000000000,410989
239700000000000,420659
239730000000000,412601
239760000000000,428718
239790000000000,400513
239820000000000,392454
239850000000000,416630
239880000000000,438388
239910000000000,431136
239940000000000,418242
239970000000000,423077
240000000000000,414212
240030000000000,423077
240060000000000,406960
240090000000000,424689
240120000000000,410989
240150000000000,440000
240180000000000,448059
240210000000000,392454
240240000000000,442418
240270000000000,419048
240300000000000,410989
240330000000000,411795
240360000000000,434359
240390000000000,435165
240420000000000,412601
240450000000000,395678
240480000000000,407766
240510000000000,444835
240540000000000,429524
240570000000000,410183
240600000000000,415824
240630000000000,423077
240660000000000,426300
240690000000000,444029
240720000000000,449670
240750000000000,417436
240780000000000,407766
240810000000000,412601
240840000000000,438388
240870000000000,435971
240900000000000,448864
240930000000000,429524
240960000000000,434359
240990000000000,420659
241020000000000,433553
241050000000000,453700
241080000000000,418242
241110000000000,456923
241140000000000,418242
241170000000000,428718
241200000000000,429524
241230000000000,436777
241260000000000,398095
241290000000000,415018
241320000000000,419048
241350000000000,397289
241380000000000,457729
241410000000000,442418
241440000000000,411795
241470000000000,431941
241500000000000,423883
241530000000000,435165
241560000000000,431941
241590000000000,413407
241620000000000,426300
241650000000000,410183
241680000000000,456923
241710000000000,416630
241740000000000,393260
241770000000000,415824
241800000000000,418242
241830000000000,422271
241860000000000,424689
241890000000000,435971
241920000000000,451282
241950000000000,452088
241980000000000,428718
242010000000000,392454
242040000000000,435971
242070000000000,410989
242100000000000,427912
242130000000000,430330
242160000000000,439194
242190000000000,428718
242220000000000,453700
242250000000000,384396
242280000000000,423077
242310000000000,427912
242340000000000,422271
242370000000000,424689
242400000000000,416630
242430000000000,424689
242460000000000,430330
242490000000000,425495
242520000000000,427912
242550000000000,416630
242580000000000,411795
242610000000000,419853
242640000000000,404542
242670000000000,428718
242700000000000,410989
242730000000000,443223
242760000000000,388425
242790000000000,448059
242820000000000,406960
242850000000000,428718
242880000000000,429524
242910000000000,428718
242940000000000,426300
242970000000000,430330
243000000000000,435165
243030000000000,438388
243060000000000,414212
243090000000000,417436
243120000000000,459341
243150000000000,397289
243180000000000,433553
243210000000000,420659
243240000000000,417436
243270000000000,431941
243300000000000,422271
243330000000000,406154
243360000000000,429524
243390000000000,416630
243420000000000,400513
243450000000000,444835
243480000000000,419048
243510000000000,393260
243540000000000,380366
243570000000000,434359
243600000000000,419048
243630000000000,435165
243660000000000,412601
243690000000000,415824
243720000000000,415018
243750000000000,423883
243780000000000,448864
243810000000000,421465
243840000000000,419048
243870000000000,415824
243900000000000,432747
243930000000000,417436
243960000000000,415824
243990000000000,442418
244020000000000,412601
244050000000000,396484
244080000000000,410183
244110000000000,428718
244140000000000,427912
244170000000000,409377
244200000000000,454505
244230000000000,398095
244260000000000,448059
244290000000000,438388
244320000000000,428718
244350000000000,423883
244380000000000,408571
244410000000000,430330
244440000000000,423883
244470000000000,395678
244500000000000,451282
244530000000000,440806
244560000000000,388425
244590000000000,388425
244620000000000,439194
244650000000000,433553
244680000000000,440000
244710000000000,422271
244740000000000,435971
244770000000000,419048
244800000000000,443223
244830000000000,446447
244860000000000,403736
244890000000000,427106
244920000000000,415824
244950000000000,428718
244980000000000,424689
245010000000000,435971
245040000000000,432747
245070000000000,419048
245100000000000,418242
245130000000000,446447
245160000000000,412601
245190000000000,444029
245220000000000,419048
245250000000000,440000
245280000000000,423077
245310000000000,448864
245340000000000,416630
245370000000000,407766
245400000000000,460952
245430000000000,402930
245460000000000,402125
245490000000000,437582
245520000000000,440000
245550000000000,402930
245580000000000,394066
245610000000000,398095
245640000000000,421465
245670000000000,426300
245700000000000,411795
245730000000000,406154
245760000000000,420659
245790000000000,427912
245820000000000,440000
245850000000000,419048
245880000000000,422271
245910000000000,435971
245940000000000,437582
245970000000000,419048
246000000000000,430330
246030000000000,438388
246060000000000,428718
246090000000000,402930
246120000000000,430330
246150000000000,419853
246180000000000,431136
246210000000000,465788
246240000000000,410989
246270000000000,457729
246300000000000,419048
246330000000000,412601
246360000000000,451282
246390000000000,404542
246420000000000,462564
246450000000000,431941
246480000000000,444029
246510000000000,444029
246540000000000,413407
246570000000000,437582
246600000000000,417436
246630000000000,385201
246660000000000,400513
246690000000000,424689
246720000000000,392454
246750000000000,415018
246780000000000,425495
246810000000000,462564
246840000000000,407766
246870000000000,416630
246900000000000,402930
246930000000000,423883
246960000000000,391648
246990000000000,435971
247020000000000,397289
247050000000000,410183
247080000000000,419048
247110000000000,415018
247140000000000,422271
247170000000000,442418
247200000000000,421465
247230000000000,462564
247260000000000,402125
247290000000000,419853
247320000000000,411795
247350000000000,445641
247380000000000,394872
247410000000000,431941
247440000000000,431941
247470000000000,415018
247500000000000,429524
247530000000000,427106
247560000000000,441612
247590000000000,419048
247620000000000,408571
247650000000000,435971
247680000000000,460952
247710000000000,421465
247740000000000,402930
247770000000000,439194
247800000000000,427106
247830000000000,411795
247860000000000,427912
247890000000000,437582
247920000000000,448864
247950000000000,413407
247980000000000,473846
248010000000000,461758
248040000000000,427912
248070000000000,430330
248100000000000,425495
248130000000000,461758
248160000000000,417436
248190000000000,454505
248220000000000,435165
248250000000000,440000
248280000000000,432747
248310000000000,443223
248340000000000,426300
248370000000000,406960
248400000000000,420659
248430000000000,440000
248460000000000,441612
248490000000000,435971
248520000000000,425495
248550000000000,439194
248580000000000,437582
248610000000000,443223
248640000000000,424689
248670000000000,398901
248700000000000,400513
248730000000000,440000
248760000000000,418242
248790000000000,452894
248820000000000,410989
248850000000000,443223
248880000000000,411795
248910000000000,402930
248940000000000,427912
248970000000000,427106
249000000000000,413407
249030000000000,451282
249060000000000,395678
249090000000000,435971
249120000000000,430330
249150000000000,425495
249180000000000,423883
249210000000000,427912
249240000000000,396484
249270000000000,429524
249300000000000,434359
249330000000000,394066
249360000000000,459341
249390000000000,435165
249420000000000,433553
249450000000000,448864
249480000000000,423077
249510000000000,427912
249540000000000,407766
249570000000000,432747
249600000000000,402930
249630000000000,415018
249660000000000,422271
249690000000000,401319
249720000000000,419048
249750000000000,414212
249780000000000,430330
249810000000000,433553
249840000000000,438388
249870000000000,419048
249900000000000,427106
249930000000000,424689
249960000000000,449670
249990000000000,404542
250020000000000,434359
250050000000000,451282
250080000000000,422271
250110000000000,412601
250140000000000,441612
250170000000000,427106
250200000000000,386813
250230000000000,391648
250260000000000,427106
250290000000000,390037
250320000000000,451282
250350000000000,427912
250380000000000,439194
250410000000000,418242
250440000000000,417436
250470000000000,458535
250500000000000,434359
250530000000000,437582
250560000000000,416630
250590000000000,421465
250620000000000,439194
250650000000000,431136
250680000000000,446447
250710000000000,414212
250740000000000,406154
250770000000000,434359
250800000000000,438388
250830000000000,407766
250860000000000,414212
250890000000000,417436
250920000000000,398901
250950000000000,419048
250980000000000,424689
251010000000000,434359
251040000000000,441612
251070000000000,443223
251100000000000,426300
251130000000000,405348
251160000000000,431136
251190000000000,441612
251220000000000,419853
251250000000000,450476
251280000000000,444835
251310000000000,404542
251340000000000,429524
251370000000000,385201
251400000000000,438388
251430000000000,444029
251460000000000,415824
251490000000000,422271
251520000000000,394066
251550000000000,404542
251580000000000,407766
251610000000000,442418
251640000000000,420659
251670000000000,463370
251700000000000,428718
251730000000000,423077
251760000000000,411795
251790000000000,466593
251820000000000,425495
251850000000000,422271
251880000000000,434359
251910000000000,433553
251940000000000,406960
251970000000000,431941
252000000000000,413407
252030000000000,446447
252060000000000,423883
252090000000000,433553
252120000000000,395678
252150000000000,419048
252180000000000,405348
252210000000000,426300
252240000000000,423077
252270000000000,404542
252300000000000,430330
252330000000000,431941
252360000000000,427912
252390000000000,432747
252420000000000,399707
252450000000000,410989
252480000000000,455311
252510000000000,430330
252540000000000,442418
252570000000000,406960
252600000000000,373919
252630000000000,460147
252660000000000,420659
252690000000000,443223
252720000000000,410989
252750000000000,410989
252780000000000,417436
252810000000000,426300
252840000000000,433553
252870000000000,445641
252900000000000,435971
252930000000000,435165
252960000000000,396484
252990000000000,424689
253020000000000,409377
253050000000000,407766
253080000000000,440000
253110000000000,402930
253140000000000,404542
253170000000000,423883
253200000000000,425495
253230000000000,394066
253260000000000,406154
253290000000000,410183
253320000000000,419853
253350000000000,411795
253380000000000,414212
253410000000000,436777
253440000000000,405348
253470000000000,423883
253500000000000,424689
253530000000000,367473
253560000000000,409377
253590000000000,397289
253620000000000,406960
253650000000000,423077
253680000000000,423077
253710000000000,415018
253740000000000,426300
253770000000000,429524
253800000000000,416630
253830000000000,405348
253860000000000,424689
253890000000000,440000
253920000000000,413407
253950000000000,439194
253980000000000,451282
254010000000000,447253
254040000000000,426300
254070000000000,394872
254100000000000,412601
254130000000000,451282
254160000000000,406960
254190000000000,409377
254220000000000,394066
254250000000000,421465
254280000000000,432747
254310000000000,434359
254340000000000,440806
254370000000000,421465
254400000000000,423883
254430000000000,393260
254460000000000,425495
254490000000000,426300
254520000000000,449670
254550000000000,431941
254580000000000,397289
254610000000000,410989
254640000000000,402125
254670000000000,412601
254700000000000,424689
254730000000000,415018
254760000000000,435165
254790000000000,424689
254820000000000,408571
254850000000000,436777
254880000000000,417436
254910000000000,418242
254940000000000,420659
254970000000000,431136
255000000000000,428718
255030000000000,411795
255060000000000,427912
255090000000000,436777
255120000000000,423077
255150000000000,421465
255180000000000,427912
255210000000000,431136
255240000000000,419853
255270000000000,444835
255300000000000,413407
255330000000000,435165
255360000000000,421465
255390000000000,406960
255420000000000,430330
255450000000000,435971
255480000000000,408571
255510000000000,410183
255540000000000,416630
255570000000000,423077
255600000000000,418242
255630000000000,415824
255660000000000,426300
255690000000000,442418
255720000000000,432747
255750000000000,435971
255780000000000,409377
255810000000000,436777
255840000000000,440806
255870000000000,424689
255900000000000,414212
255930000000000,459341
255960000000000,423077
255990000000000,442418
256020000000000,440000
256050000000000,428718
256080000000000,406154
256110000000000,399707
256140000000000,441612
256170000000000,427106
256200000000000,417436
256230000000000,397289
256260000000000,399707
256290000000000,419853
256320000000000,417436
256350000000000,425495
256380000000000,431941
256410000000000,429524
256440000000000,439194
256470000000000,412601
256500000000000,474652
256530000000000,430330
256560000000000,417436
256590000000000,413407
256620000000000,427106
256650000000000,418242
256680000000000,440000
256710000000000,430330
256740000000000,417436
256770000000000,394066
256800000000000,446447
256830000000000,406960
256860000000000,424689
256890000000000,407766
256920000000000,444029
256950000000000,444029
256980000000000,415824
257010000000000,405348
257040000000000,410183
257070000000000,431941
257100000000000,411795
257130000000000,440806
257160000000000,396484
257190000000000,414212
257220000000000,423077
257250000000000,417436
257280000000000,398901
257310000000000,435971
257340000000000,425495
257370000000000,431941
257400000000000,434359
257430000000000,412601
257460000000000,409377
257490000000000,428718
257520000000000,440000
257550000000000,455311
257580000000000,419048
257610000000000,423883
257640000000000,394066
257670000000000,407766
257700000000000,424689
257730000000000,413407
257760000000000,419853
257790000000000,437582
257820000000000,425495
257850000000000,438388
257880000000000,406154
257910000000000,410183
257940000000000,440000
257970000000000,417436
258000000000000,418242
258030000000000,437582
258060000000000,415018
258090000000000,446447
258120000000000,413407
258150000000000,410989
258180000000000,429524
258210000000000,421465
258240000000000,413407
258270000000000,394872
258300000000000,431941
258330000000000,428718
258360000000000,430330
258390000000000,402125
258420000000000,418242
258450000000000,458535
258480000000000,440000
258510000000000,436777
258540000000000,424689
258570000000000,420659
258600000000000,390842
258630000000000,425495
258660000000000,436777
258690000000000,420659
258720000000000,422271
258750000000000,403736
258780000000000,440806
258810000000000,427912
258840000000000,409377
258870000000000,445641
258900000000000,424689
258930000000000,401319
258960000000000,400513
258990000000000,418242
259020000000000,402125
259050000000000,407766
259080000000000,414212
259110000000000,435165
259140000000000,430330
259170000000000,423077
259200000000000,388425
259230000000000,419048
259260000000000,393260
259290000000000,415824
259320000000000,446447
259350000000000,425495
259380000000000,414212
259410000000000,429524
259440000000000,421465
259470000000000,420659
259500000000000,412601
259530000000000,425495
259560000000000,413407
259590000000000,427106
259620000000000,417436
259650000000000,437582
259680000000000,427106
259710000000000,428718
259740000000000,444835
259770000000000,438388
259800000000000,441612
259830000000000,387619
259860000000000,419853
259890000000000,403736
259920000000000,412601
259950000000000,442418
259980000000000,414212
260010000000000,406960
260040000000000,443223
260070000000000,420659
260100000000000,423077
260130000000000,443223
260160000000000,433553
260190000000000,410989
260220000000000,450476
260250000000000,415824
260280000000000,437582
260310000000000,407766
260340000000000,415824
260370000000000,421465
260400000000000,415018
260430000000000,451282
260460000000000,430330
260490000000000,422271
260520000000000,427912
260550000000000,407766
260580000000000,419853
260610000000000,449670
260640000000000,414212
260670000000000,437582
260700000000000,395678
260730000000000,431136
260760000000000,411795
260790000000000,418242
260820000000000,414212
260850000000000,425495
260880000000000,431941
260910000000000,438388
260940000000000,410183
260970000000000,468205
261000000000000,418242
261030000000000,422271
261060000000000,426300
261090000000000,420659
261120000000000,421465
261150000000000,406154
261180000000000,438388
261210000000000,421465
261240000000000,413407
261270000000000,432747
261300000000000,415018
261330000000000,403736
261360000000000,409377
261390000000000,430330
261420000000000,459341
261450000000000,425495
261480000000000,423883
261510000000000,428718
261540000000000,397289
261570000000000,419048
261600000000000,426300
261630000000000,455311
261660000000000,419048
261690000000000,427912
261720000000000,394066
261750000000000,410989
261780000000000,424689
261810000000000,390842
261840000000000,419048
261870000000000,445641
261900000000000,402930
261930000000000,428718
261960000000000,420659
261990000000000,407766
262020000000000,440806
262050000000000,401319
262080000000000,460952
262110000000000,413407
262140000000000,418242
262170000000000,417436
262200000000000,423077
262230000000000,410183
262260000000000,393260
262290000000000,449670
262320000000000,432747
262350000000000,427106
262380000000000,390842
262410000000000,448864
262440000000000,423077
262470000000000,380366
262500000000000,413407
262530000000000,414212
262560000000000,441612
262590000000000,415018
262620000000000,432747
262650000000000,422271
262680000000000,404542
262710000000000,418242
262740000000000,415018
262770000000000,445641
262800000000000,427912
262830000000000,451282
262860000000000,415824
262890000000000,419048
262920000000000,442418
262950000000000,420659
262980000000000,415018
263010000000000,422271
263040000000000,408571
263070000000000,414212
263100000000000,449670
263130000000000,441612
263160000000000,431941
263190000000000,404542
263220000000000,435971
263250000000000,415018
263280000000000,436777
263310000000000,424689
263340000000000,438388
263370000000000,410183
263400000000000,415018
263430000000000,419853
263460000000000,448059
263490000000000,427912
263520000000000,410183
263550000000000,416630
263580000000000,383590
263610000000000,416630
263640000000000,407766
263670000000000,409377
263700000000000,417436
263730000000000,435971
263760000000000,408571
263790000000000,422271
263820000000000,415018
263850000000000,411795
263880000000000,428718
263910000000000,440000
263940000000000,390842
263970000000000,432747
264000000000000,404542
264030000000000,406154
264060000000000,443223
264090000000000,415018
264120000000000,406960
264150000000000,437582
264180000000000,437582
264210000000000,441612
264240000000000,396484
264270000000000,439194
264300000000000,424689
264330000000000,445641
264360000000000,404542
264390000000000,435971
264420000000000,434359
264450000000000,414212
264480000000000,451282
264510000000000,416630
264540000000000,420659
264570000000000,427106
264600000000000,410989
264630000000000,430330
264660000000000,445641
264690000000000,419853
264720000000000,415824
264750000000000,428718
264780000000000,423883
264810000000000,451282
264840000000000,430330
264870000000000,421465
264900000000000,438388
264930000000000,398095
264960000000000,406960
264990000000000,443223
265020000000000,435165
265050000000000,442418
265080000000000,421465
265110000000000,444029
265140000000000,391648
265170000000000,443223
265200000000000,426300
265230000000000,423883
265260000000000,417436
265290000000000,390842
265320000000000,448864
265350000000000,431136
265380000000000,424689
265410000000000,406154
265440000000000,424689
265470000000000,428718
265500000000000,434359
265530000000000,396484
265560000000000,420659
265590000000000,458535
265620000000000,426300
265650000000000,410183
265680000000000,431941
265710000000000,430330
265740000000000,382784
265770000000000,436777
265800000000000,443223
265830000000000,422271
265860000000000,418242
265890000000000,437582
265920000000000,423077
265950000000000,432747
265980000000000,423883
266010000000000,423077
266040000000000,440806
266070000000000,414212
266100000000000,414212
266130000000000,414212
266160000000000,445641
266190000000000,424689
266220000000000,423883
266250000000000,402930
266280000000000,419048
266310000000000,426300
266340000000000,377143
266370000000000,394066
266400000000000,423883
266430000000000,415824
266460000000000,448059
266490000000000,423883
266520000000000,422271
266550000000000,426300
266580000000000,408571
266610000000000,423077
266640000000000,440000
266670000000000,422271
266700000000000,422271
266730000000000,421465
266760000000000,419048
266790000000000,450476
266820000000000,416630
266850000000000,401319
266880000000000,416630
266910000000000,455311
266940000000000,431136
266970000000000,410183
267000000000000,435165
267030000000000,427106
267060000000000,441612
267090000000000,425495
267120000000000,409377
267150000000000,405348
267180000000000,433553
267210000000000,442418
267240000000000,426300
267270000000000,398095
267300000000000,428718
267330000000000,394066
267360000000000,431136
267390000000000,423883
267420000000000,439194
267450000000000,442418
267480000000000,423883
267510000000000,401319
267540000000000,408571
267570000000000,448059
267600000000000,416630
267630000000000,434359
267660000000000,404542
267690000000000,390037
267720000000000,416630
267750000000000,396484
267780000000000,402125
267810000000000,447253
267840000000000,429524
267870000000000,412601
267900000000000,410989
267930000000000,456117
267960000000000,416630
267990000000000,450476
268020000000000,410183
268050000000000,419853
268080000000000,427106
268110000000000,443223
268140000000000,436777
268170000000000,419048
268200000000000,430330
268230000000000,419853
268260000000000,393260
268290000000000,428718
268320000000000,381172
268350000000000,423077
268380000000000,396484
268410000000000,425495
268440000000000,413407
268470000000000,434359
268500000000000,394872
268530000000000,444835
268560000000000,421465
268590000000000,427912
268620000000000,435165
268650000000000,388425
268680000000000,439194
268710000000000,433553
268740000000000,433553
268770000000000,440000
268800000000000,412601
268830000000000,427912
268860000000000,405348
268890000000000,425495
268920000000000,391648
268950000000000,457729
268980000000000,429524
269010000000000,431136
269040000000000,427106
269070000000000,429524
269100000000000,431941
269130000000000,413407
269160000000000,420659
269190000000000,408571
269220000000000,395678
269250000000000,453700
269280000000000,451282
269310000000000,418242
269340000000000,433553
269370000000000,424689
269400000000000,418242
269430000000000,403736
269460000000000,450476
269490000000000,414212
269520000000000,441612
269550000000000,422271
269580000000000,438388
269610000000000,428718
269640000000000,394872
269670000000000,404542
269700000000000,396484
269730000000000,413407
269760000000000,448059
269790000000000,436777
269820000000000,415018
269850000000000,418242
269880000000000,422271
269910000000000,429524
269940000000000,440000
269970000000000,428718
270000000000000,430330
270030000000000,431136
270060000000000,440000
270090000000000,431136
270120000000000,441612
270150000000000,429524
270180000000000,410183
270210000000000,406154
270240000000000,433553
270270000000000,418242
270300000000000,424689
270330000000000,406960
270360000000000,422271
270390000000000,415018
270420000000000,451282
270450000000000,422271
270480000000000,424689
270510000000000,404542
270540000000000,428718
270570000000000,406960
270600000000000,435971
270630000000000,395678
270660000000000,429524
270690000000000,424689
270720000000000,434359
270750000000000,425495
270780000000000,427912
270810000000000,425495
270840000000000,415018
270870000000000,438388
270900000000000,436777
270930000000000,435971
270960000000000,390842
270990000000000,401319
271020000000000,454505
271050000000000,430330
271080000000000,429524
271110000000000,449670
271140000000000,413407
271170000000000,440806
271200000000000,398901
271230000000000,438388
271260000000000,405348
271290000000000,438388
271320000000000,393260
271350000000000,422271
271380000000000,440000
271410000000000,394872
271440000000000,400513
271470000000000,438388
271500000000000,385201
271530000000000,434359
271560000000000,452088
271590000000000,442418
271620000000000,419048
271650000000000,411795
271680000000000,431941
271710000000000,456117
271740000000000,397289
271770000000000,436777
271800000000000,451282
271830000000000,431941
271860000000000,426300
271890000000000,424689
271920000000000,404542
271950000000000,431136
271980000000000,442418
272010000000000,441612
272040000000000,445641
272070000000000,394872
272100000000000,394872
272130000000000,423883
272160000000000,419048
272190000000000,447253
272220000000000,410989
272250000000000,415018
272280000000000,427912
272310000000000,407766
272340000000000,415824
272370000000000,432747
272400000000000,403736
272430000000000,419048
272460000000000,424689
272490000000000,431136
272520000000000,409377
272550000000000,433553
272580000000000,448059
272610000000000,387619
272640000000000,374725
272670000000000,407766
272700000000000,435165
272730000000000,399707
272760000000000,373114
272790000000000,415824
272820000000000,419853
272850000000000,396484
272880000000000,397289
272910000000000,397289
272940000000000,373919
272970000000000,461758
273000000000000,417436
273030000000000,437582
273060000000000,427106
273090000000000,387619
273120000000000,433553
273150000000000,415018
273180000000000,421465
273210000000000,386007
273240000000000,396484
273270000000000,405348
273300000000000,427912
273330000000000,403736
273360000000000,430330
273390000000000,415018
273420000000000,419048
273450000000000,429524
273480000000000,419048
273510000000000,419048
273540000000000,376337
273570000000000,410183
273600000000000,408571
273630000000000,392454
273660000000000,421465
273690000000000,416630
273720000000000,410989
273750000000000,440000
273780000000000,446447
273810000000000,444835
273840000000000,418242
273870000000000,452894
273900000000000,426300
273930000000000,418242
273960000000000,410183
273990000000000,444029
274020000000000,445641
274050000000000,428718
274080000000000,434359
274110000000000,439194
274140000000000,419048
274170000000000,426300
274200000000000,436777
274230000000000,430330
274260000000000,428718
274290000000000,431941
274320000000000,441612
274350000000000,404542
274380000000000,421465
274410000000000,430330
274440000000000,441612
274470000000000,444835
274500000000000,429524
274530000000000,408571
274560000000000,431941
274590000000000,393260
274620000000000,398095
274650000000000,452894
274680000000000,435971
274710000000000,421465
274740000000000,416630
274770000000000,410989
274800000000000,394872
274830000000000,415018
274860000000000,427912
274890000000000,423077
274920000000000,427912
274950000000000,444029
274980000000000,399707
275010000000000,420659
275040000000000,407766
275070000000000,422271
275100000000000,449670
275130000000000,428718
275160000000000,400513
275190000000000,417436
275220000000000,445641
275250000000000,417436
275280000000000,434359
275310000000000,420659
275340000000000,408571
275370000000000,422271
275400000000000,440000
275430000000000,450476
275460000000000,415824
275490000000000,433553
275520000000000,461758
275550000000000,406960
275580000000000,426300
275610000000000,410183
275640000000000,410183
275670000000000,410183
275700000000000,416630
275730000000000,411795
275760000000000,408571
275790000000000,408571
275820000000000,448864
275850000000000,426300
275880000000000,438388
275910000000000,412601
275940000000000,435165
275970000000000,428718
276000000000000,423883
276030000000000,423883
276060000000000,424689
276090000000000,434359
276120000000000,457729
276150000000000,403736
276180000000000,449670
276210000000000,435971
276240000000000,402930
276270000000000,423883
276300000000000,450476
276330000000000,443223
276360000000000,402930
276390000000000,429524
276420000000000,429524
276450000000000,416630
276480000000000,431136
276510000000000,430330
276540000000000,434359
276570000000000,425495
276600000000000,451282
276630000000000,420659
276660000000000,411795
276690000000000,396484
276720000000000,414212
276750000000000,431136
276780000000000,422271
276810000000000,460952
276840000000000,413407
276870000000000,432747
276900000000000,404542
276930000000000,427106
276960000000000,429524
276990000000000,433553
277020000000000,396484
277050000000000,422271
277080000000000,435165
277110000000000,419853
277140000000000,442418
277170000000000,418242
277200000000000,415018
277230000000000,451282
277260000000000,401319
277290000000000,412601
277320000000000,446447
277350000000000,419853
277380000000000,420659
277410000000000,436777
277440000000000,417436
277470000000000,440806
277500000000000,441612
277530000000000,419048
277560000000000,419853
277590000000000,444029
277620000000000,423883
277650000000000,448059
277680000000000,444029
277710000000000,382784
277740000000000,448059
277770000000000,435971
277800000000000,440806
277830000000000,423883
277860000000000,413407
277890000000000,442418
277920000000000,405348
277950000000000,406960
277980000000000,418242
278010000000000,420659
278040000000000,422271
278070000000000,430330
278100000000000,415018
278130000000000,419048
278160000000000,403736
278190000000000,439194
278220000000000,420659
278250000000000,434359
278280000000000,412601
278310000000000,419853
278340000000000,434359
278370000000000,433553
278400000000000,444029
278430000000000,448059
278460000000000,429524
278490000000000,416630
278520000000000,422271
278550000000000,419048
278580000000000,431941
278610000000000,422271
278640000000000,390037
278670000000000,439194
278700000000000,408571
278730000000000,401319
278760000000000,450476
278790000000000,428718
278820000000000,415824
278850000000000,449670
278880000000000,419853
278910000000000,413407
278940000000000,416630
278970000000000,412601
279000000000000,448864
279030000000000,422271
279060000000000,423077
279090000000000,440806
279120000000000,419853
279150000000000,435971
279180000000000,429524
279210000000000,401319
279240000000000,406960
279270000000000,408571
279300000000000,436777
279330000000000,431941
279360000000000,418242
279390000000000,440000
279420000000000,450476
279450000000000,415018
279480000000000,414212
279510000000000,428718
279540000000000,443223
279570000000000,426300
279600000000000,430330
279630000000000,421465
279660000000000,420659
279690000000000,418242
279720000000000,451282
279750000000000,435165
279780000000000,420659
279810000000000,431941
279840000000000,457729
279870000000000,442418
279900000000000,452894
279930000000000,392454
279960000000000,422271
279990000000000,394066
280020000000000,437582
280050000000000,430330
280080000000000,410183
280110000000000,436777
280140000000000,405348
280170000000000,427912
280200000000000,405348
280230000000000,402125
280260000000000,417436
280290000000000,406960
280320000000000,398095
280350000000000,409377
280380000000000,385201
280410000000000,436777
