timestamp,voltage
211380000000000,2008205
211410000000000,2067033
211440000000000,2037216
211470000000000,2070256
211500000000000,1946154
211530000000000,1935678
211560000000000,2025128
211590000000000,1999341
211620000000000,1953407
211650000000000,1953407
211680000000000,2054139
211710000000000,2142784
211740000000000,2022711
211770000000000,2007399
211800000000000,1995311
211830000000000,2059780
211860000000000,2004982
211890000000000,1949377
211920000000000,2036410
211950000000000,1976777
211980000000000,1992894
212010000000000,2122637
212040000000000,1963883
212070000000000,2052527
212100000000000,2085568
212130000000000,1923590
212160000000000,2025934
212190000000000,2007399
212220000000000,1995311
212250000000000,2078315
212280000000000,2048498
212310000000000,1899414
212340000000000,1974359
212370000000000,2004176
212400000000000,2082344
212430000000000,2048498
212460000000000,1994505
212490000000000,2021905
212520000000000,1996923
212550000000000,1980806
212580000000000,1973553
212610000000000,2008205
212640000000000,2096850
212670000000000,1890549
212700000000000,1991282
212730000000000,1970330
212760000000000,1967912
212790000000000,2020293
212820000000000,2117802
212850000000000,1974359
212880000000000,1972747
212910000000000,1955018
212940000000000,1971941
212970000000000,2063810
213000000000000,2055751
213030000000000,2022711
213060000000000,2050916
213090000000000,1909890
213120000000000,2057363
213150000000000,1975165
213180000000000,2076703
213210000000000,1956630
213240000000000,1947766
213270000000000,2016264
213300000000000,2029963
213330000000000,1956630
213360000000000,1921978
213390000000000,1985641
213420000000000,2058168
213450000000000,1970330
213480000000000,2032381
213510000000000,1992894
213540000000000,1938901
213570000000000,2149231
213600000000000,1926007
213630000000000,1863150
213660000000000,2057363
213690000000000,1966300
213720000000000,1954212
213750000000000,2029963
213780000000000,1961465
213810000000000,2057363
213840000000000,2050916
213870000000000,1992894
213900000000000,1984029
213930000000000,1999341
213960000000000,1988059
213990000000000,1959853
214020000000000,1963077
214050000000000,1968718
214080000000000,2063004
214110000000000,1957436
214140000000000,1950183
214170000000000,1907473
214200000000000,1981612
214230000000000,1907473
214260000000000,2048498
214290000000000,2030769
214320000000000,1875238
214350000000000,1937289
214380000000000,2086374
214410000000000,1887326
214440000000000,1938901
214470000000000,1953407
214500000000000,2014652
214530000000000,1934872
214560000000000,2009817
214590000000000,2100879
214620000000000,2023516
214650000000000,1936484
214680000000000,1949377
214710000000000,1968718
214740000000000,1851868
214770000000000,2062198
214800000000000,1897802
214830000000000,1992894
214860000000000,1924396
214890000000000,1987253
214920000000000,2002564
214950000000000,1906667
214980000000000,1938901
215010000000000,2003370
215040000000000,2029963
215070000000000,2021099
215100000000000,2035604
215130000000000,1909084
215160000000000,2033187
215190000000000,1915531
215220000000000,1941319
215250000000000,1922784
215280000000000,1934872
215310000000000,1984835
215340000000000,1996923
215370000000000,1913114
215400000000000,2040440
215430000000000,2033993
215460000000000,1941319
215490000000000,1948571
215520000000000,1985641
215550000000000,1885714
215580000000000,1950989
215610000000000,1984029
215640000000000,1917143
215670000000000,1984835
215700000000000,2036410
215730000000000,1975971
215760000000000,1922784
215790000000000,2018681
215820000000000,1971136
215850000000000,1922784
215880000000000,1974359
215910000000000,1997729
215940000000000,1967912
215970000000000,1893773
216000000000000,1934066
216030000000000,1947766
216060000000000,1907473
216090000000000,1968718
216120000000000,1888132
216150000000000,1955824
216180000000000,1979194
216210000000000,1934066
216240000000000,2012234
216270000000000,1962271
216300000000000,1930842
216330000000000,1979194
216360000000000,1938901
216390000000000,1975971
216420000000000,1893773
216450000000000,1955824
216480000000000,1950989
216510000000000,1939707
216540000000000,2047692
216570000000000,2011429
216600000000000,1910696
216630000000000,1913919
216660000000000,2003370
216690000000000,1979194
216720000000000,1899414
216750000000000,1967912
216780000000000,2085568
216810000000000,1950183
216840000000000,1800293
216870000000000,1934066
216900000000000,1907473
216930000000000,1870403
216960000000000,1955824
216990000000000,2076703
217020000000000,1929231
217050000000000,2015458
217080000000000,2081538
217110000000000,2021905
217140000000000,2028352
217170000000000,2016264
217200000000000,2012234
217230000000000,1908278
217260000000000,1987253
217290000000000,2007399
217320000000000,1859927
217350000000000,2017875
217380000000000,1934872
217410000000000,1976777
217440000000000,2076703
217470000000000,1964689
217500000000000,2064615
217530000000000,2020293
217560000000000,2021099
217590000000000,1963883
217620000000000,1988059
217650000000000,1970330
217680000000000,2037216
217710000000000,1917949
217740000000000,1920366
217770000000000,2007399
217800000000000,2005788
217830000000000,1971941
217860000000000,2047692
217890000000000,2031575
217920000000000,1948571
217950000000000,1913919
217980000000000,1950183
218010000000000,1896190
218040000000000,1876850
218070000000000,2022711
218100000000000,2034799
218130000000000,1982418
218160000000000,1959853
218190000000000,2003370
218220000000000,2015458
218250000000000,1920366
218280000000000,1971136
218310000000000,1906667
218340000000000,1994505
218370000000000,1941319
218400000000000,2015458
218430000000000,1958242
218460000000000,2033187
218490000000000,1983223
218520000000000,1947766
218550000000000,1971941
218580000000000,1913114
218610000000000,1982418
218640000000000,1901026
218670000000000,1923590
218700000000000,1957436
218730000000000,1862344
218760000000000,1900220
218790000000000,1969524
218820000000000,1984029
218850000000000,2046081
218880000000000,2052527
218910000000000,1945348
218940000000000,1965495
218970000000000,1958242
219000000000000,1915531
219030000000000,2042051
219060000000000,2042051
219090000000000,2007399
219120000000000,2050916
219150000000000,1892161
219180000000000,2140366
219210000000000,2009011
219240000000000,2071062
219270000000000,1952601
219300000000000,2024322
219330000000000,1876044
219360000000000,2048498
219390000000000,1924396
219420000000000,1953407
219450000000000,1975165
219480000000000,1966300
219510000000000,1847839
219540000000000,1932454
219570000000000,2006593
219600000000000,1927619
219630000000000,1941319
219660000000000,1961465
219690000000000,1966300
219720000000000,1950183
219750000000000,1953407
219780000000000,1977582
219810000000000,2042857
219840000000000,2047692
219870000000000,1988864
219900000000000,1988059
219930000000000,1888132
219960000000000,1891355
219990000000000,1887326
220020000000000,1964689
220050000000000,1963077
220080000000000,1978388
220110000000000,1913919
220140000000000,1988059
220170000000000,1959853
220200000000000,1925201
220230000000000,1948571
220260000000000,1848645
220290000000000,1988864
220320000000000,1938901
220350000000000,1938901
220380000000000,1912308
220410000000000,1943736
220440000000000,2000952
220470000000000,1979194
220500000000000,1913114
220530000000000,1963883
220560000000000,2025128
220590000000000,1951795
220620000000000,1995311
220650000000000,2075897
220680000000000,1998535
220710000000000,1921172
220740000000000,1857509
220770000000000,2046886
220800000000000,1866374
220830000000000,1897802
220860000000000,2025128
220890000000000,1898608
220920000000000,1986447
220950000000000,1907473
220980000000000,1973553
221010000000000,1980806
221040000000000,1948571
221070000000000,1877656
221100000000000,1993700
221130000000000,1946154
221160000000000,2004982
221190000000000,2070256
221220000000000,1913919
221250000000000,1951795
221280000000000,2009011
221310000000000,1957436
221340000000000,2000147
221370000000000,1892161
221400000000000,1961465
221430000000000,2010623
221460000000000,2036410
221490000000000,1989670
221520000000000,2040440
221550000000000,2065421
221580000000000,1900220
221610000000000,1907473
221640000000000,2076703
221670000000000,1967106
221700000000000,1921978
221730000000000,2028352
221760000000000,2038022
221790000000000,1984835
221820000000000,1984029
221850000000000,1992894
221880000000000,2089597
221910000000000,2026740
221940000000000,1905055
221970000000000,2032381
222000000000000,2025934
222030000000000,1984029
222060000000000,1991282
222090000000000,1881685
222120000000000,1968718
222150000000000,1878462
222180000000000,1992088
222210000000000,2005788
222240000000000,1922784
222270000000000,1929231
222300000000000,2004982
222330000000000,1936484
222360000000000,1882491
222390000000000,2046886
222420000000000,2041245
222450000000000,1959048
222480000000000,1958242
222510000000000,2052527
222540000000000,1981612
222570000000000,2025128
222600000000000,1938901
222630000000000,1969524
222660000000000,2084762
222690000000000,1986447
222720000000000,1905055
222750000000000,2005788
222780000000000,1967912
222810000000000,1975165
222840000000000,2028352
222870000000000,1982418
222900000000000,1916337
222930000000000,1967106
222960000000000,1959048
222990000000000,1918755
223020000000000,1963077
223050000000000,1901832
223080000000000,1900220
223110000000000,1957436
223140000000000,2001758
223170000000000,2050916
223200000000000,1961465
223230000000000,1952601
223260000000000,2005788
223290000000000,1955824
223320000000000,2009011
223350000000000,2004176
223380000000000,1876044
223410000000000,1972747
223440000000000,1847839
223470000000000,1982418
223500000000000,1979194
223530000000000,2033993
223560000000000,1934066
223590000000000,1984835
223620000000000,1975971
223650000000000,1916337
223680000000000,1984835
223710000000000,1984835
223740000000000,1909890
223770000000000,1903443
223800000000000,1984835
223830000000000,2007399
223860000000000,1934066
223890000000000,1922784
223920000000000,1913114
223950000000000,1953407
223980000000000,2072674
224010000000000,2027546
224040000000000,1980806
224070000000000,1950183
224100000000000,1968718
224130000000000,1966300
224160000000000,1939707
224190000000000,1912308
224220000000000,1905055
224250000000000,2027546
224280000000000,2020293
224310000000000,2009011
224340000000000,1905055
224370000000000,1979194
224400000000000,1984029
224430000000000,1963077
224460000000000,2092015
224490000000000,1962271
224520000000000,1954212
224550000000000,1883297
224580000000000,1936484
224610000000000,1972747
224640000000000,1905055
224670000000000,1972747
224700000000000,1961465
224730000000000,1962271
224760000000000,1947766
224790000000000,1966300
224820000000000,2059780
224850000000000,1976777
224880000000000,1984029
224910000000000,1940513
224940000000000,2022711
224970000000000,1972747
225000000000000,2030769
225030000000000,2094432
225060000000000,2060586
225090000000000,2013040
225120000000000,1933260
225150000000000,1954212
225180000000000,1998535
225210000000000,2022711
225240000000000,1999341
225270000000000,1989670
225300000000000,2050916
225330000000000,2013846
225360000000000,1934066
225390000000000,1974359
225420000000000,1989670
225450000000000,2007399
225480000000000,1967106
225510000000000,1946960
225540000000000,1949377
225570000000000,1895385
225600000000000,1826886
225630000000000,1873626
225660000000000,1861538
225690000000000,2034799
225720000000000,1951795
225750000000000,1964689
225780000000000,1988864
225810000000000,2034799
225840000000000,1987253
225870000000000,1899414
225900000000000,2090403
225930000000000,1926007
225960000000000,1934066
225990000000000,1974359
226020000000000,2003370
226050000000000,2005788
226080000000000,1930842
226110000000000,1968718
226140000000000,1963883
226170000000000,1963077
226200000000000,1905055
226230000000000,2004176
226260000000000,2010623
226290000000000,1936484
226320000000000,1993700
226350000000000,1964689
226380000000000,2065421
226410000000000,1981612
226440000000000,1928425
226470000000000,1941319
226500000000000,1897802
226530000000000,1984835
226560000000000,1822051
226590000000000,2005788
226620000000000,2016264
226650000000000,1971136
226680000000000,1974359
226710000000000,1980000
226740000000000,2007399
226770000000000,2039634
226800000000000,2013040
226830000000000,1957436
226860000000000,1984835
226890000000000,1895385
226920000000000,1994505
226950000000000,1970330
226980000000000,1959048
227010000000000,1972747
227040000000000,1988059
227070000000000,2014652
227100000000000,2060586
227130000000000,2041245
227160000000000,1875238
227190000000000,2087179
227220000000000,1909084
227250000000000,1876850
227280000000000,1935678
227310000000000,1963077
227340000000000,1890549
227370000000000,2048498
227400000000000,1992088
227430000000000,1963077
227460000000000,1948571
227490000000000,2029158
227520000000000,1905055
227550000000000,2046081
227580000000000,1992894
227610000000000,1894579
227640000000000,2023516
227670000000000,1942930
227700000000000,1929231
227730000000000,2001758
227760000000000,1975971
227790000000000,1986447
227820000000000,1976777
227850000000000,1986447
227880000000000,1961465
227910000000000,2014652
227940000000000,1934872
227970000000000,1921172
228000000000000,1890549
228030000000000,1952601
228060000000000,1926007
228090000000000,1912308
228120000000000,1919560
228150000000000,1920366
228180000000000,2052527
228210000000000,1974359
228240000000000,1979194
228270000000000,1939707
228300000000000,2035604
228330000000000,2031575
228360000000000,1981612
228390000000000,1963077
228420000000000,2070256
228450000000000,1910696
228480000000000,1877656
228510000000000,1913919
228540000000000,1981612
228570000000000,1934872
228600000000000,1906667
228630000000000,1946960
228660000000000,2068645
228690000000000,1933260
228720000000000,2048498
228750000000000,1916337
228780000000000,1945348
228810000000000,1921978
228840000000000,2051722
228870000000000,2014652
228900000000000,1958242
228930000000000,2141978
228960000000000,1939707
228990000000000,1944542
229020000000000,1929231
229050000000000,2013040
229080000000000,1952601
229110000000000,1952601
229140000000000,1918755
229170000000000,2030769
229200000000000,1916337
229230000000000,2006593
229260000000000,1934872
229290000000000,2067033
229320000000000,2009817
229350000000000,1943736
229380000000000,1886520
229410000000000,2089597
229440000000000,1916337
229470000000000,1954212
229500000000000,2044469
229530000000000,1913114
229560000000000,1958242
229590000000000,1975165
229620000000000,1898608
229650000000000,1967912
229680000000000,1953407
229710000000000,1909890
229740000000000,1963077
229770000000000,2017875
229800000000000,1843810
229830000000000,2022711
229860000000000,2028352
229890000000000,1982418
229920000000000,1943736
229950000000000,1996923
229980000000000,1963883
230010000000000,1916337
230040000000000,1996923
230070000000000,1924396
230100000000000,1980000
230130000000000,2011429
230160000000000,1977582
230190000000000,2027546
230220000000000,1824469
230250000000000,1994505
230280000000000,1983223
230310000000000,2042857
230340000000000,1968718
230370000000000,1994505
230400000000000,1940513
230430000000000,2013846
230460000000000,2007399
230490000000000,1927619
230520000000000,2013846
230550000000000,2016264
230580000000000,1934066
230610000000000,2018681
230640000000000,1975165
230670000000000,2009011
230700000000000,2055751
230730000000000,1974359
230760000000000,1946154
230790000000000,2011429
230820000000000,1926813
230850000000000,1900220
230880000000000,2013040
230910000000000,2080733
230940000000000,1930842
230970000000000,1957436
231000000000000,1984029
231030000000000,1967106
231060000000000,2045275
231090000000000,1931648
231120000000000,2093626
231150000000000,2021099
231180000000000,1958242
231210000000000,1987253
231240000000000,1933260
231270000000000,1901832
231300000000000,1974359
231330000000000,2064615
231360000000000,2042857
231390000000000,2065421
231420000000000,2007399
231450000000000,1942930
231480000000000,1952601
231510000000000,1939707
231540000000000,2072674
231570000000000,1984835
231600000000000,1928425
231630000000000,2030769
231660000000000,1999341
231690000000000,2006593
231720000000000,2032381
231750000000000,1983223
231780000000000,1951795
231810000000000,2007399
231840000000000,2029963
231870000000000,1975971
231900000000000,1945348
231930000000000,1954212
231960000000000,1896190
231990000000000,1966300
232020000000000,2009817
232050000000000,1917143
232080000000000,2033993
232110000000000,1994505
232140000000000,1935678
232170000000000,1916337
232200000000000,1965495
232230000000000,2031575
232260000000000,2003370
232290000000000,2021905
232320000000000,1998535
232350000000000,1959048
232380000000000,1949377
232410000000000,1973553
232440000000000,1996117
232470000000000,1900220
232500000000000,1832527
232530000000000,2033187
232560000000000,2013040
232590000000000,1910696
232620000000000,1970330
232650000000000,1883297
232680000000000,1957436
232710000000000,1956630
232740000000000,1945348
232770000000000,1884908
232800000000000,1874432
232830000000000,1926007
232860000000000,2067033
232890000000000,2038022
232920000000000,2002564
232950000000000,2008205
232980000000000,1984029
233010000000000,1968718
233040000000000,1963077
233070000000000,2015458
233100000000000,2015458
233130000000000,1904249
233160000000000,1880073
233190000000000,1991282
233220000000000,2044469
233250000000000,1940513
233280000000000,1886520
233310000000000,2013846
233340000000000,1992088
233370000000000,1955824
233400000000000,1876850
233430000000000,2010623
233460000000000,2010623
233490000000000,1888132
233520000000000,2009817
233550000000000,1928425
233580000000000,1888938
233610000000000,2020293
233640000000000,1967912
233670000000000,2008205
233700000000000,1939707
233730000000000,1908278
233760000000000,2021099
233790000000000,1959048
233820000000000,2016264
233850000000000,1955824
233880000000000,1942125
233910000000000,1925201
233940000000000,1995311
233970000000000,1945348
234000000000000,1917949
234030000000000,1892161
234060000000000,1947766
234090000000000,1944542
234120000000000,1912308
234150000000000,2028352
234180000000000,2012234
234210000000000,2000147
234240000000000,2000147
234270000000000,1996923
234300000000000,2037216
234330000000000,2002564
234360000000000,1956630
234390000000000,1960659
234420000000000,1977582
234450000000000,1980000
234480000000000,1959853
234510000000000,1942930
234540000000000,1868791
234570000000000,1887326
234600000000000,2026740
234630000000000,1934066
234660000000000,2004176
234690000000000,1924396
234720000000000,2050110
234750000000000,2026740
234780000000000,1957436
234810000000000,1930037
234840000000000,1988864
234870000000000,1856703
234900000000000,1982418
234930000000000,1986447
234960000000000,2016264
234990000000000,1895385
235020000000000,1906667
235050000000000,1890549
235080000000000,1878462
235110000000000,1845421
235140000000000,1949377
235170000000000,1910696
235200000000000,1973553
235230000000000,2068645
235260000000000,2005788
235290000000000,1951795
235320000000000,1966300
235350000000000,1910696
235380000000000,1954212
235410000000000,1997729
235440000000000,2063004
235470000000000,2011429
235500000000000,2027546
235530000000000,1950989
235560000000000,1988864
235590000000000,2027546
235620000000000,1917143
235650000000000,1917949
235680000000000,2027546
235710000000000,1872821
235740000000000,1955018
235770000000000,1925201
235800000000000,1981612
235830000000000,1929231
235860000000000,1955018
235890000000000,1984029
235920000000000,1935678
235950000000000,2009817
235980000000000,1923590
236010000000000,2030769
236040000000000,1930037
236070000000000,1963883
236100000000000,1992894
236130000000000,1988864
236160000000000,1976777
236190000000000,2056557
236220000000000,1895385
236250000000000,1958242
236280000000000,1925201
236310000000000,1938901
236340000000000,1979194
236370000000000,1996923
236400000000000,1984835
236430000000000,1936484
236460000000000,1996923
236490000000000,1959853
236520000000000,1989670
236550000000000,2038022
236580000000000,1985641
236610000000000,1971941
236640000000000,2019487
236670000000000,2104103
236700000000000,1950183
236730000000000,2040440
236760000000000,1984835
236790000000000,1981612
236820000000000,1971136
236850000000000,1950989
236880000000000,1915531
236910000000000,2056557
236940000000000,1949377
236970000000000,1898608
237000000000000,1892967
237030000000000,1980000
237060000000000,2033993
237090000000000,2021099
237120000000000,1935678
237150000000000,1974359
237180000000000,1963077
237210000000000,1960659
237240000000000,2091209
237270000000000,1964689
237300000000000,1933260
237330000000000,1993700
237360000000000,1940513
237390000000000,2038828
237420000000000,1984029
237450000000000,1992088
237480000000000,1900220
237510000000000,1952601
237540000000000,1982418
237570000000000,1986447
237600000000000,1931648
237630000000000,2001758
237660000000000,1945348
237690000000000,2087179
237720000000000,1983223
237750000000000,2092015
237780000000000,1988059
237810000000000,2010623
237840000000000,1931648
237870000000000,1952601
237900000000000,1887326
237930000000000,2026740
237960000000000,1917143
237990000000000,1987253
238020000000000,2007399
238050000000000,1946154
238080000000000,2033993
238110000000000,2081538
238140000000000,2056557
238170000000000,2015458
238200000000000,2029963
238230000000000,1957436
238260000000000,1944542
238290000000000,2018681
238320000000000,2061392
238350000000000,1948571
238380000000000,1931648
238410000000000,2025128
238440000000000,1903443
238470000000000,2020293
238500000000000,2017070
238530000000000,2007399
238560000000000,1963077
238590000000000,2025934
238620000000000,1897802
238650000000000,1887326
238680000000000,1840586
238710000000000,1919560
238740000000000,1935678
238770000000000,1935678
238800000000000,1924396
238830000000000,2044469
238860000000000,1962271
238890000000000,2110549
238920000000000,2008205
238950000000000,2021099
238980000000000,1931648
239010000000000,2042051
239040000000000,1899414
239070000000000,1915531
239100000000000,1988864
239130000000000,1963077
239160000000000,1809158
239190000000000,1936484
239220000000000,2042857
239250000000000,1898608
239280000000000,1924396
239310000000000,1960659
239340000000000,2023516
239370000000000,1940513
239400000000000,2033993
239430000000000,1951795
239460000000000,1975165
239490000000000,2021099
239520000000000,2051722
239550000000000,1907473
239580000000000,1884103
239610000000000,1923590
239640000000000,1885714
239670000000000,1933260
239700000000000,1964689
239730000000000,1993700
239760000000000,1901832
239790000000000,1986447
239820000000000,2028352
239850000000000,2025934
239880000000000,1986447
239910000000000,1972747
239940000000000,2035604
239970000000000,2012234
240000000000000,2004176
240030000000000,1942125
240060000000000,2024322
240090000000000,1991282
240120000000000,1949377
240150000000000,1932454
240180000000000,2060586
240210000000000,1944542
240240000000000,1931648
240270000000000,1992088
240300000000000,1958242
240330000000000,2014652
240360000000000,1934066
240390000000000,1951795
240420000000000,2003370
240450000000000,2021099
240480000000000,1937289
240510000000000,1913114
240540000000000,2026740
240570000000000,2034799
240600000000000,1938095
240630000000000,1928425
240660000000000,1977582
240690000000000,2008205
240720000000000,1959048
240750000000000,1877656
240780000000000,2021905
240810000000000,1970330
240840000000000,2062198
240870000000000,1905861
240900000000000,1942930
240930000000000,1978388
240960000000000,1918755
240990000000000,2009011
241020000000000,1916337
241050000000000,2042857
241080000000000,2033187
241110000000000,1978388
241140000000000,2039634
241170000000000,2014652
241200000000000,1960659
241230000000000,1965495
241260000000000,2051722
241290000000000,2077509
241320000000000,1969524
241350000000000,2056557
241380000000000,1958242
241410000000000,2004982
241440000000000,1937289
241470000000000,1949377
241500000000000,2004176
241530000000000,2039634
241560000000000,2007399
241590000000000,1883297
241620000000000,2066227
241650000000000,1996923
241680000000000,1909890
241710000000000,1927619
241740000000000,2021905
241770000000000,1946154
241800000000000,1938901
241830000000000,1942125
241860000000000,1982418
241890000000000,2015458
241920000000000,1996117
241950000000000,1999341
241980000000000,1909084
242010000000000,2008205
242040000000000,1962271
242070000000000,2061392
242100000000000,1862344
242130000000000,1942125
242160000000000,1946960
242190000000000,1884103
242220000000000,1945348
242250000000000,1906667
242280000000000,1907473
242310000000000,1949377
242340000000000,1828498
242370000000000,1972747
242400000000000,1893773
242430000000000,1999341
242460000000000,2047692
242490000000000,1995311
242520000000000,1985641
242550000000000,1972747
242580000000000,2047692
242610000000000,2004176
242640000000000,1875238
242670000000000,1969524
242700000000000,1995311
242730000000000,1951795
242760000000000,2024322
242790000000000,1897802
242820000000000,1974359
242850000000000,1986447
242880000000000,1979194
242910000000000,2013040
242940000000000,1975165
242970000000000,1942125
243000000000000,2077509
243030000000000,1971941
243060000000000,1919560
243090000000000,2013846
243120000000000,2006593
243150000000000,1941319
243180000000000,1986447
243210000000000,2009817
243240000000000,1917143
243270000000000,1921978
243300000000000,1963883
243330000000000,1999341
243360000000000,2017070
243390000000000,1971136
243420000000000,2013846
243450000000000,1843004
243480000000000,1838168
243510000000000,1955018
243540000000000,1971941
243570000000000,1949377
243600000000000,1882491
243630000000000,2040440
243660000000000,2007399
243690000000000,1946960
243720000000000,2127473
243750000000000,1963077
243780000000000,2045275
243810000000000,1988864
243840000000000,1997729
243870000000000,1958242
243900000000000,2040440
243930000000000,1970330
243960000000000,2086374
243990000000000,2000952
244020000000000,1994505
244050000000000,2062198
244080000000000,1851868
244110000000000,1912308
244140000000000,1988864
244170000000000,1959853
244200000000000,1956630
244230000000000,2024322
244260000000000,1915531
244290000000000,1963077
244320000000000,1992894
244350000000000,2014652
244380000000000,1959048
244410000000000,1925201
244440000000000,1887326
244470000000000,1952601
244500000000000,1942930
244530000000000,1954212
244560000000000,2008205
244590000000000,1873626
244620000000000,1995311
244650000000000,1930842
244680000000000,1960659
244710000000000,1963883
244740000000000,1920366
244770000000000,1916337
244800000000000,1955018
244830000000000,1963883
244860000000000,1999341
244890000000000,2012234
244920000000000,1957436
244950000000000,2003370
244980000000000,1977582
245010000000000,1935678
245040000000000,2004176
245070000000000,2046886
245100000000000,1913919
245130000000000,1851868
245160000000000,1998535
245190000000000,2021099
245220000000000,1959853
245250000000000,2013040
245280000000000,1980000
245310000000000,1942125
245340000000000,1990476
245370000000000,1958242
245400000000000,1954212
245430000000000,1934066
245460000000000,1953407
245490000000000,1968718
245520000000000,1902637
245550000000000,1956630
245580000000000,1964689
245610000000000,1965495
245640000000000,1926007
245670000000000,1984835
245700000000000,2069451
245730000000000,1972747
245760000000000,1955824
245790000000000,1980000
245820000000000,1859927
245850000000000,2019487
245880000000000,1980000
245910000000000,2085568
245940000000000,1968718
245970000000000,2052527
246000000000000,2023516
246030000000000,1952601
246060000000000,2053333
246090000000000,1991282
246120000000000,1994505
246150000000000,2024322
246180000000000,1905055
246210000000000,2006593
246240000000000,1969524
246270000000000,1910696
246300000000000,1890549
246330000000000,1974359
246360000000000,2031575
246390000000000,2064615
246420000000000,1984029
246450000000000,2010623
246480000000000,1999341
246510000000000,1939707
246540000000000,1979194
246570000000000,1923590
246600000000000,1994505
246630000000000,1930842
246660000000000,1969524
246690000000000,1984029
246720000000000,1904249
246750000000000,1941319
246780000000000,2018681
246810000000000,1936484
246840000000000,2058974
246870000000000,2006593
246900000000000,1831722
246930000000000,1996923
246960000000000,2041245
246990000000000,1999341
247020000000000,2078315
247050000000000,2003370
247080000000000,1979194
247110000000000,2037216
247140000000000,1997729
247170000000000,2076703
247200000000000,1930842
247230000000000,1930037
247260000000000,2011429
247290000000000,1974359
247320000000000,2000952
247350000000000,2013040
247380000000000,1887326
247410000000000,1952601
247440000000000,1942930
247470000000000,1918755
247500000000000,1963077
247530000000000,2000147
247560000000000,2009011
247590000000000,1981612
247620000000000,1967106
247650000000000,1963077
247680000000000,2018681
247710000000000,2019487
247740000000000,1980806
247770000000000,2004176
247800000000000,2019487
247830000000000,1901832
247860000000000,1916337
247890000000000,1982418
247920000000000,2015458
247950000000000,1994505
247980000000000,2048498
248010000000000,1980000
248040000000000,1908278
248070000000000,2030769
248100000000000,2019487
248130000000000,1996923
248160000000000,1969524
248190000000000,1963077
248220000000000,1953407
248250000000000,1990476
248280000000000,1896996
248310000000000,2005788
248340000000000,1900220
248370000000000,1947766
248400000000000,2010623
248430000000000,1967106
248460000000000,1972747
248490000000000,1988864
248520000000000,1956630
248550000000000,2011429
248580000000000,1994505
248610000000000,1914725
248640000000000,1996117
248670000000000,1921172
248700000000000,1988864
248730000000000,2020293
248760000000000,1952601
248790000000000,1910696
248820000000000,2018681
248850000000000,1986447
248880000000000,1959048
248910000000000,1897802
248940000000000,1999341
248970000000000,1927619
249000000000000,2049304
249030000000000,2065421
249060000000000,1992088
249090000000000,1932454
249120000000000,1901026
249150000000000,2025128
249180000000000,1995311
249210000000000,1917949
249240000000000,1937289
249270000000000,1871209
249300000000000,2050916
249330000000000,1892161
249360000000000,1923590
249390000000000,1977582
249420000000000,1967912
249450000000000,1935678
249480000000000,1980000
249510000000000,1919560
249540000000000,2108938
249570000000000,1921978
249600000000000,1946960
249630000000000,1996923
249660000000000,1963077
249690000000000,2005788
249720000000000,1895385
249750000000000,1954212
249780000000000,1880073
249810000000000,2022711
249840000000000,1921172
249870000000000,1980000
249900000000000,2083150
249930000000000,2022711
249960000000000,1954212
249990000000000,2024322
250020000000000,2046886
250050000000000,2009817
250080000000000,2047692
250110000000000,1922784
250140000000000,2042857
250170000000000,2007399
250200000000000,1959048
250230000000000,2050916
250260000000000,1888938
250290000000000,2052527
250320000000000,1959048
250350000000000,1964689
250380000000000,2071062
250410000000000,1981612
250440000000000,1972747
250470000000000,1965495
250500000000000,1977582
250530000000000,1993700
250560000000000,1891355
250590000000000,1989670
250620000000000,2001758
250650000000000,1939707
250680000000000,2036410
250710000000000,2044469
250740000000000,1896190
250770000000000,1867179
250800000000000,1959853
250830000000000,1932454
250860000000000,2011429
250890000000000,1917949
250920000000000,1963077
250950000000000,1954212
250980000000000,1955824
251010000000000,2084762
251040000000000,1980000
251070000000000,1965495
251100000000000,1978388
251130000000000,1990476
251160000000000,1913114
251190000000000,1934872
251220000000000,1984029
251250000000000,2111355
251280000000000,1953407
251310000000000,1969524
251340000000000,2045275
251370000000000,1974359
251400000000000,1958242
251430000000000,1880879
251460000000000,1921172
251490000000000,2001758
251520000000000,1936484
251550000000000,1975971
251580000000000,2019487
251610000000000,1958242
251640000000000,2053333
251670000000000,2019487
251700000000000,1959048
251730000000000,1967106
251760000000000,1967106
251790000000000,1973553
251820000000000,1920366
251850000000000,1993700
251880000000000,2084762
251910000000000,1981612
251940000000000,1926007
251970000000000,1949377
252000000000000,1952601
252030000000000,1941319
252060000000000,1984835
252090000000000,1915531
252120000000000,2002564
252150000000000,1979194
252180000000000,1933260
252210000000000,1988864
252240000000000,1946960
252270000000000,1993700
252300000000000,1959048
252330000000000,1949377
252360000000000,2039634
252390000000000,1891355
252420000000000,1953407
252450000000000,1959048
252480000000000,1960659
252510000000000,1882491
252540000000000,1901026
252570000000000,2075092
252600000000000,2068645
252630000000000,1917143
252660000000000,2108132
252690000000000,2062198
252720000000000,1876850
252750000000000,2024322
252780000000000,2044469
252810000000000,1951795
252840000000000,1968718
252870000000000,1970330
252900000000000,2076703
252930000000000,1932454
252960000000000,1997729
252990000000000,2055751
253020000000000,1947766
253050000000000,1896190
253080000000000,1963883
253110000000000,1996117
253140000000000,1946154
253170000000000,1939707
253200000000000,1926813
253230000000000,2130696
253260000000000,1945348
253290000000000,2025128
253320000000000,1918755
