timestamp,voltage
191370000000000,1922784
191400000000000,1921978
191430000000000,1921978
191460000000000,1921172
191490000000000,1921172
191520000000000,1920366
191550000000000,1919560
191580000000000,1919560
191610000000000,1918755
191640000000000,1918755
191670000000000,1917949
191700000000000,1917143
191730000000000,1917143
191760000000000,1916337
191790000000000,1916337
191820000000000,1915531
191850000000000,1914725
191880000000000,1913919
191910000000000,1913919
191940000000000,1913114
191970000000000,1912308
192000000000000,1912308
192030000000000,1911502
192060000000000,1910696
192090000000000,1909890
192120000000000,1909890
192150000000000,1909084
192180000000000,1908278
192210000000000,1907473
192240000000000,1906667
192270000000000,1905861
192300000000000,1905861
192330000000000,1905055
192360000000000,1904249
192390000000000,1903443
192420000000000,1902637
192450000000000,1901832
192480000000000,1901026
192510000000000,1900220
192540000000000,1899414
192570000000000,1898608
192600000000000,1897802
192630000000000,1896996
192660000000000,1896190
192690000000000,1895385
192720000000000,1894579
192750000000000,1893773
192780000000000,1892967
192810000000000,1892161
192840000000000,1891355
192870000000000,1890549
192900000000000,1889744
192930000000000,1888938
192960000000000,1887326
192990000000000,1886520
193020000000000,1885714
193050000000000,1884908
193080000000000,1884103
193110000000000,1883297
193140000000000,1881685
193170000000000,1880879
193200000000000,1880073
193230000000000,1879267
193260000000000,1877656
193290000000000,1876850
193320000000000,1876044
193350000000000,1874432
193380000000000,1873626
193410000000000,1872821
193440000000000,1871209
193470000000000,1870403
193500000000000,1869597
193530000000000,1867985
193560000000000,1867179
193590000000000,1866374
193620000000000,1864762
193650000000000,1863956
193680000000000,1862344
193710000000000,1861538
193740000000000,1859927
193770000000000,1859121
193800000000000,1857509
193830000000000,1856703
193860000000000,1855092
193890000000000,1854286
193920000000000,1852674
193950000000000,1851062
193980000000000,1850256
194010000000000,1848645
194040000000000,1847839
194070000000000,1846227
194100000000000,1844615
194130000000000,1843810
194160000000000,1842198
194190000000000,1840586
194220000000000,1839780
194250000000000,1838168
194280000000000,1836557
194310000000000,1834945
194340000000000,1834139
194370000000000,1832527
194400000000000,1830916
194430000000000,1829304
194460000000000,1828498
194490000000000,1826886
194520000000000,1825275
194550000000000,1823663
194580000000000,1822051
194610000000000,1820440
194640000000000,1818828
194670000000000,1817216
194700000000000,1816410
194730000000000,1814799
194760000000000,1813187
194790000000000,1811575
194820000000000,1809963
194850000000000,1808352
194880000000000,1806740
194910000000000,1805128
194940000000000,1803516
194970000000000,1801905
195000000000000,1800293
195030000000000,1798681
195060000000000,1796264
195090000000000,1794652
195120000000000,1793040
195150000000000,1791429
195180000000000,1789817
195210000000000,1788205
195240000000000,1786593
195270000000000,1784176
195300000000000,1782564
195330000000000,1780952
195360000000000,1779341
195390000000000,1777729
195420000000000,1775311
195450000000000,1773700
195480000000000,1772088
195510000000000,1770476
195540000000000,1768059
195570000000000,1766447
195600000000000,1764835
195630000000000,1762418
195660000000000,1760806
195690000000000,1759194
195720000000000,1756777
195750000000000,1755165
195780000000000,1752747
195810000000000,1751136
195840000000000,1749524
195870000000000,1747106
195900000000000,1745495
195930000000000,1743077
195960000000000,1741465
195990000000000,1739048
196020000000000,1737436
196050000000000,1735018
196080000000000,1733407
196110000000000,1730989
196140000000000,1728571
196170000000000,1726960
196200000000000,1724542
196230000000000,1722930
196260000000000,1720513
196290000000000,1718095
196320000000000,1716484
196350000000000,1714066
196380000000000,1712454
196410000000000,1710037
196440000000000,1707619
196470000000000,1705201
196500000000000,1703590
196530000000000,1701172
196560000000000,1698755
196590000000000,1697143
196620000000000,1694725
196650000000000,1692308
196680000000000,1689890
196710000000000,1687473
196740000000000,1685861
196770000000000,1683443
196800000000000,1681026
196830000000000,1678608
196860000000000,1676190
196890000000000,1673773
196920000000000,1672161
196950000000000,1669744
196980000000000,1667326
197010000000000,1664908
197040000000000,1662491
197070000000000,1660073
197100000000000,1657656
197130000000000,1655238
197160000000000,1652821
197190000000000,1650403
197220000000000,1647985
197250000000000,1645568
197280000000000,1643150
197310000000000,1640733
197340000000000,1638315
197370000000000,1635897
197400000000000,1633480
197430000000000,1631062
197460000000000,1628645
197490000000000,1626227
197520000000000,1623810
197550000000000,1620586
197580000000000,1618168
197610000000000,1615751
197640000000000,1613333
197670000000000,1610916
197700000000000,1608498
197730000000000,1606081
197760000000000,1602857
197790000000000,1600440
197820000000000,1598022
197850000000000,1595604
197880000000000,1592381
197910000000000,1589963
197940000000000,1587546
197970000000000,1585128
198000000000000,1581905
198030000000000,1579487
198060000000000,1577070
198090000000000,1574652
198120000000000,1571429
198150000000000,1569011
198180000000000,1566593
198210000000000,1563370
198240000000000,1560952
198270000000000,1558535
198300000000000,1555311
198330000000000,1552894
198360000000000,1550476
198390000000000,1547253
198420000000000,1544835
198450000000000,1541612
198480000000000,1539194
198510000000000,1535971
198540000000000,1533553
198570000000000,1531136
198600000000000,1527912
198630000000000,1525495
198660000000000,1522271
198690000000000,1519853
198720000000000,1516630
198750000000000,1514212
198780000000000,1510989
198810000000000,1508571
198840000000000,1505348
198870000000000,1502930
198900000000000,1499707
198930000000000,1497289
198960000000000,1494066
198990000000000,1491648
199020000000000,1488425
199050000000000,1485201
199080000000000,1482784
199110000000000,1479560
199140000000000,1477143
199170000000000,1473919
199200000000000,1470696
199230000000000,1468278
199260000000000,1465055
199290000000000,1462637
199320000000000,1459414
199350000000000,1456190
199380000000000,1453773
199410000000000,1450549
199440000000000,1447326
199470000000000,1444908
199500000000000,1441685
199530000000000,1438462
199560000000000,1436044
199590000000000,1432821
199620000000000,1429597
199650000000000,1427179
199680000000000,1423956
199710000000000,1420733
199740000000000,1418315
199770000000000,1415092
199800000000000,1411868
199830000000000,1408645
199860000000000,1406227
199890000000000,1403004
199920000000000,1399780
199950000000000,1396557
199980000000000,1394139
200010000000000,1390916
200040000000000,1387692
200070000000000,1384469
200100000000000,1381245
200130000000000,1378828
200160000000000,1375604
200190000000000,1372381
200220000000000,1369158
200250000000000,1366740
200280000000000,1363516
200310000000000,1360293
200340000000000,1357070
200370000000000,1353846
200400000000000,1350623
200430000000000,1348205
200460000000000,1344982
200490000000000,1341758
200520000000000,1338535
200550000000000,1335311
200580000000000,1332894
200610000000000,1329670
200640000000000,1326447
200670000000000,1323223
200700000000000,1320000
200730000000000,1316777
200760000000000,1313553
200790000000000,1311136
200820000000000,1307912
200850000000000,1304689
200880000000000,1301465
200910000000000,1298242
200940000000000,1295018
200970000000000,1291795
201000000000000,1288571
201030000000000,1286154
201060000000000,1282930
201090000000000,1279707
201120000000000,1276484
201150000000000,1273260
201180000000000,1270037
201210000000000,1266813
201240000000000,1263590
201270000000000,1261172
201300000000000,1257949
201330000000000,1254725
201360000000000,1251502
201390000000000,1248278
201420000000000,1245055
201450000000000,1241832
201480000000000,1238608
201510000000000,1235385
201540000000000,1232161
201570000000000,1229744
201600000000000,1226520
201630000000000,1223297
201660000000000,1220073
201690000000000,1216850
201720000000000,1213626
201750000000000,1210403
201780000000000,1207179
201810000000000,1203956
201840000000000,1201538
201870000000000,1198315
201900000000000,1195092
201930000000000,1191868
201960000000000,1188645
201990000000000,1185421
202020000000000,1182198
202050000000000,1178974
202080000000000,1175751
202110000000000,1173333
202140000000000,1170110
202170000000000,1166886
202200000000000,1163663
202230000000000,1160440
202260000000000,1157216
202290000000000,1153993
202320000000000,1150769
202350000000000,1147546
202380000000000,1145128
202410000000000,1141905
202440000000000,1141905
202470000000000,1141905
202500000000000,1141905
202530000000000,1141905
202560000000000,1141905
202590000000000,1141905
202620000000000,1141905
202650000000000,1141905
202680000000000,1141905
202710000000000,1141905
202740000000000,1141905
202770000000000,1141905
202800000000000,1141905
202830000000000,1141905
202860000000000,1141905
202890000000000,1141905
202920000000000,1141905
202950000000000,1141905
202980000000000,1141905
203010000000000,1141905
203040000000000,1141905
203070000000000,1141905
203100000000000,1141905
203130000000000,1141905
203160000000000,1141905
203190000000000,1141905
203220000000000,1141905
203250000000000,1141905
203280000000000,1141905
203310000000000,1141905
203340000000000,1141905
203370000000000,1141905
203400000000000,1141905
203430000000000,1141905
203460000000000,1141905
203490000000000,1141905
203520000000000,1141905
203550000000000,1141905
203580000000000,1141905
203610000000000,1141905
203640000000000,1141905
203670000000000,1141905
203700000000000,1141905
203730000000000,1141905
203760000000000,1141905
203790000000000,1141905
203820000000000,1141905
203850000000000,1141905
203880000000000,1141905
203910000000000,1141905
203940000000000,1141905
203970000000000,1141905
204000000000000,1141905
204030000000000,1141905
204060000000000,1141905
204090000000000,1141905
204120000000000,1141905
204150000000000,1141905
204180000000000,1141905
204210000000000,1141905
204240000000000,1141905
204270000000000,1141905
204300000000000,1141905
204330000000000,1141905
204360000000000,1141905
204390000000000,1141905
204420000000000,1141905
204450000000000,1141905
204480000000000,1141905
204510000000000,1141905
204540000000000,1141905
204570000000000,1141905
204600000000000,1141905
204630000000000,1141905
204660000000000,1141905
204690000000000,1141905
204720000000000,1141905
204750000000000,1141905
204780000000000,1141905
204810000000000,1141905
204840000000000,1141905
204870000000000,1141905
204900000000000,1141905
204930000000000,1141905
204960000000000,1141905
204990000000000,1141905
205020000000000,1141905
205050000000000,1141905
205080000000000,1141905
205110000000000,1141905
205140000000000,1141905
205170000000000,1141905
205200000000000,1141905
205230000000000,1141905
205260000000000,1141905
205290000000000,1141905
205320000000000,1141905
205350000000000,1141905
205380000000000,1141905
205410000000000,1141905
205440000000000,1141905
205470000000000,1141905
205500000000000,1141905
205530000000000,1141905
205560000000000,1141905
205590000000000,1141905
205620000000000,1141905
205650000000000,1141905
205680000000000,1141905
205710000000000,1141905
205740000000000,1141905
205770000000000,1141905
205800000000000,1141905
205830000000000,1141905
205860000000000,1141905
205890000000000,1141905
205920000000000,1141905
205950000000000,1141905
205980000000000,1141905
206010000000000,1141905
206040000000000,1141905
206070000000000,1141905
206100000000000,1141905
206130000000000,1141905
206160000000000,1141905
206190000000000,1141905
206220000000000,1141905
206250000000000,1141905
206280000000000,1141905
206310000000000,1141905
206340000000000,1141905
206370000000000,1141905
206400000000000,1141905
206430000000000,1141905
206460000000000,1141905
206490000000000,1141905
206520000000000,1141905
206550000000000,1141905
206580000000000,1141905
206610000000000,1141905
206640000000000,1141905
206670000000000,1141905
206700000000000,1141905
206730000000000,1141905
206760000000000,1141905
206790000000000,1141905
206820000000000,1141905
206850000000000,1141905
206880000000000,1141905
206910000000000,1141905
206940000000000,1141905
206970000000000,1141905
207000000000000,1141905
207030000000000,1141905
207060000000000,1141905
207090000000000,1141905
207120000000000,1141905
207150000000000,1141905
207180000000000,1141905
207210000000000,1141905
207240000000000,1141905
207270000000000,1141905
207300000000000,1141905
207330000000000,1141905
207360000000000,1141905
207390000000000,1141905
207420000000000,1141905
207450000000000,1141905
207480000000000,1141905
207510000000000,1141905
207540000000000,1141905
207570000000000,1141905
207600000000000,1141905
207630000000000,1141905
207660000000000,1141905
207690000000000,1141905
207720000000000,1141905
207750000000000,1141905
207780000000000,1141905
207810000000000,1141905
207840000000000,1141905
207870000000000,1141905
207900000000000,1141905
207930000000000,1141905
207960000000000,1141905
207990000000000,1141905
208020000000000,1141905
208050000000000,1141905
208080000000000,1141905
208110000000000,1141905
208140000000000,1141905
208170000000000,1141905
208200000000000,1141905
208230000000000,1141905
208260000000000,1141905
208290000000000,1141905
208320000000000,1141905
208350000000000,1141905
208380000000000,1141905
208410000000000,1141905
208440000000000,1141905
208470000000000,1141905
208500000000000,1141905
208530000000000,1141905
208560000000000,1141905
208590000000000,1141905
208620000000000,1141905
208650000000000,1141905
208680000000000,1141905
208710000000000,1141905
208740000000000,1141905
208770000000000,1141905
208800000000000,1141905
208830000000000,1141905
208860000000000,1141905
208890000000000,1141905
208920000000000,1141905
208950000000000,1141905
208980000000000,1141905
209010000000000,1141905
209040000000000,1141905
209070000000000,1141905
209100000000000,1141905
209130000000000,1141905
209160000000000,1141905
209190000000000,1141905
209220000000000,1141905
209250000000000,1141905
209280000000000,1141905
209310000000000,1141905
209340000000000,1141905
209370000000000,1141905
209400000000000,1141905
209430000000000,1141905
209460000000000,1141905
209490000000000,1141905
209520000000000,1141905
209550000000000,1141905
209580000000000,1141905
209610000000000,1141905
209640000000000,1141905
209670000000000,1141905
209700000000000,1141905
209730000000000,1141905
209760000000000,1141905
209790000000000,1141905
209820000000000,1141905
209850000000000,1141905
209880000000000,1141905
209910000000000,1141905
209940000000000,1141905
209970000000000,1141905
210000000000000,1141905
210030000000000,1141905
210060000000000,1141905
210090000000000,1141905
210120000000000,1141905
210150000000000,1141905
210180000000000,1141905
210210000000000,1141905
210240000000000,1141905
210270000000000,1141905
210300000000000,1141905
210330000000000,1141905
210360000000000,1141905
210390000000000,1141905
210420000000000,1141905
210450000000000,1141905
210480000000000,1141905
210510000000000,1141905
210540000000000,1141905
210570000000000,1141905
210600000000000,1141905
210630000000000,1141905
210660000000000,1141905
210690000000000,1141905
210720000000000,1141905
210750000000000,1141905
210780000000000,1141905
210810000000000,1141905
210840000000000,1141905
210870000000000,1141905
210900000000000,1141905
210930000000000,1141905
210960000000000,1141905
210990000000000,1141905
211020000000000,1141905
211050000000000,1141905
211080000000000,1141905
211110000000000,1141905
211140000000000,1141905
211170000000000,1141905
211200000000000,1141905
211230000000000,1141905
211260000000000,1141905
211290000000000,1141905
211320000000000,1141905
211350000000000,1141905
211380000000000,1141905
211410000000000,1141905
211440000000000,1141905
211470000000000,1141905
211500000000000,1141905
211530000000000,1141905
211560000000000,1141905
211590000000000,1141905
211620000000000,1141905
211650000000000,1141905
211680000000000,1141905
211710000000000,1141905
211740000000000,1141905
211770000000000,1141905
211800000000000,1141905
211830000000000,1141905
211860000000000,1141905
211890000000000,1141905
211920000000000,1141905
211950000000000,1141905
211980000000000,1141905
212010000000000,1141905
212040000000000,1141905
212070000000000,1141905
212100000000000,1141905
212130000000000,1141905
212160000000000,1141905
212190000000000,1141905
212220000000000,1141905
212250000000000,1141905
212280000000000,1141905
212310000000000,1141905
212340000000000,1141905
212370000000000,1141905
212400000000000,1141905
212430000000000,1141905
212460000000000,1141905
212490000000000,1141905
212520000000000,1141905
212550000000000,1141905
212580000000000,1141905
212610000000000,1141905
212640000000000,1141905
212670000000000,1141905
212700000000000,1141905
212730000000000,1141905
212760000000000,1141905
212790000000000,1141905
212820000000000,1141905
212850000000000,1141905
212880000000000,1141905
212910000000000,1141905
212940000000000,1141905
212970000000000,1141905
213000000000000,1141905
213030000000000,1141905
213060000000000,1141905
213090000000000,1141905
213120000000000,1141905
213150000000000,1141905
213180000000000,1141905
213210000000000,1141905
213240000000000,1141905
213270000000000,1141905
213300000000000,1141905
213330000000000,1141905
213360000000000,1141905
213390000000000,1141905
213420000000000,1141905
213450000000000,1141905
213480000000000,1141905
213510000000000,1141905
213540000000000,1141905
213570000000000,1141905
213600000000000,1141905
213630000000000,1141905
213660000000000,1141905
213690000000000,1141905
213720000000000,1141905
213750000000000,1141905
213780000000000,1141905
213810000000000,1141905
213840000000000,1141905
213870000000000,1141905
213900000000000,1141905
213930000000000,1141905
213960000000000,1141905
213990000000000,1141905
214020000000000,1141905
214050000000000,1141905
214080000000000,1141905
214110000000000,1141905
214140000000000,1141905
214170000000000,1141905
214200000000000,1141905
214230000000000,1141905
214260000000000,1141905
214290000000000,1141905
214320000000000,1141905
214350000000000,1141905
214380000000000,1141905
214410000000000,1141905
214440000000000,1141905
214470000000000,1141905
214500000000000,1141905
214530000000000,1141905
214560000000000,1141905
214590000000000,1141905
214620000000000,1141905
214650000000000,1141905
214680000000000,1141905
214710000000000,1141905
214740000000000,1141905
214770000000000,1141905
214800000000000,1141905
214830000000000,1141905
214860000000000,1141905
214890000000000,1141905
214920000000000,1141905
214950000000000,1141905
214980000000000,1141905
215010000000000,1141905
215040000000000,1141905
215070000000000,1141905
215100000000000,1141905
215130000000000,1141905
215160000000000,1141905
215190000000000,1141905
215220000000000,1141905
215250000000000,1141905
215280000000000,1141905
215310000000000,1141905
215340000000000,1141905
215370000000000,1141905
215400000000000,1141905
215430000000000,1141905
215460000000000,1141905
215490000000000,1141905
215520000000000,1141905
215550000000000,1141905
215580000000000,1141905
215610000000000,1141905
215640000000000,1141905
215670000000000,1141905
215700000000000,1141905
215730000000000,1141905
215760000000000,1141905
215790000000000,1141905
215820000000000,1141905
215850000000000,1141905
215880000000000,1141905
215910000000000,1141905
215940000000000,1141905
215970000000000,1141905
216000000000000,1141905
216030000000000,1141905
216060000000000,1141905
216090000000000,1141905
216120000000000,1141905
216150000000000,1141905
216180000000000,1141905
216210000000000,1141905
216240000000000,1141905
216270000000000,1141905
216300000000000,1141905
216330000000000,1141905
216360000000000,1141905
216390000000000,1141905
216420000000000,1141905
216450000000000,1141905
216480000000000,1141905
216510000000000,1141905
216540000000000,1141905
216570000000000,1141905
216600000000000,1141905
216630000000000,1141905
216660000000000,1141905
216690000000000,1141905
216720000000000,1141905
216750000000000,1141905
216780000000000,1141905
216810000000000,1141905
216840000000000,1141905
216870000000000,1141905
216900000000000,1141905
216930000000000,1141905
216960000000000,1141905
216990000000000,1141905
217020000000000,1141905
217050000000000,1141905
217080000000000,1141905
217110000000000,1141905
217140000000000,1141905
217170000000000,1141905
217200000000000,1141905
217230000000000,1141905
217260000000000,1141905
217290000000000,1141905
217320000000000,1141905
217350000000000,1141905
217380000000000,1141905
217410000000000,1141905
217440000000000,1141905
217470000000000,1141905
217500000000000,1141905
217530000000000,1141905
217560000000000,1141905
217590000000000,1141905
217620000000000,1141905
217650000000000,1141905
217680000000000,1141905
217710000000000,1141905
217740000000000,1141905
217770000000000,1141905
217800000000000,1141905
217830000000000,1141905
217860000000000,1141905
217890000000000,1141905
217920000000000,1141905
217950000000000,1141905
217980000000000,1141905
218010000000000,1141905
218040000000000,1141905
218070000000000,1141905
218100000000000,1141905
218130000000000,1141905
218160000000000,1141905
218190000000000,1141905
218220000000000,1141905
218250000000000,1141905
218280000000000,1141905
218310000000000,1141905
218340000000000,1141905
218370000000000,1141905
218400000000000,1141905
218430000000000,1141905
218460000000000,1141905
218490000000000,1141905
218520000000000,1141905
218550000000000,1141905
218580000000000,1141905
218610000000000,1141905
218640000000000,1141905
218670000000000,1141905
218700000000000,1141905
218730000000000,1141905
218760000000000,1141905
218790000000000,1141905
218820000000000,1141905
218850000000000,1141905
218880000000000,1141905
218910000000000,1141905
218940000000000,1141905
218970000000000,1141905
219000000000000,1141905
219030000000000,1141905
219060000000000,1141905
219090000000000,1141905
219120000000000,1141905
219150000000000,1141905
219180000000000,1141905
219210000000000,1141905
219240000000000,1141905
219270000000000,1141905
219300000000000,1141905
219330000000000,1141905
219360000000000,1141905
219390000000000,1141905
219420000000000,1141905
219450000000000,1141905
219480000000000,1141905
219510000000000,1141905
219540000000000,1141905
219570000000000,1141905
219600000000000,1141905
219630000000000,1141905
219660000000000,1141905
219690000000000,1141905
219720000000000,1141905
219750000000000,1141905
219780000000000,1141905
219810000000000,1141905
219840000000000,1141905
219870000000000,1141905
219900000000000,1141905
219930000000000,1141905
219960000000000,1141905
219990000000000,1141905
220020000000000,1141905
220050000000000,1141905
220080000000000,1141905
220110000000000,1141905
220140000000000,1141905
220170000000000,1141905
220200000000000,1141905
220230000000000,1141905
220260000000000,1141905
220290000000000,1141905
220320000000000,1141905
220350000000000,1141905
220380000000000,1141905
220410000000000,1141905
220440000000000,1141905
220470000000000,1141905
220500000000000,1141905
220530000000000,1141905
220560000000000,1141905
220590000000000,1141905
220620000000000,1141905
220650000000000,1141905
220680000000000,1141905
220710000000000,1141905
220740000000000,1141905
220770000000000,1141905
220800000000000,1141905
220830000000000,1141905
220860000000000,1141905
220890000000000,1141905
220920000000000,1141905
220950000000000,1141905
220980000000000,1141905
221010000000000,1141905
221040000000000,1141905
221070000000000,1141905
221100000000000,1141905
221130000000000,1141905
221160000000000,1141905
221190000000000,1141905
221220000000000,1141905
221250000000000,1141905
221280000000000,1141905
221310000000000,1141905
221340000000000,1141905
221370000000000,1141905
221400000000000,1141905
221430000000000,1141905
221460000000000,1141905
221490000000000,1141905
221520000000000,1141905
221550000000000,1141905
221580000000000,1141905
221610000000000,1141905
221640000000000,1141905
221670000000000,1141905
221700000000000,1141905
221730000000000,1141905
221760000000000,1141905
221790000000000,1141905
221820000000000,1141905
221850000000000,1141905
221880000000000,1141905
221910000000000,1141905
221940000000000,1141905
221970000000000,1141905
222000000000000,1141905
222030000000000,1141905
222060000000000,1141905
222090000000000,1141905
222120000000000,1141905
222150000000000,1141905
222180000000000,1141905
222210000000000,1141905
222240000000000,1141905
222270000000000,1141905
222300000000000,1141905
222330000000000,1141905
222360000000000,1141905
222390000000000,1141905
222420000000000,1141905
222450000000000,1141905
222480000000000,1141905
222510000000000,1141905
222540000000000,1141905
222570000000000,1141905
222600000000000,1141905
222630000000000,1141905
222660000000000,1141905
222690000000000,1141905
222720000000000,1141905
222750000000000,1141905
222780000000000,1141905
222810000000000,1141905
222840000000000,1141905
222870000000000,1141905
222900000000000,1141905
222930000000000,1141905
222960000000000,1141905
222990000000000,1141905
223020000000000,1141905
223050000000000,1141905
223080000000000,1141905
223110000000000,1141905
223140000000000,1141905
223170000000000,1141905
223200000000000,1141905
223230000000000,1141905
223260000000000,1141905
223290000000000,1141905
223320000000000,1141905
223350000000000,1141905
223380000000000,1141905
223410000000000,1141905
223440000000000,1141905
223470000000000,1141905
223500000000000,1141905
223530000000000,1141905
223560000000000,1141905
223590000000000,1141905
223620000000000,1141905
223650000000000,1141905
223680000000000,1141905
223710000000000,1141905
223740000000000,1141905
223770000000000,1141905
223800000000000,1141905
223830000000000,1141905
223860000000000,1141905
223890000000000,1141905
223920000000000,1141905
223950000000000,1141905
223980000000000,1141905
224010000000000,1141905
224040000000000,1141905
224070000000000,1141905
224100000000000,1141905
224130000000000,1141905
224160000000000,1141905
224190000000000,1141905
224220000000000,1141905
224250000000000,1141905
224280000000000,1141905
224310000000000,1141905
224340000000000,1141905
224370000000000,1141905
224400000000000,1141905
224430000000000,1141905
224460000000000,1141905
224490000000000,1141905
224520000000000,1141905
224550000000000,1141905
224580000000000,1141905
224610000000000,1141905
224640000000000,1141905
224670000000000,1141905
224700000000000,1141905
224730000000000,1141905
224760000000000,1141905
224790000000000,1141905
224820000000000,1141905
224850000000000,1141905
224880000000000,1141905
224910000000000,1141905
224940000000000,1141905
224970000000000,1141905
225000000000000,1141905
225030000000000,1141905
225060000000000,1141905
225090000000000,1141905
225120000000000,1141905
225150000000000,1141905
225180000000000,1141905
225210000000000,1141905
225240000000000,1141905
225270000000000,1141905
225300000000000,1141905
225330000000000,1141905
225360000000000,1141905
225390000000000,1141905
225420000000000,1141905
225450000000000,1141905
225480000000000,1141905
225510000000000,1141905
225540000000000,1141905
225570000000000,1141905
225600000000000,1141905
225630000000000,1141905
225660000000000,1141905
225690000000000,1141905
225720000000000,1141905
225750000000000,1141905
225780000000000,1141905
225810000000000,1141905
225840000000000,1141905
225870000000000,1141905
225900000000000,1141905
225930000000000,1141905
225960000000000,1141905
225990000000000,1141905
226020000000000,1141905
226050000000000,1141905
226080000000000,1141905
226110000000000,1141905
226140000000000,1141905
226170000000000,1141905
226200000000000,1141905
226230000000000,1141905
226260000000000,1141905
226290000000000,1141905
226320000000000,1141905
226350000000000,1141905
226380000000000,1141905
226410000000000,1141905
226440000000000,1141905
226470000000000,1141905
226500000000000,1141905
226530000000000,1141905
226560000000000,1141905
226590000000000,1141905
226620000000000,1141905
226650000000000,1141905
226680000000000,1141905
226710000000000,1141905
226740000000000,1141905
226770000000000,1141905
226800000000000,1141905
226830000000000,1141905
226860000000000,1141905
226890000000000,1141905
226920000000000,1141905
226950000000000,1141905
226980000000000,1141905
227010000000000,1141905
227040000000000,1141905
227070000000000,1141905
227100000000000,1141905
227130000000000,1141905
227160000000000,1141905
227190000000000,1141905
227220000000000,1141905
227250000000000,1141905
227280000000000,1141905
227310000000000,1141905
227340000000000,1141905
227370000000000,1141905
227400000000000,1141905
227430000000000,1141905
227460000000000,1141905
227490000000000,1141905
227520000000000,1141905
227550000000000,1141905
227580000000000,1141905
227610000000000,1141905
227640000000000,1141905
227670000000000,1141905
227700000000000,1141905
227730000000000,1141905
227760000000000,1141905
227790000000000,1141905
227820000000000,1141905
227850000000000,1141905
227880000000000,1141905
227910000000000,1141905
227940000000000,1141905
227970000000000,1141905
228000000000000,1141905
228030000000000,1141905
228060000000000,1141905
228090000000000,1141905
228120000000000,1141905
228150000000000,1141905
228180000000000,1141905
228210000000000,1141905
228240000000000,1141905
228270000000000,1141905
228300000000000,1141905
228330000000000,1141905
228360000000000,1141905
228390000000000,1141905
228420000000000,1141905
228450000000000,1141905
228480000000000,1141905
228510000000000,1141905
228540000000000,1141905
228570000000000,1141905
228600000000000,1141905
228630000000000,1141905
228660000000000,1141905
228690000000000,1141905
228720000000000,1141905
228750000000000,1141905
228780000000000,1141905
228810000000000,1141905
228840000000000,1141905
228870000000000,1141905
228900000000000,1141905
228930000000000,1141905
228960000000000,1141905
228990000000000,1141905
229020000000000,1141905
229050000000000,1141905
229080000000000,1141905
229110000000000,1141905
229140000000000,1141905
229170000000000,1141905
229200000000000,1141905
229230000000000,1141905
229260000000000,1141905
229290000000000,1141905
229320000000000,1141905
229350000000000,1141905
229380000000000,1141905
229410000000000,1141905
229440000000000,1141905
229470000000000,1141905
229500000000000,1141905
229530000000000,1141905
229560000000000,1141905
229590000000000,1141905
229620000000000,1141905
229650000000000,1141905
229680000000000,1141905
229710000000000,1141905
229740000000000,1141905
229770000000000,1141905
229800000000000,1141905
229830000000000,1141905
229860000000000,1141905
229890000000000,1141905
229920000000000,1141905
229950000000000,1141905
229980000000000,1141905
230010000000000,1141905
230040000000000,1141905
230070000000000,1141905
230100000000000,1141905
230130000000000,1141905
230160000000000,1141905
230190000000000,1141905
230220000000000,1141905
230250000000000,1141905
230280000000000,1141905
230310000000000,1141905
230340000000000,1141905
230370000000000,1141905
230400000000000,1141905
230430000000000,1141905
230460000000000,1141905
230490000000000,1141905
230520000000000,1141905
230550000000000,1141905
230580000000000,1141905
230610000000000,1141905
230640000000000,1141905
230670000000000,1141905
230700000000000,1141905
230730000000000,1141905
230760000000000,1141905
230790000000000,1141905
230820000000000,1141905
230850000000000,1141905
230880000000000,1141905
230910000000000,1141905
230940000000000,1141905
230970000000000,1141905
231000000000000,1141905
231030000000000,1141905
231060000000000,1141905
231090000000000,1141905
231120000000000,1141905
231150000000000,1141905
231180000000000,1141905
231210000000000,1141905
231240000000000,1141905
231270000000000,1141905
231300000000000,1141905
231330000000000,1141905
231360000000000,1141905
231390000000000,1141905
231420000000000,1141905
231450000000000,1141905
231480000000000,1141905
231510000000000,1141905
231540000000000,1141905
231570000000000,1141905
231600000000000,1141905
231630000000000,1141905
231660000000000,1141905
231690000000000,1141905
231720000000000,1141905
231750000000000,1141905
231780000000000,1141905
231810000000000,1141905
231840000000000,1141905
231870000000000,1141905
231900000000000,1141905
231930000000000,1141905
231960000000000,1141905
231990000000000,1141905
232020000000000,1141905
232050000000000,1141905
232080000000000,1141905
232110000000000,1141905
232140000000000,1141905
232170000000000,1141905
232200000000000,1141905
232230000000000,1141905
232260000000000,1141905
232290000000000,1141905
232320000000000,1141905
232350000000000,1141905
232380000000000,1141905
232410000000000,1141905
232440000000000,1141905
232470000000000,1141905
232500000000000,1141905
232530000000000,1141905
232560000000000,1141905
232590000000000,1141905
232620000000000,1141905
232650000000000,1141905
232680000000000,1141905
232710000000000,1141905
232740000000000,1141905
232770000000000,1141905
232800000000000,1141905
232830000000000,1141905
232860000000000,1141905
232890000000000,1141905
232920000000000,1141905
232950000000000,1141905
232980000000000,1141905
233010000000000,1141905
233040000000000,1141905
233070000000000,1141905
233100000000000,1141905
233130000000000,1141905
233160000000000,1141905
233190000000000,1141905
233220000000000,1141905
233250000000000,1141905
233280000000000,1141905
233310000000000,1141905
