timestamp,voltage
238410000000000,1731795
238440000000000,1731795
238470000000000,1731795
238500000000000,1731795
238530000000000,1731795
238560000000000,1731795
238590000000000,1731795
238620000000000,1731795
238650000000000,1731795
238680000000000,1731795
238710000000000,1731795
238740000000000,1731795
238770000000000,1731795
238800000000000,1731795
238830000000000,1731795
238860000000000,1731795
238890000000000,1731795
238920000000000,1731795
238950000000000,1731795
238980000000000,1731795
239010000000000,1731795
239040000000000,1731795
239070000000000,1731795
239100000000000,1731795
239130000000000,1731795
239160000000000,1731795
239190000000000,1731795
239220000000000,1731795
239250000000000,1731795
239280000000000,1731795
239310000000000,1731795
239340000000000,1731795
239370000000000,1731795
239400000000000,1731795
239430000000000,1731795
239460000000000,1731795
239490000000000,1731795
239520000000000,1731795
239550000000000,1731795
239580000000000,1731795
239610000000000,1731795
239640000000000,1731795
239670000000000,1731795
239700000000000,1731795
239730000000000,1731795
239760000000000,1731795
239790000000000,1731795
239820000000000,1731795
239850000000000,1731795
239880000000000,1731795
239910000000000,1731795
239940000000000,1731795
239970000000000,1731795
240000000000000,1731795
240030000000000,1731795
240060000000000,1731795
240090000000000,1731795
240120000000000,1731795
240150000000000,1731795
240180000000000,1731795
240210000000000,1731795
240240000000000,1731795
240270000000000,1731795
240300000000000,1731795
240330000000000,1731795
240360000000000,1731795
240390000000000,1731795
240420000000000,1731795
240450000000000,1731795
240480000000000,1731795
240510000000000,1731795
240540000000000,1731795
240570000000000,1731795
240600000000000,1731795
240630000000000,1731795
240660000000000,1731795
240690000000000,1731795
240720000000000,1731795
240750000000000,1731795
240780000000000,1731795
240810000000000,1731795
240840000000000,1731795
240870000000000,1731795
240900000000000,1731795
240930000000000,1731795
240960000000000,1731795
240990000000000,1731795
241020000000000,1731795
241050000000000,1731795
241080000000000,1731795
241110000000000,1731795
241140000000000,1731795
241170000000000,1731795
241200000000000,1731795
241230000000000,1731795
241260000000000,1731795
241290000000000,1731795
241320000000000,1731795
241350000000000,1731795
241380000000000,1731795
241410000000000,1731795
241440000000000,1731795
241470000000000,1731795
241500000000000,1731795
241530000000000,1731795
241560000000000,1731795
241590000000000,1731795
241620000000000,1731795
241650000000000,1731795
241680000000000,1731795
241710000000000,1731795
241740000000000,1731795
241770000000000,1731795
241800000000000,1731795
241830000000000,1731795
241860000000000,1731795
241890000000000,1731795
241920000000000,1731795
241950000000000,1731795
241980000000000,1731795
242010000000000,1731795
242040000000000,1731795
242070000000000,1731795
242100000000000,1731795
242130000000000,1731795
242160000000000,1731795
242190000000000,1731795
242220000000000,1731795
242250000000000,1731795
242280000000000,1731795
242310000000000,1731795
242340000000000,1731795
242370000000000,1731795
242400000000000,1731795
242430000000000,1731795
242460000000000,1731795
242490000000000,1731795
242520000000000,1731795
242550000000000,1731795
242580000000000,1731795
242610000000000,1731795
242640000000000,1731795
242670000000000,1731795
242700000000000,1731795
242730000000000,1731795
242760000000000,1731795
242790000000000,1731795
242820000000000,1731795
242850000000000,1731795
242880000000000,1731795
242910000000000,1731795
242940000000000,1731795
242970000000000,1731795
243000000000000,1731795
243030000000000,1731795
243060000000000,1731795
243090000000000,1731795
243120000000000,1731795
243150000000000,1731795
243180000000000,1731795
243210000000000,1731795
243240000000000,1731795
243270000000000,1731795
243300000000000,1731795
243330000000000,1731795
243360000000000,1731795
243390000000000,1731795
243420000000000,1731795
243450000000000,1731795
243480000000000,1731795
243510000000000,1731795
243540000000000,1731795
243570000000000,1731795
243600000000000,1731795
243630000000000,1731795
243660000000000,1731795
243690000000000,1731795
243720000000000,1731795
243750000000000,1731795
243780000000000,1731795
243810000000000,1731795
243840000000000,1731795
243870000000000,1731795
243900000000000,1731795
243930000000000,1731795
243960000000000,1731795
243990000000000,1731795
244020000000000,1731795
244050000000000,1731795
244080000000000,1731795
244110000000000,1731795
244140000000000,1731795
244170000000000,1731795
244200000000000,1731795
244230000000000,1731795
244260000000000,1731795
244290000000000,1731795
244320000000000,1731795
244350000000000,1731795
244380000000000,1731795
244410000000000,1731795
244440000000000,1731795
244470000000000,1731795
244500000000000,1731795
244530000000000,1731795
244560000000000,1731795
244590000000000,1731795
244620000000000,1731795
244650000000000,1731795
244680000000000,1731795
244710000000000,1731795
244740000000000,1731795
244770000000000,1731795
244800000000000,1731795
244830000000000,1731795
244860000000000,1731795
244890000000000,1731795
244920000000000,1731795
244950000000000,1731795
244980000000000,1731795
245010000000000,1731795
245040000000000,1731795
245070000000000,1731795
245100000000000,1731795
245130000000000,1731795
245160000000000,1731795
245190000000000,1731795
245220000000000,1731795
245250000000000,1731795
245280000000000,1731795
245310000000000,1731795
245340000000000,1731795
245370000000000,1731795
245400000000000,1731795
245430000000000,1731795
245460000000000,1731795
245490000000000,1731795
245520000000000,1731795
245550000000000,1731795
245580000000000,1731795
245610000000000,1731795
245640000000000,1731795
245670000000000,1731795
245700000000000,1731795
245730000000000,1731795
245760000000000,1731795
245790000000000,1731795
245820000000000,1731795
245850000000000,1731795
245880000000000,1731795
245910000000000,1731795
245940000000000,1731795
245970000000000,1731795
246000000000000,1731795
246030000000000,1731795
246060000000000,1731795
246090000000000,1731795
246120000000000,1731795
246150000000000,1731795
246180000000000,1731795
246210000000000,1731795
246240000000000,1731795
246270000000000,1731795
246300000000000,1731795
246330000000000,1731795
246360000000000,1731795
246390000000000,1731795
246420000000000,1731795
246450000000000,1731795
246480000000000,1731795
246510000000000,1731795
246540000000000,1731795
246570000000000,1731795
246600000000000,1731795
246630000000000,1731795
246660000000000,1731795
246690000000000,1731795
246720000000000,1731795
246750000000000,1731795
246780000000000,1731795
246810000000000,1731795
246840000000000,1731795
246870000000000,1731795
246900000000000,1731795
246930000000000,1731795
246960000000000,1731795
246990000000000,1731795
247020000000000,1731795
247050000000000,1731795
247080000000000,1731795
247110000000000,1731795
247140000000000,1731795
247170000000000,1731795
247200000000000,1731795
247230000000000,1731795
247260000000000,1731795
247290000000000,1731795
247320000000000,1731795
247350000000000,1731795
247380000000000,1731795
247410000000000,1731795
247440000000000,1731795
247470000000000,1731795
247500000000000,1731795
247530000000000,1731795
247560000000000,1731795
247590000000000,1731795
247620000000000,1731795
247650000000000,1731795
247680000000000,1731795
247710000000000,1731795
247740000000000,1731795
247770000000000,1731795
247800000000000,1731795
247830000000000,1731795
247860000000000,1731795
247890000000000,1731795
247920000000000,1731795
247950000000000,1731795
247980000000000,1731795
248010000000000,1731795
248040000000000,1731795
248070000000000,1731795
248100000000000,1731795
248130000000000,1731795
248160000000000,1731795
248190000000000,1731795
248220000000000,1731795
248250000000000,1731795
248280000000000,1731795
248310000000000,1731795
248340000000000,1731795
248370000000000,1731795
248400000000000,1731795
248430000000000,1731795
248460000000000,1731795
248490000000000,1731795
248520000000000,1731795
248550000000000,1731795
248580000000000,1731795
248610000000000,1731795
248640000000000,1731795
248670000000000,1731795
248700000000000,1731795
248730000000000,1731795
248760000000000,1731795
248790000000000,1731795
248820000000000,1731795
248850000000000,1731795
248880000000000,1731795
248910000000000,1731795
248940000000000,1731795
248970000000000,1731795
249000000000000,1731795
249030000000000,1731795
249060000000000,1731795
249090000000000,1731795
249120000000000,1731795
249150000000000,1731795
249180000000000,1731795
249210000000000,1731795
249240000000000,1731795
249270000000000,1731795
249300000000000,1731795
249330000000000,1731795
249360000000000,1731795
249390000000000,1731795
249420000000000,1731795
249450000000000,1731795
249480000000000,1731795
249510000000000,1731795
249540000000000,1731795
249570000000000,1731795
249600000000000,1731795
249630000000000,1731795
249660000000000,1731795
249690000000000,1731795
249720000000000,1731795
249750000000000,1731795
249780000000000,1731795
249810000000000,1731795
249840000000000,1731795
249870000000000,1731795
249900000000000,1731795
249930000000000,1731795
249960000000000,1731795
249990000000000,1731795
250020000000000,1731795
250050000000000,1731795
250080000000000,1731795
250110000000000,1731795
250140000000000,1731795
250170000000000,1731795
250200000000000,1731795
250230000000000,1731795
250260000000000,1731795
250290000000000,1731795
250320000000000,1731795
250350000000000,1731795
250380000000000,1731795
250410000000000,1731795
250440000000000,1731795
250470000000000,1731795
250500000000000,1731795
250530000000000,1731795
250560000000000,1731795
250590000000000,1731795
250620000000000,1731795
250650000000000,1731795
250680000000000,1731795
250710000000000,1731795
250740000000000,1731795
250770000000000,1731795
250800000000000,1731795
250830000000000,1731795
250860000000000,1731795
250890000000000,1731795
250920000000000,1731795
250950000000000,1731795
250980000000000,1731795
251010000000000,1731795
251040000000000,1731795
251070000000000,1731795
251100000000000,1731795
251130000000000,1731795
251160000000000,1731795
251190000000000,1731795
251220000000000,1731795
251250000000000,1731795
251280000000000,1731795
251310000000000,1731795
251340000000000,1731795
251370000000000,1731795
251400000000000,1731795
251430000000000,1731795
251460000000000,1731795
251490000000000,1731795
251520000000000,1731795
251550000000000,1731795
251580000000000,1731795
251610000000000,1731795
251640000000000,1731795
251670000000000,1731795
251700000000000,1731795
251730000000000,1731795
251760000000000,1731795
251790000000000,1731795
251820000000000,1731795
251850000000000,1731795
251880000000000,1731795
251910000000000,1731795
251940000000000,1731795
251970000000000,1731795
252000000000000,1731795
252030000000000,1731795
252060000000000,1731795
252090000000000,1731795
252120000000000,1731795
252150000000000,1731795
252180000000000,1731795
252210000000000,1731795
252240000000000,1731795
252270000000000,1731795
252300000000000,1731795
252330000000000,1731795
252360000000000,1731795
252390000000000,1731795
252420000000000,1731795
252450000000000,1731795
252480000000000,1731795
252510000000000,1731795
252540000000000,1731795
252570000000000,1731795
252600000000000,1731795
252630000000000,1731795
252660000000000,1731795
252690000000000,1731795
252720000000000,1731795
252750000000000,1731795
252780000000000,1731795
252810000000000,1731795
252840000000000,1731795
252870000000000,1731795
252900000000000,1731795
252930000000000,1731795
252960000000000,1731795
252990000000000,1731795
253020000000000,1731795
253050000000000,1731795
253080000000000,1731795
253110000000000,1731795
253140000000000,1731795
253170000000000,1731795
253200000000000,1731795
253230000000000,1731795
253260000000000,1731795
253290000000000,1731795
253320000000000,1731795
253350000000000,1731795
253380000000000,1731795
253410000000000,1731795
253440000000000,1731795
253470000000000,1731795
253500000000000,1731795
253530000000000,1731795
253560000000000,1731795
253590000000000,1731795
253620000000000,1731795
253650000000000,1731795
253680000000000,1731795
253710000000000,1731795
253740000000000,1731795
253770000000000,1731795
253800000000000,1731795
253830000000000,1731795
253860000000000,1731795
253890000000000,1731795
253920000000000,1731795
253950000000000,1731795
253980000000000,1731795
254010000000000,1731795
254040000000000,1731795
254070000000000,1731795
254100000000000,1731795
254130000000000,1731795
254160000000000,1731795
254190000000000,1731795
254220000000000,1731795
254250000000000,1731795
254280000000000,1731795
254310000000000,1731795
254340000000000,1731795
254370000000000,1731795
254400000000000,1731795
254430000000000,1731795
254460000000000,1731795
254490000000000,1731795
254520000000000,1731795
254550000000000,1731795
254580000000000,1731795
254610000000000,1731795
254640000000000,1731795
254670000000000,1731795
254700000000000,1731795
254730000000000,1731795
254760000000000,1731795
254790000000000,1731795
254820000000000,1731795
254850000000000,1731795
254880000000000,1731795
254910000000000,1731795
254940000000000,1731795
254970000000000,1731795
255000000000000,1731795
255030000000000,1731795
255060000000000,1731795
255090000000000,1731795
255120000000000,1731795
255150000000000,1731795
255180000000000,1731795
255210000000000,1731795
255240000000000,1731795
255270000000000,1731795
255300000000000,1731795
255330000000000,1731795
255360000000000,1731795
255390000000000,1731795
255420000000000,1731795
255450000000000,1731795
255480000000000,1731795
255510000000000,1731795
255540000000000,1731795
255570000000000,1731795
255600000000000,1731795
255630000000000,1731795
255660000000000,1731795
255690000000000,1731795
255720000000000,1731795
255750000000000,1731795
255780000000000,1731795
255810000000000,1731795
255840000000000,1731795
255870000000000,1731795
255900000000000,1731795
255930000000000,1731795
255960000000000,1731795
255990000000000,1731795
256020000000000,1731795
256050000000000,1731795
256080000000000,1731795
256110000000000,1731795
256140000000000,1731795
256170000000000,1731795
256200000000000,1731795
256230000000000,1731795
256260000000000,1731795
256290000000000,1731795
256320000000000,1731795
256350000000000,1731795
256380000000000,1731795
256410000000000,1731795
256440000000000,1731795
256470000000000,1731795
256500000000000,1731795
256530000000000,1731795
256560000000000,1731795
256590000000000,1731795
256620000000000,1731795
256650000000000,1731795
256680000000000,1731795
256710000000000,1731795
256740000000000,1731795
256770000000000,1731795
256800000000000,1731795
256830000000000,1731795
256860000000000,1731795
256890000000000,1731795
256920000000000,1731795
256950000000000,1731795
256980000000000,1731795
257010000000000,1731795
257040000000000,1731795
257070000000000,1731795
257100000000000,1731795
257130000000000,1731795
257160000000000,1731795
257190000000000,1731795
257220000000000,1731795
257250000000000,1731795
257280000000000,1731795
257310000000000,1731795
257340000000000,1731795
257370000000000,1731795
257400000000000,1731795
257430000000000,1731795
257460000000000,1731795
257490000000000,1731795
257520000000000,1731795
257550000000000,1731795
257580000000000,1731795
257610000000000,1731795
257640000000000,1731795
257670000000000,1731795
257700000000000,1731795
257730000000000,1731795
257760000000000,1731795
257790000000000,1731795
257820000000000,1731795
257850000000000,1731795
257880000000000,1731795
257910000000000,1731795
257940000000000,1731795
257970000000000,1731795
258000000000000,1731795
258030000000000,1731795
258060000000000,1731795
258090000000000,1731795
258120000000000,1731795
258150000000000,1731795
258180000000000,1731795
258210000000000,1731795
258240000000000,1731795
258270000000000,1731795
258300000000000,1731795
258330000000000,1731795
258360000000000,1731795
258390000000000,1731795
258420000000000,1731795
258450000000000,1731795
258480000000000,1731795
258510000000000,1731795
258540000000000,1731795
258570000000000,1731795
258600000000000,1731795
258630000000000,1731795
258660000000000,1731795
258690000000000,1731795
258720000000000,1731795
258750000000000,1731795
258780000000000,1731795
258810000000000,1731795
258840000000000,1731795
258870000000000,1731795
258900000000000,1731795
258930000000000,1731795
258960000000000,1731795
258990000000000,1731795
259020000000000,1731795
259050000000000,1731795
259080000000000,1731795
259110000000000,1731795
259140000000000,1731795
259170000000000,1731795
259200000000000,1731795
259230000000000,1731795
259260000000000,1731795
259290000000000,1731795
259320000000000,1731795
259350000000000,1731795
259380000000000,1731795
259410000000000,1731795
259440000000000,1731795
259470000000000,1731795
259500000000000,1731795
259530000000000,1731795
259560000000000,1731795
259590000000000,1731795
259620000000000,1731795
259650000000000,1731795
259680000000000,1731795
259710000000000,1731795
259740000000000,1731795
259770000000000,1731795
259800000000000,1731795
259830000000000,1731795
259860000000000,1731795
259890000000000,1731795
259920000000000,1731795
259950000000000,1731795
259980000000000,1731795
260010000000000,1731795
260040000000000,1731795
260070000000000,1731795
260100000000000,1731795
260130000000000,1731795
260160000000000,1731795
260190000000000,1731795
260220000000000,1731795
260250000000000,1731795
260280000000000,1731795
260310000000000,1731795
260340000000000,1731795
260370000000000,1731795
260400000000000,1731795
260430000000000,1731795
260460000000000,1731795
260490000000000,1731795
260520000000000,1731795
260550000000000,1731795
260580000000000,1731795
260610000000000,1731795
260640000000000,1731795
260670000000000,1731795
260700000000000,1731795
260730000000000,1731795
260760000000000,1731795
260790000000000,1731795
260820000000000,1731795
260850000000000,1731795
260880000000000,1731795
260910000000000,1731795
260940000000000,1731795
260970000000000,1731795
261000000000000,1731795
261030000000000,1731795
261060000000000,1731795
261090000000000,1731795
261120000000000,1731795
261150000000000,1731795
261180000000000,1731795
261210000000000,1731795
261240000000000,1731795
261270000000000,1731795
261300000000000,1731795
261330000000000,1731795
261360000000000,1731795
261390000000000,1731795
261420000000000,1731795
261450000000000,1731795
261480000000000,1731795
261510000000000,1731795
261540000000000,1731795
261570000000000,1730989
261600000000000,1730989
261630000000000,1730989
261660000000000,1730989
261690000000000,1730989
261720000000000,1730183
261750000000000,1730183
261780000000000,1730183
261810000000000,1730183
261840000000000,1729377
261870000000000,1729377
261900000000000,1729377
261930000000000,1729377
261960000000000,1729377
261990000000000,1728571
262020000000000,1728571
262050000000000,1728571
262080000000000,1728571
262110000000000,1727766
262140000000000,1727766
262170000000000,1727766
262200000000000,1727766
262230000000000,1727766
262260000000000,1726960
262290000000000,1726960
262320000000000,1726960
262350000000000,1726960
262380000000000,1726960
262410000000000,1726154
262440000000000,1726154
262470000000000,1726154
262500000000000,1726154
262530000000000,1725348
262560000000000,1725348
262590000000000,1725348
262620000000000,1725348
262650000000000,1725348
262680000000000,1724542
262710000000000,1724542
262740000000000,1724542
262770000000000,1724542
262800000000000,1723736
262830000000000,1723736
262860000000000,1723736
262890000000000,1723736
262920000000000,1723736
262950000000000,1722930
262980000000000,1722930
263010000000000,1722930
263040000000000,1722930
263070000000000,1722930
263100000000000,1722125
263130000000000,1722125
263160000000000,1722125
263190000000000,1722125
263220000000000,1721319
263250000000000,1721319
263280000000000,1721319
263310000000000,1721319
263340000000000,1721319
263370000000000,1720513
263400000000000,1720513
263430000000000,1720513
263460000000000,1720513
263490000000000,1719707
263520000000000,1719707
263550000000000,1719707
263580000000000,1719707
263610000000000,1719707
263640000000000,1718901
263670000000000,1718901
263700000000000,1718901
263730000000000,1718901
263760000000000,1718901
263790000000000,1718095
263820000000000,1718095
263850000000000,1718095
263880000000000,1718095
263910000000000,1717289
263940000000000,1717289
263970000000000,1717289
264000000000000,1717289
264030000000000,1717289
264060000000000,1716484
264090000000000,1716484
264120000000000,1716484
264150000000000,1716484
264180000000000,1716484
264210000000000,1715678
264240000000000,1715678
264270000000000,1715678
264300000000000,1715678
264330000000000,1714872
264360000000000,1714872
264390000000000,1714872
264420000000000,1714872
264450000000000,1714872
264480000000000,1714066
264510000000000,1714066
264540000000000,1714066
264570000000000,1714066
264600000000000,1713260
264630000000000,1713260
264660000000000,1713260
264690000000000,1713260
264720000000000,1713260
264750000000000,1712454
264780000000000,1712454
264810000000000,1712454
264840000000000,1712454
264870000000000,1712454
264900000000000,1711648
264930000000000,1711648
264960000000000,1711648
264990000000000,1711648
265020000000000,1710842
265050000000000,1710842
265080000000000,1710842
265110000000000,1710842
265140000000000,1710842
265170000000000,1710037
265200000000000,1710037
265230000000000,1710037
265260000000000,1710037
265290000000000,1710037
265320000000000,1709231
265350000000000,1709231
265380000000000,1709231
265410000000000,1709231
265440000000000,1708425
265470000000000,1708425
265500000000000,1708425
265530000000000,1708425
265560000000000,1708425
265590000000000,1707619
265620000000000,1707619
265650000000000,1707619
265680000000000,1707619
265710000000000,1707619
265740000000000,1706813
265770000000000,1706813
265800000000000,1706813
265830000000000,1706813
265860000000000,1706007
265890000000000,1706007
265920000000000,1706007
265950000000000,1706007
265980000000000,1706007
266010000000000,1705201
266040000000000,1705201
266070000000000,1705201
266100000000000,1705201
266130000000000,1705201
266160000000000,1704396
266190000000000,1704396
266220000000000,1704396
266250000000000,1704396
266280000000000,1703590
266310000000000,1703590
266340000000000,1703590
266370000000000,1703590
266400000000000,1703590
266430000000000,1702784
266460000000000,1702784
266490000000000,1702784
266520000000000,1702784
266550000000000,1702784
266580000000000,1701978
266610000000000,1701978
266640000000000,1701978
266670000000000,1701978
266700000000000,1701172
266730000000000,1701172
266760000000000,1701172
266790000000000,1701172
266820000000000,1701172
266850000000000,1700366
266880000000000,1700366
266910000000000,1700366
266940000000000,1700366
266970000000000,1700366
267000000000000,1699560
267030000000000,1699560
267060000000000,1699560
267090000000000,1699560
267120000000000,1698755
267150000000000,1698755
267180000000000,1698755
267210000000000,1698755
267240000000000,1698755
267270000000000,1697949
267300000000000,1697949
267330000000000,1697949
267360000000000,1697949
267390000000000,1697949
267420000000000,1697143
267450000000000,1697143
267480000000000,1697143
267510000000000,1697143
267540000000000,1697143
267570000000000,1696337
267600000000000,1696337
267630000000000,1696337
267660000000000,1696337
267690000000000,1695531
267720000000000,1695531
267750000000000,1695531
267780000000000,1695531
267810000000000,1695531
267840000000000,1694725
267870000000000,1694725
267900000000000,1694725
267930000000000,1694725
267960000000000,1694725
267990000000000,1693919
268020000000000,1693919
268050000000000,1693919
268080000000000,1693919
268110000000000,1693114
268140000000000,1693114
268170000000000,1693114
268200000000000,1693114
268230000000000,1693114
268260000000000,1692308
268290000000000,1692308
268320000000000,1692308
268350000000000,1692308
268380000000000,1692308
268410000000000,1691502
268440000000000,1691502
268470000000000,1691502
268500000000000,1691502
268530000000000,1691502
268560000000000,1690696
268590000000000,1690696
268620000000000,1690696
268650000000000,1690696
268680000000000,1689890
268710000000000,1689890
268740000000000,1689890
268770000000000,1689890
268800000000000,1689890
268830000000000,1689084
268860000000000,1689084
268890000000000,1689084
268920000000000,1689084
268950000000000,1689084
268980000000000,1688278
269010000000000,1688278
269040000000000,1688278
269070000000000,1688278
269100000000000,1687473
269130000000000,1687473
269160000000000,1687473
269190000000000,1687473
269220000000000,1687473
269250000000000,1686667
269280000000000,1686667
269310000000000,1686667
269340000000000,1686667
269370000000000,1686667
269400000000000,1685861
269430000000000,1685861
269460000000000,1685861
269490000000000,1685861
269520000000000,1685861
269550000000000,1685055
269580000000000,1685055
269610000000000,1685055
269640000000000,1685055
269670000000000,1684249
269700000000000,1684249
269730000000000,1684249
269760000000000,1684249
269790000000000,1684249
269820000000000,1683443
269850000000000,1683443
269880000000000,1683443
269910000000000,1683443
269940000000000,1683443
269970000000000,1682637
270000000000000,1682637
270030000000000,1682637
270060000000000,1682637
270090000000000,1682637
270120000000000,1681832
270150000000000,1681832
270180000000000,1681832
270210000000000,1681832
270240000000000,1681832
270270000000000,1681026
270300000000000,1681026
270330000000000,1681026
270360000000000,1681026
270390000000000,1680220
270420000000000,1680220
270450000000000,1680220
270480000000000,1680220
270510000000000,1680220
270540000000000,1679414
270570000000000,1679414
270600000000000,1679414
270630000000000,1679414
270660000000000,1679414
270690000000000,1678608
270720000000000,1678608
270750000000000,1678608
270780000000000,1678608
270810000000000,1678608
270840000000000,1677802
270870000000000,1677802
270900000000000,1677802
270930000000000,1677802
270960000000000,1676996
270990000000000,1676996
271020000000000,1676996
271050000000000,1676996
271080000000000,1676996
271110000000000,1676190
271140000000000,1676190
271170000000000,1676190
271200000000000,1676190
271230000000000,1676190
271260000000000,1675385
271290000000000,1675385
271320000000000,1675385
271350000000000,1675385
271380000000000,1675385
271410000000000,1674579
271440000000000,1674579
271470000000000,1674579
271500000000000,1674579
271530000000000,1674579
271560000000000,1673773
271590000000000,1673773
271620000000000,1673773
271650000000000,1673773
271680000000000,1672967
271710000000000,1672967
271740000000000,1672967
271770000000000,1672967
271800000000000,1672967
271830000000000,1672161
271860000000000,1672161
271890000000000,1672161
271920000000000,1672161
271950000000000,1672161
271980000000000,1671355
272010000000000,1671355
272040000000000,1671355
272070000000000,1671355
272100000000000,1671355
272130000000000,1670549
272160000000000,1670549
272190000000000,1670549
272220000000000,1670549
272250000000000,1670549
272280000000000,1669744
272310000000000,1669744
272340000000000,1669744
272370000000000,1669744
272400000000000,1668938
272430000000000,1668938
272460000000000,1668938
272490000000000,1668938
272520000000000,1668938
272550000000000,1668132
272580000000000,1668132
272610000000000,1668132
272640000000000,1668132
272670000000000,1668132
272700000000000,1667326
272730000000000,1667326
272760000000000,1667326
272790000000000,1667326
272820000000000,1667326
272850000000000,1666520
272880000000000,1666520
272910000000000,1666520
272940000000000,1666520
272970000000000,1666520
273000000000000,1665714
273030000000000,1665714
273060000000000,1665714
273090000000000,1665714
273120000000000,1664908
273150000000000,1664908
273180000000000,1664908
273210000000000,1664908
273240000000000,1664908
273270000000000,1664103
273300000000000,1664103
273330000000000,1664103
273360000000000,1664103
273390000000000,1664103
273420000000000,1663297
273450000000000,1663297
273480000000000,1663297
273510000000000,1663297
273540000000000,1663297
273570000000000,1662491
273600000000000,1662491
273630000000000,1662491
273660000000000,1662491
273690000000000,1662491
273720000000000,1661685
273750000000000,1661685
273780000000000,1661685
273810000000000,1661685
273840000000000,1661685
273870000000000,1660879
273900000000000,1660879
273930000000000,1660879
273960000000000,1660879
273990000000000,1660073
274020000000000,1660073
274050000000000,1660073
274080000000000,1660073
274110000000000,1660073
274140000000000,1659267
274170000000000,1659267
274200000000000,1659267
274230000000000,1659267
274260000000000,1659267
274290000000000,1658462
274320000000000,1658462
274350000000000,1658462
274380000000000,1658462
274410000000000,1658462
274440000000000,1657656
274470000000000,1657656
274500000000000,1657656
274530000000000,1657656
274560000000000,1657656
274590000000000,1656850
274620000000000,1656850
274650000000000,1656850
274680000000000,1656850
274710000000000,1656850
274740000000000,1656044
274770000000000,1656044
274800000000000,1656044
274830000000000,1656044
274860000000000,1656044
274890000000000,1655238
274920000000000,1655238
274950000000000,1655238
274980000000000,1655238
275010000000000,1654432
275040000000000,1654432
275070000000000,1654432
275100000000000,1654432
275130000000000,1654432
275160000000000,1653626
275190000000000,1653626
275220000000000,1653626
275250000000000,1653626
275280000000000,1653626
275310000000000,1652821
275340000000000,1652821
275370000000000,1652821
275400000000000,1652821
275430000000000,1652821
275460000000000,1652015
275490000000000,1652015
275520000000000,1652015
275550000000000,1652015
275580000000000,1652015
275610000000000,1651209
275640000000000,1651209
275670000000000,1651209
275700000000000,1651209
275730000000000,1651209
275760000000000,1650403
275790000000000,1650403
275820000000000,1650403
275850000000000,1650403
275880000000000,1650403
275910000000000,1649597
275940000000000,1649597
275970000000000,1649597
276000000000000,1649597
276030000000000,1649597
276060000000000,1648791
276090000000000,1648791
276120000000000,1648791
276150000000000,1648791
276180000000000,1648791
276210000000000,1647985
276240000000000,1647985
276270000000000,1647985
276300000000000,1647985
276330000000000,1647179
276360000000000,1647179
276390000000000,1647179
276420000000000,1647179
276450000000000,1647179
276480000000000,1646374
276510000000000,1646374
276540000000000,1646374
276570000000000,1646374
276600000000000,1646374
276630000000000,1645568
276660000000000,1645568
276690000000000,1645568
276720000000000,1645568
276750000000000,1645568
276780000000000,1644762
276810000000000,1644762
276840000000000,1644762
276870000000000,1644762
276900000000000,1644762
276930000000000,1643956
276960000000000,1643956
276990000000000,1643956
277020000000000,1643956
277050000000000,1643956
277080000000000,1643150
277110000000000,1643150
277140000000000,1643150
277170000000000,1643150
277200000000000,1643150
277230000000000,1642344
277260000000000,1642344
277290000000000,1642344
277320000000000,1642344
277350000000000,1642344
277380000000000,1641538
277410000000000,1641538
277440000000000,1641538
277470000000000,1641538
277500000000000,1641538
277530000000000,1640733
277560000000000,1640733
277590000000000,1640733
277620000000000,1640733
277650000000000,1640733
277680000000000,1639927
277710000000000,1639927
277740000000000,1639927
277770000000000,1639927
277800000000000,1639927
277830000000000,1639121
277860000000000,1639121
277890000000000,1639121
277920000000000,1639121
277950000000000,1639121
277980000000000,1638315
278010000000000,1638315
278040000000000,1638315
278070000000000,1638315
278100000000000,1637509
278130000000000,1637509
278160000000000,1637509
278190000000000,1637509
278220000000000,1637509
278250000000000,1636703
278280000000000,1636703
278310000000000,1636703
278340000000000,1636703
278370000000000,1636703
278400000000000,1635897
278430000000000,1635897
278460000000000,1635897
278490000000000,1635897
278520000000000,1635897
278550000000000,1635092
278580000000000,1635092
278610000000000,1635092
278640000000000,1635092
278670000000000,1635092
278700000000000,1634286
278730000000000,1634286
278760000000000,1634286
278790000000000,1634286
278820000000000,1634286
278850000000000,1633480
278880000000000,1633480
278910000000000,1633480
278940000000000,1633480
278970000000000,1633480
279000000000000,1632674
279030000000000,1632674
279060000000000,1632674
279090000000000,1632674
279120000000000,1632674
279150000000000,1631868
279180000000000,1631868
279210000000000,1631868
279240000000000,1631868
279270000000000,1631868
279300000000000,1631062
279330000000000,1631062
279360000000000,1631062
279390000000000,1631062
279420000000000,1631062
279450000000000,1630256
279480000000000,1630256
279510000000000,1630256
279540000000000,1630256
279570000000000,1630256
279600000000000,1629451
279630000000000,1629451
279660000000000,1629451
279690000000000,1629451
279720000000000,1629451
279750000000000,1628645
279780000000000,1628645
279810000000000,1628645
279840000000000,1628645
279870000000000,1628645
279900000000000,1627839
279930000000000,1627839
279960000000000,1627839
279990000000000,1627839
280020000000000,1627839
280050000000000,1627033
280080000000000,1627033
280110000000000,1627033
280140000000000,1627033
280170000000000,1627033
280200000000000,1626227
280230000000000,1626227
280260000000000,1626227
280290000000000,1626227
280320000000000,1626227
280350000000000,1625421
