timestamp,count
234270000000000,2149
234300000000000,2149
234330000000000,2149
234360000000000,2149
234390000000000,2149
234420000000000,2149
234450000000000,2149
234480000000000,2149
234510000000000,2149
234540000000000,2149
234570000000000,2149
234600000000000,2149
234630000000000,2149
234660000000000,2149
234690000000000,2149
234720000000000,2149
234750000000000,2149
234780000000000,2149
234810000000000,2149
234840000000000,2149
234870000000000,2149
234900000000000,2149
234930000000000,2149
234960000000000,2149
234990000000000,2149
235020000000000,2149
235050000000000,2149
235080000000000,2149
235110000000000,2149
235140000000000,2149
235170000000000,2149
235200000000000,2149
235230000000000,2149
235260000000000,2149
235290000000000,2149
235320000000000,2149
235350000000000,2149
235380000000000,2149
235410000000000,2149
235440000000000,2149
235470000000000,2149
235500000000000,2149
235530000000000,2149
235560000000000,2149
235590000000000,2149
235620000000000,2149
235650000000000,2149
235680000000000,2149
235710000000000,2149
235740000000000,2149
235770000000000,2149
235800000000000,2149
235830000000000,2149
235860000000000,2149
235890000000000,2149
235920000000000,2149
235950000000000,2149
235980000000000,2149
236010000000000,2149
236040000000000,2149
236070000000000,2149
236100000000000,2149
236130000000000,2149
236160000000000,2149
236190000000000,2149
236220000000000,2149
236250000000000,2149
236280000000000,2149
236310000000000,2149
236340000000000,2149
236370000000000,2149
236400000000000,2149
236430000000000,2149
236460000000000,2149
236490000000000,2149
236520000000000,2149
236550000000000,2149
236580000000000,2149
236610000000000,2149
236640000000000,2149
236670000000000,2149
236700000000000,2149
236730000000000,2149
236760000000000,2149
236790000000000,2149
236820000000000,2149
236850000000000,2149
236880000000000,2149
236910000000000,2149
236940000000000,2149
236970000000000,2149
237000000000000,2149
237030000000000,2149
237060000000000,2149
237090000000000,2149
237120000000000,2149
237150000000000,2149
237180000000000,2149
237210000000000,2149
237240000000000,2149
237270000000000,2149
237300000000000,2149
237330000000000,2149
237360000000000,2149
237390000000000,2149
237420000000000,2149
237450000000000,2149
237480000000000,2149
237510000000000,2149
237540000000000,2149
237570000000000,2149
237600000000000,2149
237630000000000,2149
237660000000000,2149
237690000000000,2149
237720000000000,2149
237750000000000,2149
237780000000000,2149
237810000000000,2149
237840000000000,2149
237870000000000,2149
237900000000000,2149
237930000000000,2149
237960000000000,2149
237990000000000,2149
238020000000000,2149
238050000000000,2149
238080000000000,2149
238110000000000,2149
238140000000000,2149
238170000000000,2149
238200000000000,2149
238230000000000,2149
238260000000000,2149
238290000000000,2149
238320000000000,2149
238350000000000,2149
238380000000000,2149
238410000000000,2149
238440000000000,2149
238470000000000,2149
238500000000000,2149
238530000000000,2149
238560000000000,2149
238590000000000,2149
238620000000000,2149
238650000000000,2149
238680000000000,2149
238710000000000,2149
238740000000000,2149
238770000000000,2149
238800000000000,2149
238830000000000,2149
238860000000000,2149
238890000000000,2149
238920000000000,2149
238950000000000,2149
238980000000000,2149
239010000000000,2149
239040000000000,2149
239070000000000,2149
239100000000000,2149
239130000000000,2149
239160000000000,2149
239190000000000,2149
239220000000000,2149
239250000000000,2149
239280000000000,2149
239310000000000,2149
239340000000000,2149
239370000000000,2149
239400000000000,2149
239430000000000,2149
239460000000000,2149
239490000000000,2149
239520000000000,2149
239550000000000,2149
239580000000000,2149
239610000000000,2149
239640000000000,2149
239670000000000,2149
239700000000000,2149
239730000000000,2149
239760000000000,2149
239790000000000,2149
239820000000000,2149
239850000000000,2149
239880000000000,2149
239910000000000,2149
239940000000000,2149
239970000000000,2149
240000000000000,2149
240030000000000,2149
240060000000000,2149
240090000000000,2149
240120000000000,2149
240150000000000,2149
240180000000000,2149
240210000000000,2149
240240000000000,2149
240270000000000,2149
240300000000000,2149
240330000000000,2149
240360000000000,2149
240390000000000,2149
240420000000000,2149
240450000000000,2149
240480000000000,2149
240510000000000,2149
240540000000000,2149
240570000000000,2149
240600000000000,2149
240630000000000,2149
240660000000000,2149
240690000000000,2149
240720000000000,2149
240750000000000,2149
240780000000000,2149
240810000000000,2149
240840000000000,2149
240870000000000,2149
240900000000000,2149
240930000000000,2149
240960000000000,2149
240990000000000,2149
241020000000000,2149
241050000000000,2149
241080000000000,2149
241110000000000,2149
241140000000000,2149
241170000000000,2149
241200000000000,2149
241230000000000,2149
241260000000000,2149
241290000000000,2149
241320000000000,2149
241350000000000,2149
241380000000000,2149
241410000000000,2149
241440000000000,2149
241470000000000,2149
241500000000000,2149
241530000000000,2149
241560000000000,2149
241590000000000,2149
241620000000000,2149
241650000000000,2149
241680000000000,2149
241710000000000,2149
241740000000000,2149
241770000000000,2149
241800000000000,2149
241830000000000,2149
241860000000000,2149
241890000000000,2149
241920000000000,2149
241950000000000,2149
241980000000000,2149
242010000000000,2149
242040000000000,2149
242070000000000,2149
242100000000000,2149
242130000000000,2149
242160000000000,2149
242190000000000,2149
242220000000000,2149
242250000000000,2149
242280000000000,2149
242310000000000,2149
242340000000000,2149
242370000000000,2149
242400000000000,2149
242430000000000,2149
242460000000000,2149
242490000000000,2149
242520000000000,2149
242550000000000,2149
242580000000000,2149
242610000000000,2149
242640000000000,2149
242670000000000,2149
242700000000000,2149
242730000000000,2149
242760000000000,2149
242790000000000,2149
242820000000000,2149
242850000000000,2149
242880000000000,2149
242910000000000,2149
242940000000000,2149
242970000000000,2149
243000000000000,2149
243030000000000,2149
243060000000000,2149
243090000000000,2149
243120000000000,2149
243150000000000,2149
243180000000000,2149
243210000000000,2149
243240000000000,2149
243270000000000,2149
243300000000000,2149
243330000000000,2149
243360000000000,2149
243390000000000,2149
243420000000000,2149
243450000000000,2149
243480000000000,2149
243510000000000,2149
243540000000000,2149
243570000000000,2149
243600000000000,2149
243630000000000,2149
243660000000000,2149
243690000000000,2149
243720000000000,2149
243750000000000,2149
243780000000000,2149
243810000000000,2149
243840000000000,2149
243870000000000,2149
243900000000000,2149
243930000000000,2149
243960000000000,2149
243990000000000,2149
244020000000000,2149
244050000000000,2149
244080000000000,2149
244110000000000,2149
244140000000000,2149
244170000000000,2149
244200000000000,2149
244230000000000,2149
244260000000000,2149
244290000000000,2149
244320000000000,2149
244350000000000,2149
244380000000000,2149
244410000000000,2149
244440000000000,2149
244470000000000,2149
244500000000000,2149
244530000000000,2149
244560000000000,2149
244590000000000,2149
244620000000000,2149
244650000000000,2149
244680000000000,2149
244710000000000,2149
244740000000000,2149
244770000000000,2149
244800000000000,2149
244830000000000,2149
244860000000000,2149
244890000000000,2149
244920000000000,2149
244950000000000,2149
244980000000000,2149
245010000000000,2149
245040000000000,2149
245070000000000,2149
245100000000000,2149
245130000000000,2149
245160000000000,2149
245190000000000,2149
245220000000000,2149
245250000000000,2149
245280000000000,2149
245310000000000,2149
245340000000000,2149
245370000000000,2149
245400000000000,2149
245430000000000,2149
245460000000000,2149
245490000000000,2149
245520000000000,2149
245550000000000,2149
245580000000000,2149
245610000000000,2149
245640000000000,2149
245670000000000,2149
245700000000000,2149
245730000000000,2149
245760000000000,2149
245790000000000,2149
245820000000000,2149
245850000000000,2149
245880000000000,2149
245910000000000,2149
245940000000000,2149
245970000000000,2149
246000000000000,2149
246030000000000,2149
246060000000000,2149
246090000000000,2149
246120000000000,2149
246150000000000,2149
246180000000000,2149
246210000000000,2149
246240000000000,2149
246270000000000,2149
246300000000000,2149
246330000000000,2149
246360000000000,2149
246390000000000,2149
246420000000000,2149
246450000000000,2149
246480000000000,2149
246510000000000,2149
246540000000000,2149
246570000000000,2149
246600000000000,2149
246630000000000,2149
246660000000000,2149
246690000000000,2149
246720000000000,2149
246750000000000,2149
246780000000000,2149
246810000000000,2149
246840000000000,2149
246870000000000,2149
246900000000000,2149
246930000000000,2149
246960000000000,2149
246990000000000,2149
247020000000000,2149
247050000000000,2149
247080000000000,2149
247110000000000,2149
247140000000000,2149
247170000000000,2149
247200000000000,2149
247230000000000,2149
247260000000000,2149
247290000000000,2149
247320000000000,2149
247350000000000,2149
247380000000000,2149
247410000000000,2149
247440000000000,2149
247470000000000,2149
247500000000000,2149
247530000000000,2149
247560000000000,2149
247590000000000,2149
247620000000000,2149
247650000000000,2149
247680000000000,2149
247710000000000,2149
247740000000000,2149
247770000000000,2149
247800000000000,2149
247830000000000,2149
247860000000000,2149
247890000000000,2149
247920000000000,2149
247950000000000,2149
247980000000000,2149
248010000000000,2149
248040000000000,2149
248070000000000,2149
248100000000000,2149
248130000000000,2149
248160000000000,2149
248190000000000,2149
248220000000000,2149
248250000000000,2149
248280000000000,2149
248310000000000,2149
248340000000000,2149
248370000000000,2149
248400000000000,2149
248430000000000,2149
248460000000000,2149
248490000000000,2149
248520000000000,2149
248550000000000,2149
248580000000000,2149
248610000000000,2149
248640000000000,2149
248670000000000,2149
248700000000000,2149
248730000000000,2149
248760000000000,2149
248790000000000,2149
248820000000000,2149
248850000000000,2149
248880000000000,2149
248910000000000,2149
248940000000000,2149
248970000000000,2149
249000000000000,2149
249030000000000,2149
249060000000000,2149
249090000000000,2149
249120000000000,2149
249150000000000,2149
249180000000000,2149
249210000000000,2149
249240000000000,2149
249270000000000,2149
249300000000000,2149
249330000000000,2149
249360000000000,2149
249390000000000,2149
249420000000000,2149
249450000000000,2149
249480000000000,2149
249510000000000,2149
249540000000000,2149
249570000000000,2149
249600000000000,2149
249630000000000,2149
249660000000000,2149
249690000000000,2149
249720000000000,2149
249750000000000,2149
249780000000000,2149
249810000000000,2149
249840000000000,2149
249870000000000,2149
249900000000000,2149
249930000000000,2149
249960000000000,2149
249990000000000,2149
250020000000000,2149
250050000000000,2149
250080000000000,2149
250110000000000,2149
250140000000000,2149
250170000000000,2149
250200000000000,2149
250230000000000,2149
250260000000000,2149
250290000000000,2149
250320000000000,2149
250350000000000,2149
250380000000000,2149
250410000000000,2149
250440000000000,2149
250470000000000,2149
250500000000000,2149
250530000000000,2149
250560000000000,2149
250590000000000,2149
250620000000000,2149
250650000000000,2149
250680000000000,2149
250710000000000,2149
250740000000000,2149
250770000000000,2149
250800000000000,2149
250830000000000,2149
250860000000000,2149
250890000000000,2149
250920000000000,2149
250950000000000,2149
250980000000000,2149
251010000000000,2149
251040000000000,2149
251070000000000,2149
251100000000000,2149
251130000000000,2149
251160000000000,2149
251190000000000,2149
251220000000000,2149
251250000000000,2149
251280000000000,2149
251310000000000,2149
251340000000000,2149
251370000000000,2149
251400000000000,2149
251430000000000,2149
251460000000000,2149
251490000000000,2149
251520000000000,2149
251550000000000,2149
251580000000000,2149
251610000000000,2149
251640000000000,2149
251670000000000,2149
251700000000000,2149
251730000000000,2149
251760000000000,2149
251790000000000,2149
251820000000000,2149
251850000000000,2149
251880000000000,2149
251910000000000,2149
251940000000000,2149
251970000000000,2149
252000000000000,2149
252030000000000,2149
252060000000000,2149
252090000000000,2149
252120000000000,2149
252150000000000,2149
252180000000000,2149
252210000000000,2149
252240000000000,2149
252270000000000,2149
252300000000000,2149
252330000000000,2149
252360000000000,2149
252390000000000,2149
252420000000000,2149
252450000000000,2149
252480000000000,2149
252510000000000,2149
252540000000000,2149
252570000000000,2149
252600000000000,2149
252630000000000,2149
252660000000000,2149
252690000000000,2149
252720000000000,2149
252750000000000,2149
252780000000000,2149
252810000000000,2149
252840000000000,2149
252870000000000,2149
252900000000000,2149
252930000000000,2149
252960000000000,2149
252990000000000,2149
253020000000000,2149
253050000000000,2149
253080000000000,2149
253110000000000,2149
253140000000000,2149
253170000000000,2149
253200000000000,2149
253230000000000,2149
253260000000000,2149
253290000000000,2149
253320000000000,2149
253350000000000,2149
253380000000000,2149
253410000000000,2149
253440000000000,2149
253470000000000,2149
253500000000000,2149
253530000000000,2149
253560000000000,2149
253590000000000,2149
253620000000000,2149
253650000000000,2149
253680000000000,2149
253710000000000,2149
253740000000000,2149
253770000000000,2149
253800000000000,2149
253830000000000,2149
253860000000000,2149
253890000000000,2149
253920000000000,2149
253950000000000,2149
253980000000000,2149
254010000000000,2149
254040000000000,2149
254070000000000,2149
254100000000000,2149
254130000000000,2149
254160000000000,2149
254190000000000,2149
254220000000000,2149
254250000000000,2149
254280000000000,2149
254310000000000,2149
254340000000000,2149
254370000000000,2149
254400000000000,2149
254430000000000,2149
254460000000000,2149
254490000000000,2149
254520000000000,2149
254550000000000,2149
254580000000000,2149
254610000000000,2149
254640000000000,2149
254670000000000,2149
254700000000000,2149
254730000000000,2149
254760000000000,2149
254790000000000,2149
254820000000000,2149
254850000000000,2149
254880000000000,2149
254910000000000,2149
254940000000000,2149
254970000000000,2149
255000000000000,2149
255030000000000,2149
255060000000000,2149
255090000000000,2149
255120000000000,2149
255150000000000,2149
255180000000000,2149
255210000000000,2149
255240000000000,2149
255270000000000,2149
255300000000000,2149
255330000000000,2149
255360000000000,2149
255390000000000,2149
255420000000000,2149
255450000000000,2149
255480000000000,2149
255510000000000,2149
255540000000000,2149
255570000000000,2149
255600000000000,2149
255630000000000,2149
255660000000000,2149
255690000000000,2149
255720000000000,2149
255750000000000,2149
255780000000000,2149
255810000000000,2149
255840000000000,2149
255870000000000,2149
255900000000000,2149
255930000000000,2149
255960000000000,2149
255990000000000,2149
256020000000000,2149
256050000000000,2149
256080000000000,2149
256110000000000,2149
256140000000000,2149
256170000000000,2149
256200000000000,2149
256230000000000,2149
256260000000000,2149
256290000000000,2149
256320000000000,2149
256350000000000,2149
256380000000000,2149
256410000000000,2149
256440000000000,2149
256470000000000,2149
256500000000000,2149
256530000000000,2149
256560000000000,2149
256590000000000,2149
256620000000000,2149
256650000000000,2149
256680000000000,2149
256710000000000,2149
256740000000000,2149
256770000000000,2149
256800000000000,2149
256830000000000,2149
256860000000000,2149
256890000000000,2149
256920000000000,2149
256950000000000,2149
256980000000000,2149
257010000000000,2149
257040000000000,2149
257070000000000,2149
257100000000000,2149
257130000000000,2149
257160000000000,2149
257190000000000,2149
257220000000000,2149
257250000000000,2149
257280000000000,2149
257310000000000,2149
257340000000000,2149
257370000000000,2149
257400000000000,2149
257430000000000,2149
257460000000000,2149
257490000000000,2149
257520000000000,2149
257550000000000,2149
257580000000000,2149
257610000000000,2149
257640000000000,2149
257670000000000,2149
257700000000000,2149
257730000000000,2149
257760000000000,2149
257790000000000,2149
257820000000000,2149
257850000000000,2149
257880000000000,2149
257910000000000,2149
257940000000000,2149
257970000000000,2149
258000000000000,2149
258030000000000,2149
258060000000000,2149
258090000000000,2149
258120000000000,2149
258150000000000,2149
258180000000000,2149
258210000000000,2149
258240000000000,2149
258270000000000,2149
258300000000000,2149
258330000000000,2149
258360000000000,2149
258390000000000,2149
258420000000000,2149
258450000000000,2149
258480000000000,2149
258510000000000,2149
258540000000000,2149
258570000000000,2149
258600000000000,2149
258630000000000,2149
258660000000000,2149
258690000000000,2149
258720000000000,2149
258750000000000,2149
258780000000000,2149
258810000000000,2149
258840000000000,2149
258870000000000,2149
258900000000000,2149
258930000000000,2149
258960000000000,2149
258990000000000,2149
259020000000000,2149
259050000000000,2149
259080000000000,2149
259110000000000,2149
259140000000000,2149
259170000000000,2149
259200000000000,2149
259230000000000,2149
259260000000000,2149
259290000000000,2149
259320000000000,2149
259350000000000,2149
259380000000000,2149
259410000000000,2149
259440000000000,2149
259470000000000,2149
259500000000000,2149
259530000000000,2149
259560000000000,2149
259590000000000,2149
259620000000000,2149
259650000000000,2149
259680000000000,2149
259710000000000,2149
259740000000000,2149
259770000000000,2149
259800000000000,2149
259830000000000,2149
259860000000000,2149
259890000000000,2149
259920000000000,2149
259950000000000,2149
259980000000000,2149
260010000000000,2149
260040000000000,2149
260070000000000,2149
260100000000000,2149
260130000000000,2149
260160000000000,2149
260190000000000,2149
260220000000000,2149
260250000000000,2149
260280000000000,2149
260310000000000,2149
260340000000000,2149
260370000000000,2149
260400000000000,2149
260430000000000,2149
260460000000000,2149
260490000000000,2149
260520000000000,2149
260550000000000,2149
260580000000000,2149
260610000000000,2149
260640000000000,2149
260670000000000,2149
260700000000000,2149
260730000000000,2149
260760000000000,2149
260790000000000,2149
260820000000000,2149
260850000000000,2149
260880000000000,2149
260910000000000,2149
260940000000000,2149
260970000000000,2149
261000000000000,2149
261030000000000,2149
261060000000000,2149
261090000000000,2149
261120000000000,2149
261150000000000,2149
261180000000000,2149
261210000000000,2149
261240000000000,2149
261270000000000,2149
261300000000000,2149
261330000000000,2149
261360000000000,2149
261390000000000,2149
261420000000000,2149
261450000000000,2149
261480000000000,2149
261510000000000,2149
261540000000000,2149
261570000000000,2148
261600000000000,2148
261630000000000,2148
261660000000000,2148
261690000000000,2148
261720000000000,2147
261750000000000,2147
261780000000000,2147
261810000000000,2147
261840000000000,2146
261870000000000,2146
261900000000000,2146
261930000000000,2146
261960000000000,2146
261990000000000,2145
262020000000000,2145
262050000000000,2145
262080000000000,2145
262110000000000,2144
262140000000000,2144
262170000000000,2144
262200000000000,2144
262230000000000,2144
262260000000000,2143
262290000000000,2143
262320000000000,2143
262350000000000,2143
262380000000000,2143
262410000000000,2142
262440000000000,2142
262470000000000,2142
262500000000000,2142
262530000000000,2141
262560000000000,2141
262590000000000,2141
262620000000000,2141
262650000000000,2141
262680000000000,2140
262710000000000,2140
262740000000000,2140
262770000000000,2140
262800000000000,2139
262830000000000,2139
262860000000000,2139
262890000000000,2139
262920000000000,2139
262950000000000,2138
262980000000000,2138
263010000000000,2138
263040000000000,2138
263070000000000,2138
263100000000000,2137
263130000000000,2137
263160000000000,2137
263190000000000,2137
263220000000000,2136
263250000000000,2136
263280000000000,2136
263310000000000,2136
263340000000000,2136
263370000000000,2135
263400000000000,2135
263430000000000,2135
263460000000000,2135
263490000000000,2134
263520000000000,2134
263550000000000,2134
263580000000000,2134
263610000000000,2134
263640000000000,2133
263670000000000,2133
263700000000000,2133
263730000000000,2133
263760000000000,2133
263790000000000,2132
263820000000000,2132
263850000000000,2132
263880000000000,2132
263910000000000,2131
263940000000000,2131
263970000000000,2131
264000000000000,2131
264030000000000,2131
264060000000000,2130
264090000000000,2130
264120000000000,2130
264150000000000,2130
264180000000000,2130
264210000000000,2129
264240000000000,2129
264270000000000,2129
264300000000000,2129
264330000000000,2128
264360000000000,2128
264390000000000,2128
264420000000000,2128
264450000000000,2128
264480000000000,2127
264510000000000,2127
264540000000000,2127
264570000000000,2127
264600000000000,2126
264630000000000,2126
264660000000000,2126
264690000000000,2126
264720000000000,2126
264750000000000,2125
264780000000000,2125
264810000000000,2125
264840000000000,2125
264870000000000,2125
264900000000000,2124
264930000000000,2124
264960000000000,2124
264990000000000,2124
265020000000000,2123
265050000000000,2123
265080000000000,2123
265110000000000,2123
265140000000000,2123
265170000000000,2122
265200000000000,2122
265230000000000,2122
265260000000000,2122
265290000000000,2122
265320000000000,2121
265350000000000,2121
265380000000000,2121
265410000000000,2121
265440000000000,2120
265470000000000,2120
265500000000000,2120
265530000000000,2120
265560000000000,2120
265590000000000,2119
265620000000000,2119
265650000000000,2119
265680000000000,2119
265710000000000,2119
265740000000000,2118
265770000000000,2118
265800000000000,2118
265830000000000,2118
265860000000000,2117
265890000000000,2117
265920000000000,2117
265950000000000,2117
265980000000000,2117
266010000000000,2116
266040000000000,2116
266070000000000,2116
266100000000000,2116
266130000000000,2116
266160000000000,2115
266190000000000,2115
266220000000000,2115
266250000000000,2115
266280000000000,2114
266310000000000,2114
266340000000000,2114
266370000000000,2114
266400000000000,2114
266430000000000,2113
266460000000000,2113
266490000000000,2113
266520000000000,2113
266550000000000,2113
266580000000000,2112
266610000000000,2112
266640000000000,2112
266670000000000,2112
266700000000000,2111
266730000000000,2111
266760000000000,2111
266790000000000,2111
266820000000000,2111
266850000000000,2110
266880000000000,2110
266910000000000,2110
266940000000000,2110
266970000000000,2110
267000000000000,2109
267030000000000,2109
267060000000000,2109
267090000000000,2109
267120000000000,2108
267150000000000,2108
267180000000000,2108
267210000000000,2108
267240000000000,2108
267270000000000,2107
267300000000000,2107
267330000000000,2107
267360000000000,2107
267390000000000,2107
267420000000000,2106
267450000000000,2106
267480000000000,2106
267510000000000,2106
267540000000000,2106
267570000000000,2105
267600000000000,2105
267630000000000,2105
267660000000000,2105
267690000000000,2104
267720000000000,2104
267750000000000,2104
267780000000000,2104
267810000000000,2104
267840000000000,2103
267870000000000,2103
267900000000000,2103
267930000000000,2103
267960000000000,2103
267990000000000,2102
268020000000000,2102
268050000000000,2102
268080000000000,2102
268110000000000,2101
268140000000000,2101
268170000000000,2101
268200000000000,2101
268230000000000,2101
268260000000000,2100
268290000000000,2100
268320000000000,2100
268350000000000,2100
268380000000000,2100
268410000000000,2099
268440000000000,2099
268470000000000,2099
268500000000000,2099
268530000000000,2099
268560000000000,2098
268590000000000,2098
268620000000000,2098
268650000000000,2098
268680000000000,2097
268710000000000,2097
268740000000000,2097
268770000000000,2097
268800000000000,2097
268830000000000,2096
268860000000000,2096
268890000000000,2096
268920000000000,2096
268950000000000,2096
268980000000000,2095
269010000000000,2095
269040000000000,2095
269070000000000,2095
269100000000000,2094
269130000000000,2094
269160000000000,2094
269190000000000,2094
269220000000000,2094
269250000000000,2093
269280000000000,2093
269310000000000,2093
269340000000000,2093
269370000000000,2093
269400000000000,2092
269430000000000,2092
269460000000000,2092
269490000000000,2092
269520000000000,2092
269550000000000,2091
269580000000000,2091
269610000000000,2091
269640000000000,2091
269670000000000,2090
269700000000000,2090
269730000000000,2090
269760000000000,2090
269790000000000,2090
269820000000000,2089
269850000000000,2089
269880000000000,2089
269910000000000,2089
269940000000000,2089
269970000000000,2088
270000000000000,2088
270030000000000,2088
270060000000000,2088
270090000000000,2088
270120000000000,2087
270150000000000,2087
270180000000000,2087
270210000000000,2087
270240000000000,2087
270270000000000,2086
270300000000000,2086
270330000000000,2086
270360000000000,2086
270390000000000,2085
270420000000000,2085
270450000000000,2085
270480000000000,2085
270510000000000,2085
270540000000000,2084
270570000000000,2084
270600000000000,2084
270630000000000,2084
270660000000000,2084
270690000000000,2083
270720000000000,2083
270750000000000,2083
270780000000000,2083
270810000000000,2083
270840000000000,2082
270870000000000,2082
270900000000000,2082
270930000000000,2082
270960000000000,2081
270990000000000,2081
271020000000000,2081
271050000000000,2081
271080000000000,2081
271110000000000,2080
271140000000000,2080
271170000000000,2080
271200000000000,2080
271230000000000,2080
271260000000000,2079
271290000000000,2079
271320000000000,2079
271350000000000,2079
271380000000000,2079
271410000000000,2078
271440000000000,2078
271470000000000,2078
271500000000000,2078
271530000000000,2078
271560000000000,2077
271590000000000,2077
271620000000000,2077
271650000000000,2077
271680000000000,2076
271710000000000,2076
271740000000000,2076
271770000000000,2076
271800000000000,2076
271830000000000,2075
271860000000000,2075
271890000000000,2075
271920000000000,2075
271950000000000,2075
271980000000000,2074
272010000000000,2074
272040000000000,2074
272070000000000,2074
272100000000000,2074
272130000000000,2073
272160000000000,2073
272190000000000,2073
272220000000000,2073
272250000000000,2073
272280000000000,2072
272310000000000,2072
272340000000000,2072
272370000000000,2072
272400000000000,2071
272430000000000,2071
272460000000000,2071
272490000000000,2071
272520000000000,2071
272550000000000,2070
272580000000000,2070
272610000000000,2070
272640000000000,2070
272670000000000,2070
272700000000000,2069
272730000000000,2069
272760000000000,2069
272790000000000,2069
272820000000000,2069
272850000000000,2068
272880000000000,2068
272910000000000,2068
272940000000000,2068
272970000000000,2068
273000000000000,2067
273030000000000,2067
273060000000000,2067
273090000000000,2067
273120000000000,2066
273150000000000,2066
273180000000000,2066
273210000000000,2066
273240000000000,2066
273270000000000,2065
273300000000000,2065
273330000000000,2065
273360000000000,2065
273390000000000,2065
273420000000000,2064
273450000000000,2064
273480000000000,2064
273510000000000,2064
273540000000000,2064
273570000000000,2063
273600000000000,2063
273630000000000,2063
273660000000000,2063
273690000000000,2063
273720000000000,2062
273750000000000,2062
273780000000000,2062
273810000000000,2062
273840000000000,2062
273870000000000,2061
273900000000000,2061
273930000000000,2061
273960000000000,2061
273990000000000,2060
274020000000000,2060
274050000000000,2060
274080000000000,2060
274110000000000,2060
274140000000000,2059
274170000000000,2059
274200000000000,2059
274230000000000,2059
274260000000000,2059
274290000000000,2058
274320000000000,2058
274350000000000,2058
274380000000000,2058
274410000000000,2058
274440000000000,2057
274470000000000,2057
274500000000000,2057
274530000000000,2057
274560000000000,2057
274590000000000,2056
274620000000000,2056
274650000000000,2056
274680000000000,2056
274710000000000,2056
274740000000000,2055
274770000000000,2055
274800000000000,2055
274830000000000,2055
274860000000000,2055
274890000000000,2054
274920000000000,2054
274950000000000,2054
274980000000000,2054
275010000000000,2053
275040000000000,2053
275070000000000,2053
275100000000000,2053
275130000000000,2053
275160000000000,2052
275190000000000,2052
275220000000000,2052
275250000000000,2052
275280000000000,2052
275310000000000,2051
275340000000000,2051
275370000000000,2051
275400000000000,2051
275430000000000,2051
275460000000000,2050
275490000000000,2050
275520000000000,2050
275550000000000,2050
275580000000000,2050
275610000000000,2049
275640000000000,2049
275670000000000,2049
275700000000000,2049
275730000000000,2049
275760000000000,2048
275790000000000,2048
275820000000000,2048
275850000000000,2048
275880000000000,2048
275910000000000,2047
275940000000000,2047
275970000000000,2047
276000000000000,2047
276030000000000,2047
276060000000000,2046
276090000000000,2046
276120000000000,2046
276150000000000,2046
276180000000000,2046
276210000000000,2045
276240000000000,2045
276270000000000,2045
276300000000000,2045
276330000000000,2044
276360000000000,2044
276390000000000,2044
276420000000000,2044
276450000000000,2044
276480000000000,2043
276510000000000,2043
276540000000000,2043
276570000000000,2043
276600000000000,2043
276630000000000,2042
276660000000000,2042
276690000000000,2042
276720000000000,2042
276750000000000,2042
276780000000000,2041
276810000000000,2041
276840000000000,2041
276870000000000,2041
276900000000000,2041
276930000000000,2040
276960000000000,2040
276990000000000,2040
277020000000000,2040
277050000000000,2040
277080000000000,2039
277110000000000,2039
277140000000000,2039
277170000000000,2039
277200000000000,2039
277230000000000,2038
277260000000000,2038
277290000000000,2038
277320000000000,2038
277350000000000,2038
277380000000000,2037
277410000000000,2037
277440000000000,2037
277470000000000,2037
277500000000000,2037
277530000000000,2036
277560000000000,2036
277590000000000,2036
277620000000000,2036
277650000000000,2036
277680000000000,2035
277710000000000,2035
277740000000000,2035
277770000000000,2035
277800000000000,2035
277830000000000,2034
277860000000000,2034
277890000000000,2034
277920000000000,2034
277950000000000,2034
277980000000000,2033
278010000000000,2033
278040000000000,2033
278070000000000,2033
278100000000000,2032
278130000000000,2032
278160000000000,2032
278190000000000,2032
278220000000000,2032
278250000000000,2031
278280000000000,2031
278310000000000,2031
278340000000000,2031
278370000000000,2031
278400000000000,2030
278430000000000,2030
278460000000000,2030
278490000000000,2030
278520000000000,2030
278550000000000,2029
278580000000000,2029
278610000000000,2029
278640000000000,2029
278670000000000,2029
278700000000000,2028
278730000000000,2028
278760000000000,2028
278790000000000,2028
278820000000000,2028
278850000000000,2027
278880000000000,2027
278910000000000,2027
278940000000000,2027
278970000000000,2027
279000000000000,2026
279030000000000,2026
279060000000000,2026
279090000000000,2026
279120000000000,2026
279150000000000,2025
279180000000000,2025
279210000000000,2025
279240000000000,2025
279270000000000,2025
279300000000000,2024
279330000000000,2024
279360000000000,2024
279390000000000,2024
279420000000000,2024
279450000000000,2023
279480000000000,2023
279510000000000,2023
279540000000000,2023
279570000000000,2023
279600000000000,2022
279630000000000,2022
279660000000000,2022
279690000000000,2022
279720000000000,2022
279750000000000,2021
279780000000000,2021
279810000000000,2021
279840000000000,2021
279870000000000,2021
279900000000000,2020
279930000000000,2020
279960000000000,2020
279990000000000,2020
280020000000000,2020
280050000000000,2019
280080000000000,2019
280110000000000,2019
280140000000000,2019
280170000000000,2019
280200000000000,2018
280230000000000,2018
280260000000000,2018
280290000000000,2018
280320000000000,2018
280350000000000,2017
280380000000000,2017
280410000000000,2017
280440000000000,2017
280470000000000,2017
280500000000000,2016
280530000000000,2016
280560000000000,2016
280590000000000,2016
280620000000000,2016
280650000000000,2015
280680000000000,2015
280710000000000,2015
280740000000000,2015
280770000000000,2015
280800000000000,2014
280830000000000,2014
280860000000000,2014
