timestamp,count
196590000000000,2106
196620000000000,2103
196650000000000,2100
196680000000000,2097
196710000000000,2094
196740000000000,2092
196770000000000,2089
196800000000000,2086
196830000000000,2083
196860000000000,2080
196890000000000,2077
196920000000000,2075
196950000000000,2072
196980000000000,2069
197010000000000,2066
197040000000000,2063
197070000000000,2060
197100000000000,2057
197130000000000,2054
197160000000000,2051
197190000000000,2048
197220000000000,2045
197250000000000,2042
197280000000000,2039
197310000000000,2036
197340000000000,2033
197370000000000,2030
197400000000000,2027
197430000000000,2024
197460000000000,2021
197490000000000,2018
197520000000000,2015
197550000000000,2011
197580000000000,2008
197610000000000,2005
197640000000000,2002
197670000000000,1999
197700000000000,1996
197730000000000,1993
197760000000000,1989
197790000000000,1986
197820000000000,1983
197850000000000,1980
197880000000000,1976
197910000000000,1973
197940000000000,1970
197970000000000,1967
198000000000000,1963
198030000000000,1960
198060000000000,1957
198090000000000,1954
198120000000000,1950
198150000000000,1947
198180000000000,1944
198210000000000,1940
198240000000000,1937
198270000000000,1934
198300000000000,1930
198330000000000,1927
198360000000000,1924
198390000000000,1920
198420000000000,1917
198450000000000,1913
198480000000000,1910
198510000000000,1906
198540000000000,1903
198570000000000,1900
198600000000000,1896
198630000000000,1893
198660000000000,1889
198690000000000,1886
198720000000000,1882
198750000000000,1879
198780000000000,1875
198810000000000,1872
198840000000000,1868
198870000000000,1865
198900000000000,1861
198930000000000,1858
198960000000000,1854
198990000000000,1851
199020000000000,1847
199050000000000,1843
199080000000000,1840
199110000000000,1836
199140000000000,1833
199170000000000,1829
199200000000000,1825
199230000000000,1822
199260000000000,1818
199290000000000,1815
199320000000000,1811
199350000000000,1807
199380000000000,1804
199410000000000,1800
199440000000000,1796
199470000000000,1793
199500000000000,1789
199530000000000,1785
199560000000000,1782
199590000000000,1778
199620000000000,1774
199650000000000,1771
199680000000000,1767
199710000000000,1763
199740000000000,1760
199770000000000,1756
199800000000000,1752
199830000000000,1748
199860000000000,1745
199890000000000,1741
199920000000000,1737
199950000000000,1733
199980000000000,1730
200010000000000,1726
200040000000000,1722
200070000000000,1718
200100000000000,1714
200130000000000,1711
200160000000000,1707
200190000000000,1703
200220000000000,1699
200250000000000,1696
200280000000000,1692
200310000000000,1688
200340000000000,1684
200370000000000,1680
200400000000000,1676
200430000000000,1673
200460000000000,1669
200490000000000,1665
200520000000000,1661
200550000000000,1657
200580000000000,1654
200610000000000,1650
200640000000000,1646
200670000000000,1642
200700000000000,1638
200730000000000,1634
200760000000000,1630
200790000000000,1627
200820000000000,1623
200850000000000,1619
200880000000000,1615
200910000000000,1611
200940000000000,1607
200970000000000,1603
201000000000000,1599
201030000000000,1596
201060000000000,1592
201090000000000,1588
201120000000000,1584
201150000000000,1580
201180000000000,1576
201210000000000,1572
201240000000000,1568
201270000000000,1565
201300000000000,1561
201330000000000,1557
201360000000000,1553
201390000000000,1549
201420000000000,1545
201450000000000,1541
201480000000000,1537
201510000000000,1533
201540000000000,1529
201570000000000,1526
201600000000000,1522
201630000000000,1518
201660000000000,1514
201690000000000,1510
201720000000000,1506
201750000000000,1502
201780000000000,1498
201810000000000,1494
201840000000000,1491
201870000000000,1487
201900000000000,1483
201930000000000,1479
201960000000000,1475
201990000000000,1471
202020000000000,1467
202050000000000,1463
202080000000000,1459
202110000000000,1456
202140000000000,1452
202170000000000,1448
202200000000000,1444
202230000000000,1440
202260000000000,1436
202290000000000,1432
202320000000000,1428
202350000000000,1424
202380000000000,1421
202410000000000,1417
202440000000000,1417
202470000000000,1417
202500000000000,1417
202530000000000,1417
202560000000000,1417
202590000000000,1417
202620000000000,1417
202650000000000,1417
202680000000000,1417
202710000000000,1417
202740000000000,1417
202770000000000,1417
202800000000000,1417
202830000000000,1417
202860000000000,1417
202890000000000,1417
202920000000000,1417
202950000000000,1417
202980000000000,1417
203010000000000,1417
203040000000000,1417
203070000000000,1417
203100000000000,1417
203130000000000,1417
203160000000000,1417
203190000000000,1417
203220000000000,1417
203250000000000,1417
203280000000000,1417
203310000000000,1417
203340000000000,1417
203370000000000,1417
203400000000000,1417
203430000000000,1417
203460000000000,1417
203490000000000,1417
203520000000000,1417
203550000000000,1417
203580000000000,1417
203610000000000,1417
203640000000000,1417
203670000000000,1417
203700000000000,1417
203730000000000,1417
203760000000000,1417
203790000000000,1417
203820000000000,1417
203850000000000,1417
203880000000000,1417
203910000000000,1417
203940000000000,1417
203970000000000,1417
204000000000000,1417
204030000000000,1417
204060000000000,1417
204090000000000,1417
204120000000000,1417
204150000000000,1417
204180000000000,1417
204210000000000,1417
204240000000000,1417
204270000000000,1417
204300000000000,1417
204330000000000,1417
204360000000000,1417
204390000000000,1417
204420000000000,1417
204450000000000,1417
204480000000000,1417
204510000000000,1417
204540000000000,1417
204570000000000,1417
204600000000000,1417
204630000000000,1417
204660000000000,1417
204690000000000,1417
204720000000000,1417
204750000000000,1417
204780000000000,1417
204810000000000,1417
204840000000000,1417
204870000000000,1417
204900000000000,1417
204930000000000,1417
204960000000000,1417
204990000000000,1417
205020000000000,1417
205050000000000,1417
205080000000000,1417
205110000000000,1417
205140000000000,1417
205170000000000,1417
205200000000000,1417
205230000000000,1417
205260000000000,1417
205290000000000,1417
205320000000000,1417
205350000000000,1417
205380000000000,1417
205410000000000,1417
205440000000000,1417
205470000000000,1417
205500000000000,1417
205530000000000,1417
205560000000000,1417
205590000000000,1417
205620000000000,1417
205650000000000,1417
205680000000000,1417
205710000000000,1417
205740000000000,1417
205770000000000,1417
205800000000000,1417
205830000000000,1417
205860000000000,1417
205890000000000,1417
205920000000000,1417
205950000000000,1417
205980000000000,1417
206010000000000,1417
206040000000000,1417
206070000000000,1417
206100000000000,1417
206130000000000,1417
206160000000000,1417
206190000000000,1417
206220000000000,1417
206250000000000,1417
206280000000000,1417
206310000000000,1417
206340000000000,1417
206370000000000,1417
206400000000000,1417
206430000000000,1417
206460000000000,1417
206490000000000,1417
206520000000000,1417
206550000000000,1417
206580000000000,1417
206610000000000,1417
206640000000000,1417
206670000000000,1417
206700000000000,1417
206730000000000,1417
206760000000000,1417
206790000000000,1417
206820000000000,1417
206850000000000,1417
206880000000000,1417
206910000000000,1417
206940000000000,1417
206970000000000,1417
207000000000000,1417
207030000000000,1417
207060000000000,1417
207090000000000,1417
207120000000000,1417
207150000000000,1417
207180000000000,1417
207210000000000,1417
207240000000000,1417
207270000000000,1417
207300000000000,1417
207330000000000,1417
207360000000000,1417
207390000000000,1417
207420000000000,1417
207450000000000,1417
207480000000000,1417
207510000000000,1417
207540000000000,1417
207570000000000,1417
207600000000000,1417
207630000000000,1417
207660000000000,1417
207690000000000,1417
207720000000000,1417
207750000000000,1417
207780000000000,1417
207810000000000,1417
207840000000000,1417
207870000000000,1417
207900000000000,1417
207930000000000,1417
207960000000000,1417
207990000000000,1417
208020000000000,1417
208050000000000,1417
208080000000000,1417
208110000000000,1417
208140000000000,1417
208170000000000,1417
208200000000000,1417
208230000000000,1417
208260000000000,1417
208290000000000,1417
208320000000000,1417
208350000000000,1417
208380000000000,1417
208410000000000,1417
208440000000000,1417
208470000000000,1417
208500000000000,1417
208530000000000,1417
208560000000000,1417
208590000000000,1417
208620000000000,1417
208650000000000,1417
208680000000000,1417
208710000000000,1417
208740000000000,1417
208770000000000,1417
208800000000000,1417
208830000000000,1417
208860000000000,1417
208890000000000,1417
208920000000000,1417
208950000000000,1417
208980000000000,1417
209010000000000,1417
209040000000000,1417
209070000000000,1417
209100000000000,1417
209130000000000,1417
209160000000000,1417
209190000000000,1417
209220000000000,1417
209250000000000,1417
209280000000000,1417
209310000000000,1417
209340000000000,1417
209370000000000,1417
209400000000000,1417
209430000000000,1417
209460000000000,1417
209490000000000,1417
209520000000000,1417
209550000000000,1417
209580000000000,1417
209610000000000,1417
209640000000000,1417
209670000000000,1417
209700000000000,1417
209730000000000,1417
209760000000000,1417
209790000000000,1417
209820000000000,1417
209850000000000,1417
209880000000000,1417
209910000000000,1417
209940000000000,1417
209970000000000,1417
210000000000000,1417
210030000000000,1417
210060000000000,1417
210090000000000,1417
210120000000000,1417
210150000000000,1417
210180000000000,1417
210210000000000,1417
210240000000000,1417
210270000000000,1417
210300000000000,1417
210330000000000,1417
210360000000000,1417
210390000000000,1417
210420000000000,1417
210450000000000,1417
210480000000000,1417
210510000000000,1417
210540000000000,1417
210570000000000,1417
210600000000000,1417
210630000000000,1417
210660000000000,1417
210690000000000,1417
210720000000000,1417
210750000000000,1417
210780000000000,1417
210810000000000,1417
210840000000000,1417
210870000000000,1417
210900000000000,1417
210930000000000,1417
210960000000000,1417
210990000000000,1417
211020000000000,1417
211050000000000,1417
211080000000000,1417
211110000000000,1417
211140000000000,1417
211170000000000,1417
211200000000000,1417
211230000000000,1417
211260000000000,1417
211290000000000,1417
211320000000000,1417
211350000000000,1417
211380000000000,1417
211410000000000,1417
211440000000000,1417
211470000000000,1417
211500000000000,1417
211530000000000,1417
211560000000000,1417
211590000000000,1417
211620000000000,1417
211650000000000,1417
211680000000000,1417
211710000000000,1417
211740000000000,1417
211770000000000,1417
211800000000000,1417
211830000000000,1417
211860000000000,1417
211890000000000,1417
211920000000000,1417
211950000000000,1417
211980000000000,1417
212010000000000,1417
212040000000000,1417
212070000000000,1417
212100000000000,1417
212130000000000,1417
212160000000000,1417
212190000000000,1417
212220000000000,1417
212250000000000,1417
212280000000000,1417
212310000000000,1417
212340000000000,1417
212370000000000,1417
212400000000000,1417
212430000000000,1417
212460000000000,1417
212490000000000,1417
212520000000000,1417
212550000000000,1417
212580000000000,1417
212610000000000,1417
212640000000000,1417
212670000000000,1417
212700000000000,1417
212730000000000,1417
212760000000000,1417
212790000000000,1417
212820000000000,1417
212850000000000,1417
212880000000000,1417
212910000000000,1417
212940000000000,1417
212970000000000,1417
213000000000000,1417
213030000000000,1417
213060000000000,1417
213090000000000,1417
213120000000000,1417
213150000000000,1417
213180000000000,1417
213210000000000,1417
213240000000000,1417
213270000000000,1417
213300000000000,1417
213330000000000,1417
213360000000000,1417
213390000000000,1417
213420000000000,1417
213450000000000,1417
213480000000000,1417
213510000000000,1417
213540000000000,1417
213570000000000,1417
213600000000000,1417
213630000000000,1417
213660000000000,1417
213690000000000,1417
213720000000000,1417
213750000000000,1417
213780000000000,1417
213810000000000,1417
213840000000000,1417
213870000000000,1417
213900000000000,1417
213930000000000,1417
213960000000000,1417
213990000000000,1417
214020000000000,1417
214050000000000,1417
214080000000000,1417
214110000000000,1417
214140000000000,1417
214170000000000,1417
214200000000000,1417
214230000000000,1417
214260000000000,1417
214290000000000,1417
214320000000000,1417
214350000000000,1417
214380000000000,1417
214410000000000,1417
214440000000000,1417
214470000000000,1417
214500000000000,1417
214530000000000,1417
214560000000000,1417
214590000000000,1417
214620000000000,1417
214650000000000,1417
214680000000000,1417
214710000000000,1417
214740000000000,1417
214770000000000,1417
214800000000000,1417
214830000000000,1417
214860000000000,1417
214890000000000,1417
214920000000000,1417
214950000000000,1417
214980000000000,1417
215010000000000,1417
215040000000000,1417
215070000000000,1417
215100000000000,1417
215130000000000,1417
215160000000000,1417
215190000000000,1417
215220000000000,1417
215250000000000,1417
215280000000000,1417
215310000000000,1417
215340000000000,1417
215370000000000,1417
215400000000000,1417
215430000000000,1417
215460000000000,1417
215490000000000,1417
215520000000000,1417
215550000000000,1417
215580000000000,1417
215610000000000,1417
215640000000000,1417
215670000000000,1417
215700000000000,1417
215730000000000,1417
215760000000000,1417
215790000000000,1417
215820000000000,1417
215850000000000,1417
215880000000000,1417
215910000000000,1417
215940000000000,1417
215970000000000,1417
216000000000000,1417
216030000000000,1417
216060000000000,1417
216090000000000,1417
216120000000000,1417
216150000000000,1417
216180000000000,1417
216210000000000,1417
216240000000000,1417
216270000000000,1417
216300000000000,1417
216330000000000,1417
216360000000000,1417
216390000000000,1417
216420000000000,1417
216450000000000,1417
216480000000000,1417
216510000000000,1417
216540000000000,1417
216570000000000,1417
216600000000000,1417
216630000000000,1417
216660000000000,1417
216690000000000,1417
216720000000000,1417
216750000000000,1417
216780000000000,1417
216810000000000,1417
216840000000000,1417
216870000000000,1417
216900000000000,1417
216930000000000,1417
216960000000000,1417
216990000000000,1417
217020000000000,1417
217050000000000,1417
217080000000000,1417
217110000000000,1417
217140000000000,1417
217170000000000,1417
217200000000000,1417
217230000000000,1417
217260000000000,1417
217290000000000,1417
217320000000000,1417
217350000000000,1417
217380000000000,1417
217410000000000,1417
217440000000000,1417
217470000000000,1417
217500000000000,1417
217530000000000,1417
217560000000000,1417
217590000000000,1417
217620000000000,1417
217650000000000,1417
217680000000000,1417
217710000000000,1417
217740000000000,1417
217770000000000,1417
217800000000000,1417
217830000000000,1417
217860000000000,1417
217890000000000,1417
217920000000000,1417
217950000000000,1417
217980000000000,1417
218010000000000,1417
218040000000000,1417
218070000000000,1417
218100000000000,1417
218130000000000,1417
218160000000000,1417
218190000000000,1417
218220000000000,1417
218250000000000,1417
218280000000000,1417
218310000000000,1417
218340000000000,1417
218370000000000,1417
218400000000000,1417
218430000000000,1417
218460000000000,1417
218490000000000,1417
218520000000000,1417
218550000000000,1417
218580000000000,1417
218610000000000,1417
218640000000000,1417
218670000000000,1417
218700000000000,1417
218730000000000,1417
218760000000000,1417
218790000000000,1417
218820000000000,1417
218850000000000,1417
218880000000000,1417
218910000000000,1417
218940000000000,1417
218970000000000,1417
219000000000000,1417
219030000000000,1417
219060000000000,1417
219090000000000,1417
219120000000000,1417
219150000000000,1417
219180000000000,1417
219210000000000,1417
219240000000000,1417
219270000000000,1417
219300000000000,1417
219330000000000,1417
219360000000000,1417
219390000000000,1417
219420000000000,1417
219450000000000,1417
219480000000000,1417
219510000000000,1417
219540000000000,1417
219570000000000,1417
219600000000000,1417
219630000000000,1417
219660000000000,1417
219690000000000,1417
219720000000000,1417
219750000000000,1417
219780000000000,1417
219810000000000,1417
219840000000000,1417
219870000000000,1417
219900000000000,1417
219930000000000,1417
219960000000000,1417
219990000000000,1417
220020000000000,1417
220050000000000,1417
220080000000000,1417
220110000000000,1417
220140000000000,1417
220170000000000,1417
220200000000000,1417
220230000000000,1417
220260000000000,1417
220290000000000,1417
220320000000000,1417
220350000000000,1417
220380000000000,1417
220410000000000,1417
220440000000000,1417
220470000000000,1417
220500000000000,1417
220530000000000,1417
220560000000000,1417
220590000000000,1417
220620000000000,1417
220650000000000,1417
220680000000000,1417
220710000000000,1417
220740000000000,1417
220770000000000,1417
220800000000000,1417
220830000000000,1417
220860000000000,1417
220890000000000,1417
220920000000000,1417
220950000000000,1417
220980000000000,1417
221010000000000,1417
221040000000000,1417
221070000000000,1417
221100000000000,1417
221130000000000,1417
221160000000000,1417
221190000000000,1417
221220000000000,1417
221250000000000,1417
221280000000000,1417
221310000000000,1417
221340000000000,1417
221370000000000,1417
221400000000000,1417
221430000000000,1417
221460000000000,1417
221490000000000,1417
221520000000000,1417
221550000000000,1417
221580000000000,1417
221610000000000,1417
221640000000000,1417
221670000000000,1417
221700000000000,1417
221730000000000,1417
221760000000000,1417
221790000000000,1417
221820000000000,1417
221850000000000,1417
221880000000000,1417
221910000000000,1417
221940000000000,1417
221970000000000,1417
222000000000000,1417
222030000000000,1417
222060000000000,1417
222090000000000,1417
222120000000000,1417
222150000000000,1417
222180000000000,1417
222210000000000,1417
222240000000000,1417
222270000000000,1417
222300000000000,1417
222330000000000,1417
222360000000000,1417
222390000000000,1417
222420000000000,1417
222450000000000,1417
222480000000000,1417
222510000000000,1417
222540000000000,1417
222570000000000,1417
222600000000000,1417
222630000000000,1417
222660000000000,1417
222690000000000,1417
222720000000000,1417
222750000000000,1417
222780000000000,1417
222810000000000,1417
222840000000000,1417
222870000000000,1417
222900000000000,1417
222930000000000,1417
222960000000000,1417
222990000000000,1417
223020000000000,1417
223050000000000,1417
223080000000000,1417
223110000000000,1417
223140000000000,1417
223170000000000,1417
223200000000000,1417
223230000000000,1417
223260000000000,1417
223290000000000,1417
223320000000000,1417
223350000000000,1417
223380000000000,1417
223410000000000,1417
223440000000000,1417
223470000000000,1417
223500000000000,1417
223530000000000,1417
223560000000000,1417
223590000000000,1417
223620000000000,1417
223650000000000,1417
223680000000000,1417
223710000000000,1417
223740000000000,1417
223770000000000,1417
223800000000000,1417
223830000000000,1417
223860000000000,1417
223890000000000,1417
223920000000000,1417
223950000000000,1417
223980000000000,1417
224010000000000,1417
224040000000000,1417
224070000000000,1417
224100000000000,1417
224130000000000,1417
224160000000000,1417
224190000000000,1417
224220000000000,1417
224250000000000,1417
224280000000000,1417
224310000000000,1417
224340000000000,1417
224370000000000,1417
224400000000000,1417
224430000000000,1417
224460000000000,1417
224490000000000,1417
224520000000000,1417
224550000000000,1417
224580000000000,1417
224610000000000,1417
224640000000000,1417
224670000000000,1417
224700000000000,1417
224730000000000,1417
224760000000000,1417
224790000000000,1417
224820000000000,1417
224850000000000,1417
224880000000000,1417
224910000000000,1417
224940000000000,1417
224970000000000,1417
225000000000000,1417
225030000000000,1417
225060000000000,1417
225090000000000,1417
225120000000000,1417
225150000000000,1417
225180000000000,1417
225210000000000,1417
225240000000000,1417
225270000000000,1417
225300000000000,1417
225330000000000,1417
225360000000000,1417
225390000000000,1417
225420000000000,1417
225450000000000,1417
225480000000000,1417
225510000000000,1417
225540000000000,1417
225570000000000,1417
225600000000000,1417
225630000000000,1417
225660000000000,1417
225690000000000,1417
225720000000000,1417
225750000000000,1417
225780000000000,1417
225810000000000,1417
225840000000000,1417
225870000000000,1417
225900000000000,1417
225930000000000,1417
225960000000000,1417
225990000000000,1417
226020000000000,1417
226050000000000,1417
226080000000000,1417
226110000000000,1417
226140000000000,1417
226170000000000,1417
226200000000000,1417
226230000000000,1417
226260000000000,1417
226290000000000,1417
226320000000000,1417
226350000000000,1417
226380000000000,1417
226410000000000,1417
226440000000000,1417
226470000000000,1417
226500000000000,1417
226530000000000,1417
226560000000000,1417
226590000000000,1417
226620000000000,1417
226650000000000,1417
226680000000000,1417
226710000000000,1417
226740000000000,1417
226770000000000,1417
226800000000000,1417
226830000000000,1417
226860000000000,1417
226890000000000,1417
226920000000000,1417
226950000000000,1417
226980000000000,1417
227010000000000,1417
227040000000000,1417
227070000000000,1417
227100000000000,1417
227130000000000,1417
227160000000000,1417
227190000000000,1417
227220000000000,1417
227250000000000,1417
227280000000000,1417
227310000000000,1417
227340000000000,1417
227370000000000,1417
227400000000000,1417
227430000000000,1417
227460000000000,1417
227490000000000,1417
227520000000000,1417
227550000000000,1417
227580000000000,1417
227610000000000,1417
227640000000000,1417
227670000000000,1417
227700000000000,1417
227730000000000,1417
227760000000000,1417
227790000000000,1417
227820000000000,1417
227850000000000,1417
227880000000000,1417
227910000000000,1417
227940000000000,1417
227970000000000,1417
228000000000000,1417
228030000000000,1417
228060000000000,1417
228090000000000,1417
228120000000000,1417
228150000000000,1417
228180000000000,1417
228210000000000,1417
228240000000000,1417
228270000000000,1417
228300000000000,1417
228330000000000,1417
228360000000000,1417
228390000000000,1417
228420000000000,1417
228450000000000,1417
228480000000000,1417
228510000000000,1417
228540000000000,1417
228570000000000,1417
228600000000000,1417
228630000000000,1417
228660000000000,1417
228690000000000,1417
228720000000000,1417
228750000000000,1417
228780000000000,1417
228810000000000,1417
228840000000000,1417
228870000000000,1417
228900000000000,1417
228930000000000,1417
228960000000000,1417
228990000000000,1417
229020000000000,1417
229050000000000,1417
229080000000000,1417
229110000000000,1417
229140000000000,1417
229170000000000,1417
229200000000000,1417
229230000000000,1417
229260000000000,1417
229290000000000,1417
229320000000000,1417
229350000000000,1417
229380000000000,1417
229410000000000,1417
229440000000000,1417
229470000000000,1417
229500000000000,1417
229530000000000,1417
229560000000000,1417
229590000000000,1417
229620000000000,1417
229650000000000,1417
229680000000000,1417
229710000000000,1417
229740000000000,1417
229770000000000,1417
229800000000000,1417
229830000000000,1417
229860000000000,1417
229890000000000,1417
229920000000000,1417
229950000000000,1417
229980000000000,1417
230010000000000,1417
230040000000000,1417
230070000000000,1417
230100000000000,1417
230130000000000,1417
230160000000000,1417
230190000000000,1417
230220000000000,1417
230250000000000,1417
230280000000000,1417
230310000000000,1417
230340000000000,1417
230370000000000,1417
230400000000000,1417
230430000000000,1417
230460000000000,1417
230490000000000,1417
230520000000000,1417
230550000000000,1417
230580000000000,1417
230610000000000,1417
230640000000000,1417
230670000000000,1417
230700000000000,1417
230730000000000,1417
230760000000000,1417
230790000000000,1417
230820000000000,1417
230850000000000,1417
230880000000000,1417
230910000000000,1417
230940000000000,1417
230970000000000,1417
231000000000000,1417
231030000000000,1417
231060000000000,1417
231090000000000,1417
231120000000000,1417
231150000000000,1417
231180000000000,1417
231210000000000,1417
231240000000000,1417
231270000000000,1417
231300000000000,1417
231330000000000,1417
231360000000000,1417
231390000000000,1417
231420000000000,1417
231450000000000,1417
231480000000000,1417
231510000000000,1417
231540000000000,1417
231570000000000,1417
231600000000000,1417
231630000000000,1417
231660000000000,1417
231690000000000,1417
231720000000000,1417
231750000000000,1417
231780000000000,1417
231810000000000,1417
231840000000000,1417
231870000000000,1417
231900000000000,1417
231930000000000,1417
231960000000000,1417
231990000000000,1417
232020000000000,1417
232050000000000,1417
232080000000000,1417
232110000000000,1417
232140000000000,1417
232170000000000,1417
232200000000000,1417
232230000000000,1417
232260000000000,1417
232290000000000,1417
232320000000000,1417
232350000000000,1417
232380000000000,1417
232410000000000,1417
232440000000000,1417
232470000000000,1417
232500000000000,1417
232530000000000,1417
232560000000000,1417
232590000000000,1417
232620000000000,1417
232650000000000,1417
232680000000000,1417
232710000000000,1417
232740000000000,1417
232770000000000,1417
232800000000000,1417
232830000000000,1417
232860000000000,1417
232890000000000,1417
232920000000000,1417
232950000000000,1417
232980000000000,1417
233010000000000,1417
233040000000000,1417
233070000000000,1417
233100000000000,1417
233130000000000,1417
233160000000000,1417
233190000000000,1417
233220000000000,1417
233250000000000,1417
233280000000000,1417
233310000000000,1417
233340000000000,1417
233370000000000,1417
233400000000000,1417
233430000000000,1417
233460000000000,1417
233490000000000,1417
233520000000000,1417
233550000000000,1417
233580000000000,1417
233610000000000,1417
233640000000000,1417
233670000000000,1417
233700000000000,1417
233730000000000,1417
233760000000000,1417
233790000000000,1417
233820000000000,1417
233850000000000,1417
233880000000000,1417
233910000000000,1417
233940000000000,1417
233970000000000,1417
234000000000000,1417
234030000000000,1417
234060000000000,1417
234090000000000,1417
234120000000000,1417
234150000000000,1417
234180000000000,1417
234210000000000,1417
234240000000000,1417
234270000000000,1417
234300000000000,1417
234330000000000,1417
234360000000000,1417
234390000000000,1417
234420000000000,1417
234450000000000,1417
234480000000000,1417
234510000000000,1417
234540000000000,1417
234570000000000,1417
234600000000000,1417
234630000000000,1417
234660000000000,1417
234690000000000,1417
234720000000000,1417
234750000000000,1417
234780000000000,1417
234810000000000,1417
234840000000000,1417
234870000000000,1417
234900000000000,1417
234930000000000,1417
234960000000000,1417
234990000000000,1417
235020000000000,1417
235050000000000,1417
235080000000000,1417
235110000000000,1417
235140000000000,1417
235170000000000,1417
235200000000000,1417
235230000000000,1417
235260000000000,1417
235290000000000,1417
235320000000000,1417
235350000000000,1417
235380000000000,1417
235410000000000,1417
235440000000000,1417
235470000000000,1417
235500000000000,1417
235530000000000,1417
235560000000000,1417
235590000000000,1417
235620000000000,1417
235650000000000,1417
235680000000000,1417
235710000000000,1417
235740000000000,1417
235770000000000,1417
235800000000000,1417
235830000000000,1417
235860000000000,1417
235890000000000,1417
235920000000000,1417
235950000000000,1417
235980000000000,1417
236010000000000,1417
236040000000000,1417
236070000000000,1417
236100000000000,1417
236130000000000,1417
236160000000000,1417
236190000000000,1417
236220000000000,1417
236250000000000,1417
236280000000000,1417
236310000000000,1417
236340000000000,1417
236370000000000,1417
236400000000000,1417
236430000000000,1417
236460000000000,1417
236490000000000,1417
236520000000000,1417
236550000000000,1417
236580000000000,1417
236610000000000,1417
236640000000000,1417
236670000000000,1417
236700000000000,1417
236730000000000,1417
236760000000000,1417
236790000000000,1417
236820000000000,1417
236850000000000,1417
236880000000000,1417
236910000000000,1417
236940000000000,1417
236970000000000,1417
237000000000000,1417
237030000000000,1417
237060000000000,1417
237090000000000,1417
237120000000000,1417
237150000000000,1417
237180000000000,1417
237210000000000,1417
237240000000000,1417
237270000000000,1417
237300000000000,1418
237330000000000,1419
237360000000000,1420
237390000000000,1421
237420000000000,1421
237450000000000,1422
237480000000000,1423
237510000000000,1424
237540000000000,1425
237570000000000,1426
237600000000000,1427
237630000000000,1428
237660000000000,1429
237690000000000,1429
237720000000000,1430
237750000000000,1431
237780000000000,1432
237810000000000,1433
237840000000000,1434
237870000000000,1435
237900000000000,1436
237930000000000,1437
237960000000000,1437
237990000000000,1438
238020000000000,1439
238050000000000,1440
238080000000000,1441
238110000000000,1442
238140000000000,1443
238170000000000,1444
238200000000000,1444
238230000000000,1445
238260000000000,1446
238290000000000,1447
238320000000000,1448
238350000000000,1449
238380000000000,1450
238410000000000,1451
238440000000000,1451
238470000000000,1452
238500000000000,1453
238530000000000,1454
238560000000000,1455
238590000000000,1456
238620000000000,1457
238650000000000,1458
238680000000000,1458
238710000000000,1459
238740000000000,1460
238770000000000,1461
238800000000000,1462
238830000000000,1463
238860000000000,1464
238890000000000,1464
238920000000000,1465
238950000000000,1466
238980000000000,1467
239010000000000,1468
239040000000000,1469
239070000000000,1470
239100000000000,1470
239130000000000,1471
239160000000000,1472
239190000000000,1473
239220000000000,1474
239250000000000,1475
239280000000000,1476
239310000000000,1477
239340000000000,1477
239370000000000,1478
239400000000000,1479
239430000000000,1480
239460000000000,1481
239490000000000,1482
239520000000000,1483
239550000000000,1483
239580000000000,1484
239610000000000,1485
239640000000000,1486
239670000000000,1487
239700000000000,1488
239730000000000,1488
239760000000000,1489
239790000000000,1490
239820000000000,1491
239850000000000,1492
239880000000000,1493
239910000000000,1494
239940000000000,1494
239970000000000,1495
240000000000000,1496
240030000000000,1497
240060000000000,1498
240090000000000,1499
240120000000000,1499
240150000000000,1500
240180000000000,1501
240210000000000,1502
240240000000000,1503
240270000000000,1504
240300000000000,1505
240330000000000,1505
240360000000000,1506
240390000000000,1507
240420000000000,1508
240450000000000,1509
240480000000000,1510
240510000000000,1510
240540000000000,1511
240570000000000,1512
240600000000000,1513
240630000000000,1514
240660000000000,1515
240690000000000,1515
240720000000000,1516
240750000000000,1517
240780000000000,1518
240810000000000,1519
240840000000000,1520
240870000000000,1520
240900000000000,1521
240930000000000,1522
240960000000000,1523
240990000000000,1524
241020000000000,1525
241050000000000,1525
241080000000000,1526
241110000000000,1527
241140000000000,1528
241170000000000,1529
241200000000000,1530
241230000000000,1530
241260000000000,1531
241290000000000,1532
241320000000000,1533
241350000000000,1534
241380000000000,1534
241410000000000,1535
241440000000000,1536
241470000000000,1537
241500000000000,1538
241530000000000,1539
241560000000000,1539
241590000000000,1540
241620000000000,1541
241650000000000,1542
241680000000000,1543
241710000000000,1544
241740000000000,1544
241770000000000,1545
241800000000000,1546
241830000000000,1547
241860000000000,1548
241890000000000,1548
241920000000000,1549
241950000000000,1550
241980000000000,1551
242010000000000,1552
242040000000000,1552
242070000000000,1553
242100000000000,1554
242130000000000,1555
242160000000000,1556
242190000000000,1557
242220000000000,1557
242250000000000,1558
242280000000000,1559
242310000000000,1560
242340000000000,1561
242370000000000,1561
242400000000000,1562
242430000000000,1563
242460000000000,1564
242490000000000,1565
242520000000000,1565
242550000000000,1566
242580000000000,1567
242610000000000,1568
242640000000000,1569
242670000000000,1569
242700000000000,1570
242730000000000,1571
242760000000000,1572
242790000000000,1573
242820000000000,1573
242850000000000,1574
242880000000000,1575
242910000000000,1576
242940000000000,1577
242970000000000,1577
243000000000000,1578
243030000000000,1579
243060000000000,1580
243090000000000,1581
243120000000000,1581
243150000000000,1582
243180000000000,1583
