timestamp,voltage
227940000000000,1141905
227970000000000,1141905
228000000000000,1141905
228030000000000,1141905
228060000000000,1141905
228090000000000,1141905
228120000000000,1141905
228150000000000,1141905
228180000000000,1141905
228210000000000,1141905
228240000000000,1141905
228270000000000,1141905
228300000000000,1141905
228330000000000,1141905
228360000000000,1141905
228390000000000,1141905
228420000000000,1141905
228450000000000,1141905
228480000000000,1141905
228510000000000,1141905
228540000000000,1141905
228570000000000,1141905
228600000000000,1141905
228630000000000,1141905
228660000000000,1141905
228690000000000,1141905
228720000000000,1141905
228750000000000,1141905
228780000000000,1141905
228810000000000,1141905
228840000000000,1141905
228870000000000,1141905
228900000000000,1141905
228930000000000,1141905
228960000000000,1141905
228990000000000,1141905
229020000000000,1141905
229050000000000,1141905
229080000000000,1141905
229110000000000,1141905
229140000000000,1141905
229170000000000,1141905
229200000000000,1141905
229230000000000,1141905
229260000000000,1141905
229290000000000,1141905
229320000000000,1141905
229350000000000,1141905
229380000000000,1141905
229410000000000,1141905
229440000000000,1141905
229470000000000,1141905
229500000000000,1141905
229530000000000,1141905
229560000000000,1141905
229590000000000,1141905
229620000000000,1141905
229650000000000,1141905
229680000000000,1141905
229710000000000,1141905
229740000000000,1141905
229770000000000,1141905
229800000000000,1141905
229830000000000,1141905
229860000000000,1141905
229890000000000,1141905
229920000000000,1141905
229950000000000,1141905
229980000000000,1141905
230010000000000,1141905
230040000000000,1141905
230070000000000,1141905
230100000000000,1141905
230130000000000,1141905
230160000000000,1141905
230190000000000,1141905
230220000000000,1141905
230250000000000,1141905
230280000000000,1141905
230310000000000,1141905
230340000000000,1141905
230370000000000,1141905
230400000000000,1141905
230430000000000,1141905
230460000000000,1141905
230490000000000,1141905
230520000000000,1141905
230550000000000,1141905
230580000000000,1141905
230610000000000,1141905
230640000000000,1141905
230670000000000,1141905
230700000000000,1141905
230730000000000,1141905
230760000000000,1141905
230790000000000,1141905
230820000000000,1141905
230850000000000,1141905
230880000000000,1141905
230910000000000,1141905
230940000000000,1141905
230970000000000,1141905
231000000000000,1141905
231030000000000,1141905
231060000000000,1141905
231090000000000,1141905
231120000000000,1141905
231150000000000,1141905
231180000000000,1141905
231210000000000,1141905
231240000000000,1141905
231270000000000,1141905
231300000000000,1141905
231330000000000,1141905
231360000000000,1141905
231390000000000,1141905
231420000000000,1141905
231450000000000,1141905
231480000000000,1141905
231510000000000,1141905
231540000000000,1141905
231570000000000,1141905
231600000000000,1141905
231630000000000,1141905
231660000000000,1141905
231690000000000,1141905
231720000000000,1141905
231750000000000,1141905
231780000000000,1141905
231810000000000,1141905
231840000000000,1141905
231870000000000,1141905
231900000000000,1141905
231930000000000,1141905
231960000000000,1141905
231990000000000,1141905
232020000000000,1141905
232050000000000,1141905
232080000000000,1141905
232110000000000,1141905
232140000000000,1141905
232170000000000,1141905
232200000000000,1141905
232230000000000,1141905
232260000000000,1141905
232290000000000,1141905
232320000000000,1141905
232350000000000,1141905
232380000000000,1141905
232410000000000,1141905
232440000000000,1141905
232470000000000,1141905
232500000000000,1141905
232530000000000,1141905
232560000000000,1141905
232590000000000,1141905
232620000000000,1141905
232650000000000,1141905
232680000000000,1141905
232710000000000,1141905
232740000000000,1141905
232770000000000,1141905
232800000000000,1141905
232830000000000,1141905
232860000000000,1141905
232890000000000,1141905
232920000000000,1141905
232950000000000,1141905
232980000000000,1141905
233010000000000,1141905
233040000000000,1141905
233070000000000,1141905
233100000000000,1141905
233130000000000,1141905
233160000000000,1141905
233190000000000,1141905
233220000000000,1141905
233250000000000,1141905
233280000000000,1141905
233310000000000,1141905
233340000000000,1141905
233370000000000,1141905
233400000000000,1141905
233430000000000,1141905
233460000000000,1141905
233490000000000,1141905
233520000000000,1141905
233550000000000,1141905
233580000000000,1141905
233610000000000,1141905
233640000000000,1141905
233670000000000,1141905
233700000000000,1141905
233730000000000,1141905
233760000000000,1141905
233790000000000,1141905
233820000000000,1141905
233850000000000,1141905
233880000000000,1141905
233910000000000,1141905
233940000000000,1141905
233970000000000,1141905
234000000000000,1141905
234030000000000,1141905
234060000000000,1141905
234090000000000,1141905
234120000000000,1141905
234150000000000,1141905
234180000000000,1141905
234210000000000,1141905
234240000000000,1141905
234270000000000,1141905
234300000000000,1141905
234330000000000,1141905
234360000000000,1141905
234390000000000,1141905
234420000000000,1141905
234450000000000,1141905
234480000000000,1141905
234510000000000,1141905
234540000000000,1141905
234570000000000,1141905
234600000000000,1141905
234630000000000,1141905
234660000000000,1141905
234690000000000,1141905
234720000000000,1141905
234750000000000,1141905
234780000000000,1141905
234810000000000,1141905
234840000000000,1141905
234870000000000,1141905
234900000000000,1141905
234930000000000,1141905
234960000000000,1141905
234990000000000,1141905
235020000000000,1141905
235050000000000,1141905
235080000000000,1141905
235110000000000,1141905
235140000000000,1141905
235170000000000,1141905
235200000000000,1141905
235230000000000,1141905
235260000000000,1141905
235290000000000,1141905
235320000000000,1141905
235350000000000,1141905
235380000000000,1141905
235410000000000,1141905
235440000000000,1141905
235470000000000,1141905
235500000000000,1141905
235530000000000,1141905
235560000000000,1141905
235590000000000,1141905
235620000000000,1141905
235650000000000,1141905
235680000000000,1141905
235710000000000,1141905
235740000000000,1141905
235770000000000,1141905
235800000000000,1141905
235830000000000,1141905
235860000000000,1141905
235890000000000,1141905
235920000000000,1141905
235950000000000,1141905
235980000000000,1141905
236010000000000,1141905
236040000000000,1141905
236070000000000,1141905
236100000000000,1141905
236130000000000,1141905
236160000000000,1141905
236190000000000,1141905
236220000000000,1141905
236250000000000,1141905
236280000000000,1141905
236310000000000,1141905
236340000000000,1141905
236370000000000,1141905
236400000000000,1141905
236430000000000,1141905
236460000000000,1141905
236490000000000,1141905
236520000000000,1141905
236550000000000,1141905
236580000000000,1141905
236610000000000,1141905
236640000000000,1141905
236670000000000,1141905
236700000000000,1141905
236730000000000,1141905
236760000000000,1141905
236790000000000,1141905
236820000000000,1141905
236850000000000,1141905
236880000000000,1141905
236910000000000,1141905
236940000000000,1141905
236970000000000,1141905
237000000000000,1141905
237030000000000,1141905
237060000000000,1141905
237090000000000,1141905
237120000000000,1141905
237150000000000,1141905
237180000000000,1141905
237210000000000,1141905
237240000000000,1141905
237270000000000,1141905
237300000000000,1141905
237330000000000,1141905
237360000000000,1141905
237390000000000,1141905
237420000000000,1141905
237450000000000,1141905
237480000000000,1141905
237510000000000,1141905
237540000000000,1141905
237570000000000,1141905
237600000000000,1141905
237630000000000,1141905
237660000000000,1141905
237690000000000,1141905
237720000000000,1141905
237750000000000,1141905
237780000000000,1141905
237810000000000,1141905
237840000000000,1141905
237870000000000,1141905
237900000000000,1141905
237930000000000,1141905
237960000000000,1141905
237990000000000,1141905
238020000000000,1141905
238050000000000,1141905
238080000000000,1141905
238110000000000,1141905
238140000000000,1141905
238170000000000,1141905
238200000000000,1141905
238230000000000,1141905
238260000000000,1141905
238290000000000,1141905
238320000000000,1141905
238350000000000,1141905
238380000000000,1141905
238410000000000,1141905
238440000000000,1141905
238470000000000,1141905
238500000000000,1141905
238530000000000,1141905
238560000000000,1141905
238590000000000,1141905
238620000000000,1141905
238650000000000,1141905
238680000000000,1141905
238710000000000,1141905
238740000000000,1141905
238770000000000,1141905
238800000000000,1141905
238830000000000,1141905
238860000000000,1141905
238890000000000,1141905
238920000000000,1141905
238950000000000,1141905
238980000000000,1141905
239010000000000,1141905
239040000000000,1141905
239070000000000,1141905
239100000000000,1141905
239130000000000,1141905
239160000000000,1141905
239190000000000,1141905
239220000000000,1141905
239250000000000,1141905
239280000000000,1141905
239310000000000,1141905
239340000000000,1141905
239370000000000,1141905
239400000000000,1141905
239430000000000,1141905
239460000000000,1141905
239490000000000,1141905
239520000000000,1141905
239550000000000,1141905
239580000000000,1141905
239610000000000,1141905
239640000000000,1141905
239670000000000,1141905
239700000000000,1141905
239730000000000,1141905
239760000000000,1141905
239790000000000,1141905
239820000000000,1141905
239850000000000,1141905
239880000000000,1141905
239910000000000,1141905
239940000000000,1141905
239970000000000,1141905
240000000000000,1141905
240030000000000,1141905
240060000000000,1141905
240090000000000,1141905
240120000000000,1141905
240150000000000,1141905
240180000000000,1141905
240210000000000,1141905
240240000000000,1141905
240270000000000,1141905
240300000000000,1141905
240330000000000,1141905
240360000000000,1141905
240390000000000,1141905
240420000000000,1141905
240450000000000,1141905
240480000000000,1141905
240510000000000,1141905
240540000000000,1141905
240570000000000,1141905
240600000000000,1141905
240630000000000,1141905
240660000000000,1141905
240690000000000,1141905
240720000000000,1141905
240750000000000,1141905
240780000000000,1141905
240810000000000,1141905
240840000000000,1141905
240870000000000,1141905
240900000000000,1141905
240930000000000,1141905
240960000000000,1141905
240990000000000,1141905
241020000000000,1141905
241050000000000,1141905
241080000000000,1141905
241110000000000,1141905
241140000000000,1141905
241170000000000,1141905
241200000000000,1141905
241230000000000,1141905
241260000000000,1141905
241290000000000,1141905
241320000000000,1141905
241350000000000,1141905
241380000000000,1141905
241410000000000,1141905
241440000000000,1141905
241470000000000,1141905
241500000000000,1141905
241530000000000,1141905
241560000000000,1141905
241590000000000,1141905
241620000000000,1141905
241650000000000,1141905
241680000000000,1141905
241710000000000,1141905
241740000000000,1141905
241770000000000,1141905
241800000000000,1141905
241830000000000,1141905
241860000000000,1141905
241890000000000,1141905
241920000000000,1141905
241950000000000,1141905
241980000000000,1141905
242010000000000,1141905
242040000000000,1141905
242070000000000,1141905
242100000000000,1141905
242130000000000,1141905
242160000000000,1141905
242190000000000,1141905
242220000000000,1141905
242250000000000,1141905
242280000000000,1141905
242310000000000,1141905
242340000000000,1141905
242370000000000,1141905
242400000000000,1141905
242430000000000,1141905
242460000000000,1141905
242490000000000,1141905
242520000000000,1141905
242550000000000,1141905
242580000000000,1141905
242610000000000,1141905
242640000000000,1141905
242670000000000,1141905
242700000000000,1141905
242730000000000,1141905
242760000000000,1141905
242790000000000,1141905
242820000000000,1141905
242850000000000,1141905
242880000000000,1141905
242910000000000,1141905
242940000000000,1141905
242970000000000,1141905
243000000000000,1141905
243030000000000,1141905
243060000000000,1141905
243090000000000,1141905
243120000000000,1141905
243150000000000,1141905
243180000000000,1141905
243210000000000,1141905
243240000000000,1141905
243270000000000,1141905
243300000000000,1141905
243330000000000,1141905
243360000000000,1141905
243390000000000,1141905
243420000000000,1141905
243450000000000,1141905
243480000000000,1141905
243510000000000,1141905
243540000000000,1141905
243570000000000,1141905
243600000000000,1141905
243630000000000,1141905
243660000000000,1141905
243690000000000,1141905
243720000000000,1141905
243750000000000,1141905
243780000000000,1141905
243810000000000,1141905
243840000000000,1141905
243870000000000,1141905
243900000000000,1141905
243930000000000,1141905
243960000000000,1141905
243990000000000,1141905
244020000000000,1141905
244050000000000,1141905
244080000000000,1141905
244110000000000,1141905
244140000000000,1141905
244170000000000,1141905
244200000000000,1141905
244230000000000,1141905
244260000000000,1141905
244290000000000,1141905
244320000000000,1141905
244350000000000,1141905
244380000000000,1141905
244410000000000,1141905
244440000000000,1141905
244470000000000,1141905
244500000000000,1141905
244530000000000,1141905
244560000000000,1141905
244590000000000,1141905
244620000000000,1141905
244650000000000,1141905
244680000000000,1141905
244710000000000,1141905
244740000000000,1141905
244770000000000,1141905
244800000000000,1141905
244830000000000,1141905
244860000000000,1141905
244890000000000,1141905
244920000000000,1141905
244950000000000,1141905
244980000000000,1141905
245010000000000,1141905
245040000000000,1141905
245070000000000,1141905
245100000000000,1141905
245130000000000,1141905
245160000000000,1141905
245190000000000,1141905
245220000000000,1141905
245250000000000,1141905
245280000000000,1141905
245310000000000,1141905
245340000000000,1141905
245370000000000,1141905
245400000000000,1141905
245430000000000,1141905
245460000000000,1141905
245490000000000,1141905
245520000000000,1141905
245550000000000,1141905
245580000000000,1141905
245610000000000,1141905
245640000000000,1141905
245670000000000,1141905
245700000000000,1141905
245730000000000,1141905
245760000000000,1141905
245790000000000,1141905
245820000000000,1141905
245850000000000,1141905
245880000000000,1141905
245910000000000,1141905
245940000000000,1141905
245970000000000,1141905
246000000000000,1141905
246030000000000,1141905
246060000000000,1141905
246090000000000,1141905
246120000000000,1141905
246150000000000,1141905
246180000000000,1141905
246210000000000,1141905
246240000000000,1141905
246270000000000,1141905
246300000000000,1141905
246330000000000,1141905
246360000000000,1141905
246390000000000,1141905
246420000000000,1141905
246450000000000,1141905
246480000000000,1141905
246510000000000,1141905
246540000000000,1141905
246570000000000,1141905
246600000000000,1141905
246630000000000,1141905
246660000000000,1141905
246690000000000,1141905
246720000000000,1141905
246750000000000,1141905
246780000000000,1141905
246810000000000,1141905
246840000000000,1141905
246870000000000,1141905
246900000000000,1141905
246930000000000,1141905
246960000000000,1141905
246990000000000,1141905
247020000000000,1141905
247050000000000,1141905
247080000000000,1141905
247110000000000,1141905
247140000000000,1141905
247170000000000,1141905
247200000000000,1141905
247230000000000,1141905
247260000000000,1141905
247290000000000,1141905
247320000000000,1141905
247350000000000,1141905
247380000000000,1141905
247410000000000,1141905
247440000000000,1141905
247470000000000,1141905
247500000000000,1141905
247530000000000,1141905
247560000000000,1141905
247590000000000,1141905
247620000000000,1141905
247650000000000,1141905
247680000000000,1141905
247710000000000,1141905
247740000000000,1141905
247770000000000,1141905
247800000000000,1141905
247830000000000,1141905
247860000000000,1141905
247890000000000,1141905
247920000000000,1141905
247950000000000,1141905
247980000000000,1141905
248010000000000,1141905
248040000000000,1141905
248070000000000,1141905
248100000000000,1141905
248130000000000,1141905
248160000000000,1141905
248190000000000,1141905
248220000000000,1141905
248250000000000,1141905
248280000000000,1141905
248310000000000,1141905
248340000000000,1141905
248370000000000,1141905
248400000000000,1141905
248430000000000,1141905
248460000000000,1141905
248490000000000,1141905
248520000000000,1141905
248550000000000,1141905
248580000000000,1141905
248610000000000,1141905
248640000000000,1141905
248670000000000,1141905
248700000000000,1141905
248730000000000,1141905
248760000000000,1141905
248790000000000,1141905
248820000000000,1141905
248850000000000,1141905
248880000000000,1141905
248910000000000,1141905
248940000000000,1141905
248970000000000,1141905
249000000000000,1141905
249030000000000,1141905
249060000000000,1141905
249090000000000,1141905
249120000000000,1141905
249150000000000,1141905
249180000000000,1141905
249210000000000,1141905
249240000000000,1141905
249270000000000,1141905
249300000000000,1141905
249330000000000,1141905
249360000000000,1141905
249390000000000,1141905
249420000000000,1141905
249450000000000,1141905
249480000000000,1141905
249510000000000,1141905
249540000000000,1141905
249570000000000,1141905
249600000000000,1141905
249630000000000,1141905
249660000000000,1141905
249690000000000,1141905
249720000000000,1141905
249750000000000,1141905
249780000000000,1141905
249810000000000,1141905
249840000000000,1141905
249870000000000,1141905
249900000000000,1141905
249930000000000,1141905
249960000000000,1141905
249990000000000,1141905
250020000000000,1141905
250050000000000,1141905
250080000000000,1141905
250110000000000,1141905
250140000000000,1141905
250170000000000,1141905
250200000000000,1141905
250230000000000,1141905
250260000000000,1141905
250290000000000,1141905
250320000000000,1141905
250350000000000,1141905
250380000000000,1141905
250410000000000,1141905
250440000000000,1141905
250470000000000,1141905
250500000000000,1141905
250530000000000,1141905
250560000000000,1141905
250590000000000,1141905
250620000000000,1141905
250650000000000,1141905
250680000000000,1141905
250710000000000,1141905
250740000000000,1141905
250770000000000,1141905
250800000000000,1141905
250830000000000,1141905
250860000000000,1141905
250890000000000,1141905
250920000000000,1141905
250950000000000,1141905
250980000000000,1141905
251010000000000,1141905
251040000000000,1141905
251070000000000,1141905
251100000000000,1141905
251130000000000,1141905
251160000000000,1141905
251190000000000,1141905
251220000000000,1141905
251250000000000,1141905
251280000000000,1141905
251310000000000,1141905
251340000000000,1141905
251370000000000,1141905
251400000000000,1141905
251430000000000,1141905
251460000000000,1141905
251490000000000,1141905
251520000000000,1141905
251550000000000,1141905
251580000000000,1141905
251610000000000,1141905
251640000000000,1141905
251670000000000,1141905
251700000000000,1141905
251730000000000,1141905
251760000000000,1141905
251790000000000,1141905
251820000000000,1141905
251850000000000,1141905
251880000000000,1141905
251910000000000,1141905
251940000000000,1141905
251970000000000,1141905
252000000000000,1141905
252030000000000,1141905
252060000000000,1141905
252090000000000,1141905
252120000000000,1141905
252150000000000,1141905
252180000000000,1141905
252210000000000,1141905
252240000000000,1141905
252270000000000,1141905
252300000000000,1141905
252330000000000,1141905
252360000000000,1141905
252390000000000,1141905
252420000000000,1141905
252450000000000,1141905
252480000000000,1141905
252510000000000,1141905
252540000000000,1141905
252570000000000,1141905
252600000000000,1141905
252630000000000,1141905
252660000000000,1141905
252690000000000,1141905
252720000000000,1141905
252750000000000,1141905
252780000000000,1141905
252810000000000,1141905
252840000000000,1141905
252870000000000,1141905
252900000000000,1141905
252930000000000,1141905
252960000000000,1141905
252990000000000,1141905
253020000000000,1141905
253050000000000,1141905
253080000000000,1141905
253110000000000,1141905
253140000000000,1141905
253170000000000,1141905
253200000000000,1141905
253230000000000,1141905
253260000000000,1141905
253290000000000,1141905
253320000000000,1141905
253350000000000,1141905
253380000000000,1141905
253410000000000,1141905
253440000000000,1141905
253470000000000,1141905
253500000000000,1141905
253530000000000,1141905
253560000000000,1141905
253590000000000,1141905
253620000000000,1141905
253650000000000,1141905
253680000000000,1141905
253710000000000,1141905
253740000000000,1141905
253770000000000,1141905
253800000000000,1141905
253830000000000,1141905
253860000000000,1141905
253890000000000,1141905
253920000000000,1141905
253950000000000,1141905
253980000000000,1141905
254010000000000,1141905
254040000000000,1141905
254070000000000,1141905
254100000000000,1141905
254130000000000,1141905
254160000000000,1141905
254190000000000,1141905
254220000000000,1141905
254250000000000,1141905
254280000000000,1141905
254310000000000,1141905
254340000000000,1141905
254370000000000,1141905
254400000000000,1141905
254430000000000,1141905
254460000000000,1141905
254490000000000,1141905
254520000000000,1141905
254550000000000,1141905
254580000000000,1141905
254610000000000,1141905
254640000000000,1141905
254670000000000,1141905
254700000000000,1141905
254730000000000,1141905
254760000000000,1141905
254790000000000,1141905
254820000000000,1141905
254850000000000,1141905
254880000000000,1141905
254910000000000,1141905
254940000000000,1141905
254970000000000,1141905
255000000000000,1141905
255030000000000,1141905
255060000000000,1141905
255090000000000,1141905
255120000000000,1141905
255150000000000,1141905
255180000000000,1141905
255210000000000,1141905
255240000000000,1141905
255270000000000,1141905
255300000000000,1141905
255330000000000,1141905
255360000000000,1141905
255390000000000,1141905
255420000000000,1141905
255450000000000,1141905
255480000000000,1141905
255510000000000,1141905
255540000000000,1141905
255570000000000,1141905
255600000000000,1141905
255630000000000,1141905
255660000000000,1141905
255690000000000,1141905
255720000000000,1141905
255750000000000,1141905
255780000000000,1141905
255810000000000,1141905
255840000000000,1141905
255870000000000,1141905
255900000000000,1141905
255930000000000,1141905
255960000000000,1141905
255990000000000,1141905
256020000000000,1141905
256050000000000,1141905
256080000000000,1141905
256110000000000,1141905
256140000000000,1141905
256170000000000,1141905
256200000000000,1141905
256230000000000,1141905
256260000000000,1141905
256290000000000,1141905
256320000000000,1141905
256350000000000,1141905
256380000000000,1141905
256410000000000,1141905
256440000000000,1141905
256470000000000,1141905
256500000000000,1141905
256530000000000,1141905
256560000000000,1141905
256590000000000,1141905
256620000000000,1141905
256650000000000,1141905
256680000000000,1141905
256710000000000,1141905
256740000000000,1141905
256770000000000,1141905
256800000000000,1141905
256830000000000,1141905
256860000000000,1141905
256890000000000,1141905
256920000000000,1141905
256950000000000,1141905
256980000000000,1141905
257010000000000,1141905
257040000000000,1141905
257070000000000,1141905
257100000000000,1141905
257130000000000,1141905
257160000000000,1141905
257190000000000,1141905
257220000000000,1141905
257250000000000,1141905
257280000000000,1141905
257310000000000,1141905
257340000000000,1141905
257370000000000,1141905
257400000000000,1141905
257430000000000,1141905
257460000000000,1141905
257490000000000,1141905
257520000000000,1141905
257550000000000,1141905
257580000000000,1141905
257610000000000,1141905
257640000000000,1141905
257670000000000,1141905
257700000000000,1141905
257730000000000,1141905
257760000000000,1141905
257790000000000,1141905
257820000000000,1141905
257850000000000,1141905
257880000000000,1141905
257910000000000,1141905
257940000000000,1141905
257970000000000,1141905
258000000000000,1141905
258030000000000,1141905
258060000000000,1141905
258090000000000,1141905
258120000000000,1141905
258150000000000,1141905
258180000000000,1141905
258210000000000,1141905
258240000000000,1141905
258270000000000,1141905
258300000000000,1141905
258330000000000,1141905
258360000000000,1141905
258390000000000,1141905
258420000000000,1141905
258450000000000,1141905
258480000000000,1141905
258510000000000,1141905
258540000000000,1141905
258570000000000,1141905
258600000000000,1141905
258630000000000,1141905
258660000000000,1141905
258690000000000,1141905
258720000000000,1141905
258750000000000,1141905
258780000000000,1141905
258810000000000,1141905
258840000000000,1141905
258870000000000,1141905
258900000000000,1141905
258930000000000,1141905
258960000000000,1141905
258990000000000,1141905
259020000000000,1141905
259050000000000,1141905
259080000000000,1141905
259110000000000,1141905
259140000000000,1141905
259170000000000,1141905
259200000000000,1141905
259230000000000,1141905
259260000000000,1141905
259290000000000,1141905
259320000000000,1141905
259350000000000,1141905
259380000000000,1141905
259410000000000,1141905
259440000000000,1141905
259470000000000,1141905
259500000000000,1141905
259530000000000,1141905
259560000000000,1141905
259590000000000,1141905
259620000000000,1141905
259650000000000,1141905
259680000000000,1141905
259710000000000,1141905
259740000000000,1141905
259770000000000,1141905
259800000000000,1141905
259830000000000,1141905
259860000000000,1141905
259890000000000,1141905
259920000000000,1141905
259950000000000,1141905
259980000000000,1141905
260010000000000,1141905
260040000000000,1141905
260070000000000,1141905
260100000000000,1141905
260130000000000,1141905
260160000000000,1141905
260190000000000,1141905
260220000000000,1141905
260250000000000,1141905
260280000000000,1141905
260310000000000,1141905
260340000000000,1141905
260370000000000,1141905
260400000000000,1141905
260430000000000,1141905
260460000000000,1141905
260490000000000,1141905
260520000000000,1141905
260550000000000,1141905
260580000000000,1141905
260610000000000,1141905
260640000000000,1141905
260670000000000,1141905
260700000000000,1141905
260730000000000,1141905
260760000000000,1141905
260790000000000,1141905
260820000000000,1141905
260850000000000,1141905
260880000000000,1141905
260910000000000,1141905
260940000000000,1141905
260970000000000,1141905
261000000000000,1141905
261030000000000,1141905
261060000000000,1141905
261090000000000,1141905
261120000000000,1141905
261150000000000,1141905
261180000000000,1141905
261210000000000,1141905
261240000000000,1141905
261270000000000,1141905
261300000000000,1141905
261330000000000,1141905
261360000000000,1141905
261390000000000,1141905
261420000000000,1141905
261450000000000,1141905
261480000000000,1141905
261510000000000,1141905
261540000000000,1142711
261570000000000,1142711
261600000000000,1142711
261630000000000,1142711
261660000000000,1142711
261690000000000,1143516
261720000000000,1143516
261750000000000,1143516
261780000000000,1143516
261810000000000,1143516
261840000000000,1144322
261870000000000,1144322
261900000000000,1144322
261930000000000,1144322
261960000000000,1144322
261990000000000,1144322
262020000000000,1145128
262050000000000,1145128
262080000000000,1145128
262110000000000,1145128
262140000000000,1145128
262170000000000,1145934
262200000000000,1145934
262230000000000,1145934
262260000000000,1145934
262290000000000,1145934
262320000000000,1145934
262350000000000,1146740
262380000000000,1146740
262410000000000,1146740
262440000000000,1146740
262470000000000,1146740
262500000000000,1147546
262530000000000,1147546
262560000000000,1147546
262590000000000,1147546
262620000000000,1147546
262650000000000,1147546
262680000000000,1148352
262710000000000,1148352
262740000000000,1148352
262770000000000,1148352
262800000000000,1148352
262830000000000,1149158
262860000000000,1149158
262890000000000,1149158
262920000000000,1149158
262950000000000,1149158
262980000000000,1149158
263010000000000,1149963
263040000000000,1149963
263070000000000,1149963
263100000000000,1149963
263130000000000,1149963
263160000000000,1150769
263190000000000,1150769
263220000000000,1150769
263250000000000,1150769
263280000000000,1150769
263310000000000,1150769
263340000000000,1151575
263370000000000,1151575
263400000000000,1151575
263430000000000,1151575
263460000000000,1151575
263490000000000,1152381
263520000000000,1152381
263550000000000,1152381
263580000000000,1152381
263610000000000,1152381
263640000000000,1152381
263670000000000,1153187
263700000000000,1153187
263730000000000,1153187
263760000000000,1153187
263790000000000,1153187
263820000000000,1153993
263850000000000,1153993
263880000000000,1153993
263910000000000,1153993
263940000000000,1153993
263970000000000,1153993
264000000000000,1154799
264030000000000,1154799
264060000000000,1154799
264090000000000,1154799
264120000000000,1154799
264150000000000,1155604
264180000000000,1155604
264210000000000,1155604
264240000000000,1155604
264270000000000,1155604
264300000000000,1155604
264330000000000,1156410
264360000000000,1156410
264390000000000,1156410
264420000000000,1156410
264450000000000,1156410
264480000000000,1157216
264510000000000,1157216
264540000000000,1157216
264570000000000,1157216
264600000000000,1157216
264630000000000,1157216
264660000000000,1158022
264690000000000,1158022
264720000000000,1158022
264750000000000,1158022
264780000000000,1158022
264810000000000,1158828
264840000000000,1158828
264870000000000,1158828
264900000000000,1158828
264930000000000,1158828
264960000000000,1158828
264990000000000,1159634
265020000000000,1159634
265050000000000,1159634
265080000000000,1159634
265110000000000,1159634
265140000000000,1160440
265170000000000,1160440
265200000000000,1160440
265230000000000,1160440
265260000000000,1160440
265290000000000,1160440
265320000000000,1161245
265350000000000,1161245
265380000000000,1161245
265410000000000,1161245
265440000000000,1161245
265470000000000,1162051
265500000000000,1162051
265530000000000,1162051
265560000000000,1162051
265590000000000,1162051
265620000000000,1162051
265650000000000,1162857
265680000000000,1162857
265710000000000,1162857
265740000000000,1162857
265770000000000,1162857
265800000000000,1163663
265830000000000,1163663
265860000000000,1163663
265890000000000,1163663
265920000000000,1163663
265950000000000,1163663
265980000000000,1164469
266010000000000,1164469
266040000000000,1164469
266070000000000,1164469
266100000000000,1164469
266130000000000,1164469
266160000000000,1165275
266190000000000,1165275
266220000000000,1165275
266250000000000,1165275
266280000000000,1165275
266310000000000,1166081
266340000000000,1166081
266370000000000,1166081
266400000000000,1166081
266430000000000,1166081
266460000000000,1166081
266490000000000,1166886
266520000000000,1166886
266550000000000,1166886
266580000000000,1166886
266610000000000,1166886
266640000000000,1167692
266670000000000,1167692
266700000000000,1167692
266730000000000,1167692
266760000000000,1167692
266790000000000,1167692
266820000000000,1168498
266850000000000,1168498
266880000000000,1168498
266910000000000,1168498
266940000000000,1168498
266970000000000,1169304
267000000000000,1169304
267030000000000,1169304
267060000000000,1169304
267090000000000,1169304
267120000000000,1169304
267150000000000,1170110
267180000000000,1170110
267210000000000,1170110
267240000000000,1170110
267270000000000,1170110
267300000000000,1170110
267330000000000,1170916
267360000000000,1170916
267390000000000,1170916
267420000000000,1170916
267450000000000,1170916
267480000000000,1171722
267510000000000,1171722
267540000000000,1171722
267570000000000,1171722
267600000000000,1171722
267630000000000,1171722
267660000000000,1172527
267690000000000,1172527
267720000000000,1172527
267750000000000,1172527
267780000000000,1172527
267810000000000,1173333
267840000000000,1173333
267870000000000,1173333
267900000000000,1173333
267930000000000,1173333
267960000000000,1173333
267990000000000,1174139
268020000000000,1174139
268050000000000,1174139
268080000000000,1174139
268110000000000,1174139
268140000000000,1174139
268170000000000,1174945
268200000000000,1174945
268230000000000,1174945
268260000000000,1174945
268290000000000,1174945
268320000000000,1175751
268350000000000,1175751
268380000000000,1175751
268410000000000,1175751
268440000000000,1175751
268470000000000,1175751
268500000000000,1176557
268530000000000,1176557
268560000000000,1176557
268590000000000,1176557
268620000000000,1176557
268650000000000,1177363
268680000000000,1177363
268710000000000,1177363
268740000000000,1177363
268770000000000,1177363
268800000000000,1177363
268830000000000,1178168
268860000000000,1178168
268890000000000,1178168
268920000000000,1178168
268950000000000,1178168
268980000000000,1178168
269010000000000,1178974
269040000000000,1178974
269070000000000,1178974
269100000000000,1178974
269130000000000,1178974
269160000000000,1179780
269190000000000,1179780
269220000000000,1179780
269250000000000,1179780
269280000000000,1179780
269310000000000,1179780
269340000000000,1180586
269370000000000,1180586
269400000000000,1180586
269430000000000,1180586
269460000000000,1180586
269490000000000,1180586
269520000000000,1181392
269550000000000,1181392
269580000000000,1181392
269610000000000,1181392
269640000000000,1181392
269670000000000,1182198
269700000000000,1182198
269730000000000,1182198
269760000000000,1182198
269790000000000,1182198
269820000000000,1182198
269850000000000,1183004
269880000000000,1183004
