timestamp,count
206700000000000,1417
206730000000000,1417
206760000000000,1417
206790000000000,1417
206820000000000,1417
206850000000000,1417
206880000000000,1417
206910000000000,1417
206940000000000,1417
206970000000000,1417
207000000000000,1417
207030000000000,1417
207060000000000,1417
207090000000000,1417
207120000000000,1417
207150000000000,1417
207180000000000,1417
207210000000000,1417
207240000000000,1417
207270000000000,1417
207300000000000,1417
207330000000000,1417
207360000000000,1417
207390000000000,1417
207420000000000,1417
207450000000000,1417
207480000000000,1417
207510000000000,1417
207540000000000,1417
207570000000000,1417
207600000000000,1417
207630000000000,1417
207660000000000,1417
207690000000000,1417
207720000000000,1417
207750000000000,1417
207780000000000,1417
207810000000000,1417
207840000000000,1417
207870000000000,1417
207900000000000,1417
207930000000000,1417
207960000000000,1417
207990000000000,1417
208020000000000,1417
208050000000000,1417
208080000000000,1417
208110000000000,1417
208140000000000,1417
208170000000000,1417
208200000000000,1417
208230000000000,1417
208260000000000,1417
208290000000000,1417
208320000000000,1417
208350000000000,1417
208380000000000,1417
208410000000000,1417
208440000000000,1417
208470000000000,1417
208500000000000,1417
208530000000000,1417
208560000000000,1417
208590000000000,1417
208620000000000,1417
208650000000000,1417
208680000000000,1417
208710000000000,1417
208740000000000,1417
208770000000000,1417
208800000000000,1417
208830000000000,1417
208860000000000,1417
208890000000000,1417
208920000000000,1417
208950000000000,1417
208980000000000,1417
209010000000000,1417
209040000000000,1417
209070000000000,1417
209100000000000,1417
209130000000000,1417
209160000000000,1417
209190000000000,1417
209220000000000,1417
209250000000000,1417
209280000000000,1417
209310000000000,1417
209340000000000,1417
209370000000000,1417
209400000000000,1417
209430000000000,1417
209460000000000,1417
209490000000000,1417
209520000000000,1417
209550000000000,1417
209580000000000,1417
209610000000000,1417
209640000000000,1417
209670000000000,1417
209700000000000,1417
209730000000000,1417
209760000000000,1417
209790000000000,1417
209820000000000,1417
209850000000000,1417
209880000000000,1417
209910000000000,1417
209940000000000,1417
209970000000000,1417
210000000000000,1417
210030000000000,1417
210060000000000,1417
210090000000000,1417
210120000000000,1417
210150000000000,1417
210180000000000,1417
210210000000000,1417
210240000000000,1417
210270000000000,1417
210300000000000,1417
210330000000000,1417
210360000000000,1417
210390000000000,1417
210420000000000,1417
210450000000000,1417
210480000000000,1417
210510000000000,1417
210540000000000,1417
210570000000000,1417
210600000000000,1417
210630000000000,1417
210660000000000,1417
210690000000000,1417
210720000000000,1417
210750000000000,1417
210780000000000,1417
210810000000000,1417
210840000000000,1417
210870000000000,1417
210900000000000,1417
210930000000000,1417
210960000000000,1417
210990000000000,1417
211020000000000,1417
211050000000000,1417
211080000000000,1417
211110000000000,1417
211140000000000,1417
211170000000000,1417
211200000000000,1417
211230000000000,1417
211260000000000,1417
211290000000000,1417
211320000000000,1417
211350000000000,1417
211380000000000,1417
211410000000000,1417
211440000000000,1417
211470000000000,1417
211500000000000,1417
211530000000000,1417
211560000000000,1417
211590000000000,1417
211620000000000,1417
211650000000000,1417
211680000000000,1417
211710000000000,1417
211740000000000,1417
211770000000000,1417
211800000000000,1417
211830000000000,1417
211860000000000,1417
211890000000000,1417
211920000000000,1417
211950000000000,1417
211980000000000,1417
212010000000000,1417
212040000000000,1417
212070000000000,1417
212100000000000,1417
212130000000000,1417
212160000000000,1417
212190000000000,1417
212220000000000,1417
212250000000000,1417
212280000000000,1417
212310000000000,1417
212340000000000,1417
212370000000000,1417
212400000000000,1417
212430000000000,1417
212460000000000,1417
212490000000000,1417
212520000000000,1417
212550000000000,1417
212580000000000,1417
212610000000000,1417
212640000000000,1417
212670000000000,1417
212700000000000,1417
212730000000000,1417
212760000000000,1417
212790000000000,1417
212820000000000,1417
212850000000000,1417
212880000000000,1417
212910000000000,1417
212940000000000,1417
212970000000000,1417
213000000000000,1417
213030000000000,1417
213060000000000,1417
213090000000000,1417
213120000000000,1417
213150000000000,1417
213180000000000,1417
213210000000000,1417
213240000000000,1417
213270000000000,1417
213300000000000,1417
213330000000000,1417
213360000000000,1417
213390000000000,1417
213420000000000,1417
213450000000000,1417
213480000000000,1417
213510000000000,1417
213540000000000,1417
213570000000000,1417
213600000000000,1417
213630000000000,1417
213660000000000,1417
213690000000000,1417
213720000000000,1417
213750000000000,1417
213780000000000,1417
213810000000000,1417
213840000000000,1417
213870000000000,1417
213900000000000,1417
213930000000000,1417
213960000000000,1417
213990000000000,1417
214020000000000,1417
214050000000000,1417
214080000000000,1417
214110000000000,1417
214140000000000,1417
214170000000000,1417
214200000000000,1417
214230000000000,1417
214260000000000,1417
214290000000000,1417
214320000000000,1417
214350000000000,1417
214380000000000,1417
214410000000000,1417
214440000000000,1417
214470000000000,1417
214500000000000,1417
214530000000000,1417
214560000000000,1417
214590000000000,1417
214620000000000,1417
214650000000000,1417
214680000000000,1417
214710000000000,1417
214740000000000,1417
214770000000000,1417
214800000000000,1417
214830000000000,1417
214860000000000,1417
214890000000000,1417
214920000000000,1417
214950000000000,1417
214980000000000,1417
215010000000000,1417
215040000000000,1417
215070000000000,1417
215100000000000,1417
215130000000000,1417
215160000000000,1417
215190000000000,1417
215220000000000,1417
215250000000000,1417
215280000000000,1417
215310000000000,1417
215340000000000,1417
215370000000000,1417
215400000000000,1417
215430000000000,1417
215460000000000,1417
215490000000000,1417
215520000000000,1417
215550000000000,1417
215580000000000,1417
215610000000000,1417
215640000000000,1417
215670000000000,1417
215700000000000,1417
215730000000000,1417
215760000000000,1417
215790000000000,1417
215820000000000,1417
215850000000000,1417
215880000000000,1417
215910000000000,1417
215940000000000,1417
215970000000000,1417
216000000000000,1417
216030000000000,1417
216060000000000,1417
216090000000000,1417
216120000000000,1417
216150000000000,1417
216180000000000,1417
216210000000000,1417
216240000000000,1417
216270000000000,1417
216300000000000,1417
216330000000000,1417
216360000000000,1417
216390000000000,1417
216420000000000,1417
216450000000000,1417
216480000000000,1417
216510000000000,1417
216540000000000,1417
216570000000000,1417
216600000000000,1417
216630000000000,1417
216660000000000,1417
216690000000000,1417
216720000000000,1417
216750000000000,1417
216780000000000,1417
216810000000000,1417
216840000000000,1417
216870000000000,1417
216900000000000,1417
216930000000000,1417
216960000000000,1417
216990000000000,1417
217020000000000,1417
217050000000000,1417
217080000000000,1417
217110000000000,1417
217140000000000,1417
217170000000000,1417
217200000000000,1417
217230000000000,1417
217260000000000,1417
217290000000000,1417
217320000000000,1417
217350000000000,1417
217380000000000,1417
217410000000000,1417
217440000000000,1417
217470000000000,1417
217500000000000,1417
217530000000000,1417
217560000000000,1417
217590000000000,1417
217620000000000,1417
217650000000000,1417
217680000000000,1417
217710000000000,1417
217740000000000,1417
217770000000000,1417
217800000000000,1417
217830000000000,1417
217860000000000,1417
217890000000000,1417
217920000000000,1417
217950000000000,1417
217980000000000,1417
218010000000000,1417
218040000000000,1417
218070000000000,1417
218100000000000,1417
218130000000000,1417
218160000000000,1417
218190000000000,1417
218220000000000,1417
218250000000000,1417
218280000000000,1417
218310000000000,1417
218340000000000,1417
218370000000000,1417
218400000000000,1417
218430000000000,1417
218460000000000,1417
218490000000000,1417
218520000000000,1417
218550000000000,1417
218580000000000,1417
218610000000000,1417
218640000000000,1417
218670000000000,1417
218700000000000,1417
218730000000000,1417
218760000000000,1417
218790000000000,1417
218820000000000,1417
218850000000000,1417
218880000000000,1417
218910000000000,1417
218940000000000,1417
218970000000000,1417
219000000000000,1417
219030000000000,1417
219060000000000,1417
219090000000000,1417
219120000000000,1417
219150000000000,1417
219180000000000,1417
219210000000000,1417
219240000000000,1417
219270000000000,1417
219300000000000,1417
219330000000000,1417
219360000000000,1417
219390000000000,1417
219420000000000,1417
219450000000000,1417
219480000000000,1417
219510000000000,1417
219540000000000,1417
219570000000000,1417
219600000000000,1417
219630000000000,1417
219660000000000,1417
219690000000000,1417
219720000000000,1417
219750000000000,1417
219780000000000,1417
219810000000000,1417
219840000000000,1417
219870000000000,1417
219900000000000,1417
219930000000000,1417
219960000000000,1417
219990000000000,1417
220020000000000,1417
220050000000000,1417
220080000000000,1417
220110000000000,1417
220140000000000,1417
220170000000000,1417
220200000000000,1417
220230000000000,1417
220260000000000,1417
220290000000000,1417
220320000000000,1417
220350000000000,1417
220380000000000,1417
220410000000000,1417
220440000000000,1417
220470000000000,1417
220500000000000,1417
220530000000000,1417
220560000000000,1417
220590000000000,1417
220620000000000,1417
220650000000000,1417
220680000000000,1417
220710000000000,1417
220740000000000,1417
220770000000000,1417
220800000000000,1417
220830000000000,1417
220860000000000,1417
220890000000000,1417
220920000000000,1417
220950000000000,1417
220980000000000,1417
221010000000000,1417
221040000000000,1417
221070000000000,1417
221100000000000,1417
221130000000000,1417
221160000000000,1417
221190000000000,1417
221220000000000,1417
221250000000000,1417
221280000000000,1417
221310000000000,1417
221340000000000,1417
221370000000000,1417
221400000000000,1417
221430000000000,1417
221460000000000,1417
221490000000000,1417
221520000000000,1417
221550000000000,1417
221580000000000,1417
221610000000000,1417
221640000000000,1417
221670000000000,1417
221700000000000,1417
221730000000000,1417
221760000000000,1417
221790000000000,1417
221820000000000,1417
221850000000000,1417
221880000000000,1417
221910000000000,1417
221940000000000,1417
221970000000000,1417
222000000000000,1417
222030000000000,1417
222060000000000,1417
222090000000000,1417
222120000000000,1417
222150000000000,1417
222180000000000,1417
222210000000000,1417
222240000000000,1417
222270000000000,1417
222300000000000,1417
222330000000000,1417
222360000000000,1417
222390000000000,1417
222420000000000,1417
222450000000000,1417
222480000000000,1417
222510000000000,1417
222540000000000,1417
222570000000000,1417
222600000000000,1417
222630000000000,1417
222660000000000,1417
222690000000000,1417
222720000000000,1417
222750000000000,1417
222780000000000,1417
222810000000000,1417
222840000000000,1417
222870000000000,1417
222900000000000,1417
222930000000000,1417
222960000000000,1417
222990000000000,1417
223020000000000,1417
223050000000000,1417
223080000000000,1417
223110000000000,1417
223140000000000,1417
223170000000000,1417
223200000000000,1417
223230000000000,1417
223260000000000,1417
223290000000000,1417
223320000000000,1417
223350000000000,1417
223380000000000,1417
223410000000000,1417
223440000000000,1417
223470000000000,1417
223500000000000,1417
223530000000000,1417
223560000000000,1417
223590000000000,1417
223620000000000,1417
223650000000000,1417
223680000000000,1417
223710000000000,1417
223740000000000,1417
223770000000000,1417
223800000000000,1417
223830000000000,1417
223860000000000,1417
223890000000000,1417
223920000000000,1417
223950000000000,1417
223980000000000,1417
224010000000000,1417
224040000000000,1417
224070000000000,1417
224100000000000,1417
224130000000000,1417
224160000000000,1417
224190000000000,1417
224220000000000,1417
224250000000000,1417
224280000000000,1417
224310000000000,1417
224340000000000,1417
224370000000000,1417
224400000000000,1417
224430000000000,1417
224460000000000,1417
224490000000000,1417
224520000000000,1417
224550000000000,1417
224580000000000,1417
224610000000000,1417
224640000000000,1417
224670000000000,1417
224700000000000,1417
224730000000000,1417
224760000000000,1417
224790000000000,1417
224820000000000,1417
224850000000000,1417
224880000000000,1417
224910000000000,1417
224940000000000,1417
224970000000000,1417
225000000000000,1417
225030000000000,1417
225060000000000,1417
225090000000000,1417
225120000000000,1417
225150000000000,1417
225180000000000,1417
225210000000000,1417
225240000000000,1417
225270000000000,1417
225300000000000,1417
225330000000000,1417
225360000000000,1417
225390000000000,1417
225420000000000,1417
225450000000000,1417
225480000000000,1417
225510000000000,1417
225540000000000,1417
225570000000000,1417
225600000000000,1417
225630000000000,1417
225660000000000,1417
225690000000000,1417
225720000000000,1417
225750000000000,1417
225780000000000,1417
225810000000000,1417
225840000000000,1417
225870000000000,1417
225900000000000,1417
225930000000000,1417
225960000000000,1417
225990000000000,1417
226020000000000,1417
226050000000000,1417
226080000000000,1417
226110000000000,1417
226140000000000,1417
226170000000000,1417
226200000000000,1417
226230000000000,1417
226260000000000,1417
226290000000000,1417
226320000000000,1417
226350000000000,1417
226380000000000,1417
226410000000000,1417
226440000000000,1417
226470000000000,1417
226500000000000,1417
226530000000000,1417
226560000000000,1417
226590000000000,1417
226620000000000,1417
226650000000000,1417
226680000000000,1417
226710000000000,1417
226740000000000,1417
226770000000000,1417
226800000000000,1417
226830000000000,1417
226860000000000,1417
226890000000000,1417
226920000000000,1417
226950000000000,1417
226980000000000,1417
227010000000000,1417
227040000000000,1417
227070000000000,1417
227100000000000,1417
227130000000000,1417
227160000000000,1417
227190000000000,1417
227220000000000,1417
227250000000000,1417
227280000000000,1417
227310000000000,1417
227340000000000,1417
227370000000000,1417
227400000000000,1417
227430000000000,1417
227460000000000,1417
227490000000000,1417
227520000000000,1417
227550000000000,1417
227580000000000,1417
227610000000000,1417
227640000000000,1417
227670000000000,1417
227700000000000,1417
227730000000000,1417
227760000000000,1417
227790000000000,1417
227820000000000,1417
227850000000000,1417
227880000000000,1417
227910000000000,1417
227940000000000,1417
227970000000000,1417
228000000000000,1417
228030000000000,1417
228060000000000,1417
228090000000000,1417
228120000000000,1417
228150000000000,1417
228180000000000,1417
228210000000000,1417
228240000000000,1417
228270000000000,1417
228300000000000,1417
228330000000000,1417
228360000000000,1417
228390000000000,1417
228420000000000,1417
228450000000000,1417
228480000000000,1417
228510000000000,1417
228540000000000,1417
228570000000000,1417
228600000000000,1417
228630000000000,1417
228660000000000,1417
228690000000000,1417
228720000000000,1417
228750000000000,1417
228780000000000,1417
228810000000000,1417
228840000000000,1417
228870000000000,1417
228900000000000,1417
228930000000000,1417
228960000000000,1417
228990000000000,1417
229020000000000,1417
229050000000000,1417
229080000000000,1417
229110000000000,1417
229140000000000,1417
229170000000000,1417
229200000000000,1417
229230000000000,1417
229260000000000,1417
229290000000000,1417
229320000000000,1417
229350000000000,1417
229380000000000,1417
229410000000000,1417
229440000000000,1417
229470000000000,1417
229500000000000,1417
229530000000000,1417
229560000000000,1417
229590000000000,1417
229620000000000,1417
229650000000000,1417
229680000000000,1417
229710000000000,1417
229740000000000,1417
229770000000000,1417
229800000000000,1417
229830000000000,1417
229860000000000,1417
229890000000000,1417
229920000000000,1417
229950000000000,1417
229980000000000,1417
230010000000000,1417
230040000000000,1417
230070000000000,1417
230100000000000,1417
230130000000000,1417
230160000000000,1417
230190000000000,1417
230220000000000,1417
230250000000000,1417
230280000000000,1417
230310000000000,1417
230340000000000,1417
230370000000000,1417
230400000000000,1417
230430000000000,1417
230460000000000,1417
230490000000000,1417
230520000000000,1417
230550000000000,1417
230580000000000,1417
230610000000000,1417
230640000000000,1417
230670000000000,1417
230700000000000,1417
230730000000000,1417
230760000000000,1417
230790000000000,1417
230820000000000,1417
230850000000000,1417
230880000000000,1417
230910000000000,1417
230940000000000,1417
230970000000000,1417
231000000000000,1417
231030000000000,1417
231060000000000,1417
231090000000000,1417
231120000000000,1417
231150000000000,1417
231180000000000,1417
231210000000000,1417
231240000000000,1417
231270000000000,1417
231300000000000,1417
231330000000000,1417
231360000000000,1417
231390000000000,1417
231420000000000,1417
231450000000000,1417
231480000000000,1417
231510000000000,1417
231540000000000,1417
231570000000000,1417
231600000000000,1417
231630000000000,1417
231660000000000,1417
231690000000000,1417
231720000000000,1417
231750000000000,1417
231780000000000,1417
231810000000000,1417
231840000000000,1417
231870000000000,1417
231900000000000,1417
231930000000000,1417
231960000000000,1417
231990000000000,1417
232020000000000,1417
232050000000000,1417
232080000000000,1417
232110000000000,1417
232140000000000,1417
232170000000000,1417
232200000000000,1417
232230000000000,1417
232260000000000,1417
232290000000000,1417
232320000000000,1417
232350000000000,1417
232380000000000,1417
232410000000000,1417
232440000000000,1417
232470000000000,1417
232500000000000,1417
232530000000000,1417
232560000000000,1417
232590000000000,1417
232620000000000,1417
232650000000000,1417
232680000000000,1417
232710000000000,1417
232740000000000,1417
232770000000000,1417
232800000000000,1417
232830000000000,1417
232860000000000,1417
232890000000000,1417
232920000000000,1417
232950000000000,1417
232980000000000,1417
233010000000000,1417
233040000000000,1417
233070000000000,1417
233100000000000,1417
233130000000000,1417
233160000000000,1417
233190000000000,1417
233220000000000,1417
233250000000000,1417
233280000000000,1417
233310000000000,1417
233340000000000,1417
233370000000000,1417
233400000000000,1417
233430000000000,1417
233460000000000,1417
233490000000000,1417
233520000000000,1417
233550000000000,1417
233580000000000,1417
233610000000000,1417
233640000000000,1417
233670000000000,1417
233700000000000,1417
233730000000000,1417
233760000000000,1417
233790000000000,1417
233820000000000,1417
233850000000000,1417
233880000000000,1417
233910000000000,1417
233940000000000,1417
233970000000000,1417
234000000000000,1417
234030000000000,1417
234060000000000,1417
234090000000000,1417
234120000000000,1417
234150000000000,1417
234180000000000,1417
234210000000000,1417
234240000000000,1417
234270000000000,1417
234300000000000,1417
234330000000000,1417
234360000000000,1417
234390000000000,1417
234420000000000,1417
234450000000000,1417
234480000000000,1417
234510000000000,1417
234540000000000,1417
234570000000000,1417
234600000000000,1417
234630000000000,1417
234660000000000,1417
234690000000000,1417
234720000000000,1417
234750000000000,1417
234780000000000,1417
234810000000000,1417
234840000000000,1417
234870000000000,1417
234900000000000,1417
234930000000000,1417
234960000000000,1417
234990000000000,1417
235020000000000,1417
235050000000000,1417
235080000000000,1417
235110000000000,1417
235140000000000,1417
235170000000000,1417
235200000000000,1417
235230000000000,1417
235260000000000,1417
235290000000000,1417
235320000000000,1417
235350000000000,1417
235380000000000,1417
235410000000000,1417
235440000000000,1417
235470000000000,1417
235500000000000,1417
235530000000000,1417
235560000000000,1417
235590000000000,1417
235620000000000,1417
235650000000000,1417
235680000000000,1417
235710000000000,1417
235740000000000,1417
235770000000000,1417
235800000000000,1417
235830000000000,1417
235860000000000,1417
235890000000000,1417
235920000000000,1417
235950000000000,1417
235980000000000,1417
236010000000000,1417
236040000000000,1417
236070000000000,1417
236100000000000,1417
236130000000000,1417
236160000000000,1417
236190000000000,1417
236220000000000,1417
236250000000000,1417
236280000000000,1417
236310000000000,1417
236340000000000,1417
236370000000000,1417
236400000000000,1417
236430000000000,1417
236460000000000,1417
236490000000000,1417
236520000000000,1417
236550000000000,1417
236580000000000,1417
236610000000000,1417
236640000000000,1417
236670000000000,1417
236700000000000,1417
236730000000000,1417
236760000000000,1417
236790000000000,1417
236820000000000,1417
236850000000000,1417
236880000000000,1417
236910000000000,1417
236940000000000,1417
236970000000000,1417
237000000000000,1417
237030000000000,1417
237060000000000,1417
237090000000000,1417
237120000000000,1417
237150000000000,1417
237180000000000,1417
237210000000000,1417
237240000000000,1417
237270000000000,1417
237300000000000,1417
237330000000000,1417
237360000000000,1417
237390000000000,1417
237420000000000,1417
237450000000000,1417
237480000000000,1417
237510000000000,1417
237540000000000,1417
237570000000000,1417
237600000000000,1417
237630000000000,1417
237660000000000,1417
237690000000000,1417
237720000000000,1417
237750000000000,1417
237780000000000,1417
237810000000000,1417
237840000000000,1417
237870000000000,1417
237900000000000,1417
237930000000000,1417
237960000000000,1417
237990000000000,1417
238020000000000,1417
238050000000000,1417
238080000000000,1417
238110000000000,1417
238140000000000,1417
238170000000000,1417
238200000000000,1417
238230000000000,1417
238260000000000,1417
238290000000000,1417
238320000000000,1417
238350000000000,1417
238380000000000,1417
238410000000000,1417
238440000000000,1417
238470000000000,1417
238500000000000,1417
238530000000000,1417
238560000000000,1417
238590000000000,1417
238620000000000,1417
238650000000000,1417
238680000000000,1417
238710000000000,1417
238740000000000,1417
238770000000000,1417
238800000000000,1417
238830000000000,1417
238860000000000,1417
238890000000000,1417
238920000000000,1417
238950000000000,1417
238980000000000,1417
239010000000000,1417
239040000000000,1417
239070000000000,1417
239100000000000,1417
239130000000000,1417
239160000000000,1417
239190000000000,1417
239220000000000,1417
239250000000000,1417
239280000000000,1417
239310000000000,1417
239340000000000,1417
239370000000000,1417
239400000000000,1417
239430000000000,1417
239460000000000,1417
239490000000000,1417
239520000000000,1417
239550000000000,1417
239580000000000,1417
239610000000000,1417
239640000000000,1417
239670000000000,1417
239700000000000,1417
239730000000000,1417
239760000000000,1417
239790000000000,1417
239820000000000,1417
239850000000000,1417
239880000000000,1417
239910000000000,1417
239940000000000,1417
239970000000000,1417
240000000000000,1417
240030000000000,1417
240060000000000,1417
240090000000000,1417
240120000000000,1417
240150000000000,1417
240180000000000,1417
240210000000000,1417
240240000000000,1417
240270000000000,1417
240300000000000,1417
240330000000000,1417
240360000000000,1417
240390000000000,1417
240420000000000,1417
240450000000000,1417
240480000000000,1417
240510000000000,1417
240540000000000,1417
240570000000000,1417
240600000000000,1417
240630000000000,1417
240660000000000,1417
240690000000000,1417
240720000000000,1417
240750000000000,1417
240780000000000,1417
240810000000000,1417
240840000000000,1417
240870000000000,1417
240900000000000,1417
240930000000000,1417
240960000000000,1417
240990000000000,1417
241020000000000,1417
241050000000000,1417
241080000000000,1417
241110000000000,1417
241140000000000,1417
241170000000000,1417
241200000000000,1417
241230000000000,1417
241260000000000,1417
241290000000000,1417
241320000000000,1417
241350000000000,1417
241380000000000,1417
241410000000000,1417
241440000000000,1417
241470000000000,1417
241500000000000,1417
241530000000000,1417
241560000000000,1417
241590000000000,1417
241620000000000,1417
241650000000000,1417
241680000000000,1417
241710000000000,1417
241740000000000,1417
241770000000000,1417
241800000000000,1417
241830000000000,1417
241860000000000,1417
241890000000000,1417
241920000000000,1417
241950000000000,1417
241980000000000,1417
242010000000000,1417
242040000000000,1417
242070000000000,1417
242100000000000,1417
242130000000000,1417
242160000000000,1417
242190000000000,1417
242220000000000,1417
242250000000000,1417
242280000000000,1417
242310000000000,1417
242340000000000,1417
242370000000000,1417
242400000000000,1417
242430000000000,1417
242460000000000,1417
242490000000000,1417
242520000000000,1417
242550000000000,1417
242580000000000,1417
242610000000000,1417
242640000000000,1417
242670000000000,1417
242700000000000,1417
242730000000000,1417
242760000000000,1417
242790000000000,1417
242820000000000,1417
242850000000000,1417
242880000000000,1417
242910000000000,1417
242940000000000,1417
242970000000000,1417
243000000000000,1417
243030000000000,1417
243060000000000,1417
243090000000000,1417
243120000000000,1417
243150000000000,1417
243180000000000,1417
243210000000000,1417
243240000000000,1417
243270000000000,1417
243300000000000,1417
243330000000000,1417
243360000000000,1417
243390000000000,1417
243420000000000,1417
243450000000000,1417
243480000000000,1417
243510000000000,1417
243540000000000,1417
243570000000000,1417
243600000000000,1417
243630000000000,1417
243660000000000,1417
243690000000000,1417
243720000000000,1417
243750000000000,1417
243780000000000,1417
243810000000000,1417
243840000000000,1417
243870000000000,1417
243900000000000,1417
243930000000000,1417
243960000000000,1417
243990000000000,1417
244020000000000,1417
244050000000000,1417
244080000000000,1417
244110000000000,1417
244140000000000,1417
244170000000000,1417
244200000000000,1417
244230000000000,1417
244260000000000,1417
244290000000000,1417
244320000000000,1417
244350000000000,1417
244380000000000,1417
244410000000000,1417
244440000000000,1417
244470000000000,1417
244500000000000,1417
244530000000000,1417
244560000000000,1417
244590000000000,1417
244620000000000,1417
244650000000000,1417
244680000000000,1417
244710000000000,1417
244740000000000,1417
244770000000000,1417
244800000000000,1417
244830000000000,1417
244860000000000,1417
244890000000000,1417
244920000000000,1417
244950000000000,1417
244980000000000,1417
245010000000000,1417
245040000000000,1417
245070000000000,1417
245100000000000,1417
245130000000000,1417
245160000000000,1417
245190000000000,1417
245220000000000,1417
245250000000000,1417
245280000000000,1417
245310000000000,1417
245340000000000,1417
245370000000000,1417
245400000000000,1417
245430000000000,1417
245460000000000,1417
245490000000000,1417
245520000000000,1417
245550000000000,1417
245580000000000,1417
245610000000000,1417
245640000000000,1417
245670000000000,1417
245700000000000,1417
245730000000000,1417
245760000000000,1417
245790000000000,1417
245820000000000,1417
245850000000000,1417
245880000000000,1417
245910000000000,1417
245940000000000,1417
245970000000000,1417
246000000000000,1417
246030000000000,1417
246060000000000,1417
246090000000000,1417
246120000000000,1417
246150000000000,1417
246180000000000,1417
246210000000000,1417
246240000000000,1417
246270000000000,1417
246300000000000,1417
246330000000000,1417
246360000000000,1417
246390000000000,1417
246420000000000,1417
246450000000000,1417
246480000000000,1417
246510000000000,1417
246540000000000,1417
246570000000000,1417
246600000000000,1417
246630000000000,1417
246660000000000,1417
246690000000000,1417
246720000000000,1417
246750000000000,1417
246780000000000,1417
246810000000000,1417
246840000000000,1417
246870000000000,1417
246900000000000,1417
246930000000000,1417
246960000000000,1417
246990000000000,1417
247020000000000,1417
247050000000000,1417
247080000000000,1417
247110000000000,1417
247140000000000,1417
247170000000000,1417
247200000000000,1417
247230000000000,1417
247260000000000,1417
247290000000000,1417
247320000000000,1417
247350000000000,1417
247380000000000,1417
247410000000000,1417
247440000000000,1417
247470000000000,1417
247500000000000,1417
247530000000000,1417
247560000000000,1417
247590000000000,1417
247620000000000,1417
247650000000000,1417
247680000000000,1417
247710000000000,1417
247740000000000,1417
247770000000000,1417
247800000000000,1417
247830000000000,1417
247860000000000,1417
247890000000000,1417
247920000000000,1417
247950000000000,1417
247980000000000,1417
248010000000000,1417
248040000000000,1417
248070000000000,1417
248100000000000,1417
248130000000000,1417
248160000000000,1417
248190000000000,1417
248220000000000,1417
248250000000000,1417
248280000000000,1417
248310000000000,1417
248340000000000,1417
248370000000000,1417
248400000000000,1417
248430000000000,1417
248460000000000,1417
248490000000000,1417
248520000000000,1417
248550000000000,1417
248580000000000,1417
248610000000000,1417
248640000000000,1417
248670000000000,1417
248700000000000,1417
248730000000000,1417
248760000000000,1417
248790000000000,1417
248820000000000,1417
248850000000000,1417
248880000000000,1417
248910000000000,1417
248940000000000,1417
248970000000000,1417
249000000000000,1417
249030000000000,1417
249060000000000,1417
249090000000000,1417
249120000000000,1417
249150000000000,1417
249180000000000,1417
249210000000000,1417
249240000000000,1417
249270000000000,1417
249300000000000,1417
249330000000000,1417
249360000000000,1417
249390000000000,1417
249420000000000,1417
249450000000000,1417
249480000000000,1417
249510000000000,1417
249540000000000,1417
249570000000000,1417
249600000000000,1417
249630000000000,1417
249660000000000,1417
249690000000000,1417
249720000000000,1417
249750000000000,1417
249780000000000,1417
249810000000000,1417
249840000000000,1417
249870000000000,1417
249900000000000,1417
249930000000000,1417
249960000000000,1417
249990000000000,1417
250020000000000,1417
250050000000000,1417
250080000000000,1417
250110000000000,1417
250140000000000,1417
250170000000000,1417
250200000000000,1417
250230000000000,1417
250260000000000,1417
250290000000000,1417
250320000000000,1417
250350000000000,1417
250380000000000,1417
250410000000000,1417
250440000000000,1417
250470000000000,1417
250500000000000,1417
250530000000000,1417
250560000000000,1417
250590000000000,1417
250620000000000,1417
250650000000000,1417
250680000000000,1417
250710000000000,1417
250740000000000,1417
250770000000000,1417
250800000000000,1417
250830000000000,1417
250860000000000,1417
250890000000000,1417
250920000000000,1417
250950000000000,1417
250980000000000,1417
251010000000000,1417
251040000000000,1417
251070000000000,1417
251100000000000,1417
251130000000000,1417
251160000000000,1417
251190000000000,1417
251220000000000,1417
251250000000000,1417
251280000000000,1417
251310000000000,1417
251340000000000,1417
251370000000000,1417
251400000000000,1417
251430000000000,1417
251460000000000,1417
251490000000000,1417
251520000000000,1417
251550000000000,1417
251580000000000,1417
251610000000000,1417
251640000000000,1417
251670000000000,1417
251700000000000,1417
251730000000000,1417
251760000000000,1417
251790000000000,1417
251820000000000,1417
251850000000000,1417
251880000000000,1417
251910000000000,1417
251940000000000,1417
251970000000000,1417
252000000000000,1417
252030000000000,1417
252060000000000,1417
252090000000000,1417
252120000000000,1417
252150000000000,1417
252180000000000,1417
252210000000000,1417
252240000000000,1417
252270000000000,1417
252300000000000,1417
252330000000000,1417
252360000000000,1417
252390000000000,1417
252420000000000,1417
252450000000000,1417
252480000000000,1417
252510000000000,1417
252540000000000,1417
252570000000000,1417
252600000000000,1417
252630000000000,1417
252660000000000,1417
252690000000000,1417
252720000000000,1417
252750000000000,1417
252780000000000,1417
252810000000000,1417
252840000000000,1417
252870000000000,1417
252900000000000,1417
252930000000000,1417
252960000000000,1417
252990000000000,1417
253020000000000,1417
253050000000000,1417
253080000000000,1417
253110000000000,1417
253140000000000,1417
253170000000000,1417
253200000000000,1417
253230000000000,1417
253260000000000,1417
253290000000000,1417
